"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",7.39723000000003,5,"Total_tree_height_m","25"
"2","CL2","Red_Spruce","R21","CL2_R21",5.49425066666667,5.4,"Total_tree_height_m","25"
"3","CL2","Red_Spruce","R25","CL2_R25",5.55675133333339,4.1,"Total_tree_height_m","25"
"4","CL2","Red_Spruce","R28","CL2_R28",4.15586299999999,6.9,"Total_tree_height_m","25"
"5","CL2","Red_Spruce","R29","CL2_R29",7.97686833333338,4,"Total_tree_height_m","25"
"6","CL2","White_Spruce","W12","CL2_W12",4.53848066666668,5.7,"Total_tree_height_m","25"
"7","CL2","White_Spruce","W36","CL2_W36",7.25152466666662,4.8,"Total_tree_height_m","25"
"8","CL2","White_Spruce","W39","CL2_W39",5.26804700000002,6.7,"Total_tree_height_m","25"
"9","CL2","White_Spruce","W40","CL2_W40",5.54547933333333,5.3,"Total_tree_height_m","25"
"10","CL2","White_Spruce","W6","CL2_W6",5.07776100000004,3.8,"Total_tree_height_m","25"
"11","CL2","White_Spruce","W9","CL2_W9",3.81009833333334,4.2,"Total_tree_height_m","25"
"12","HB1","Red_Spruce","R12","HB1_R12",5.90714266666668,4.3,"Total_tree_height_m","25"
"13","HB1","Red_Spruce","R5","HB1_R5",5.03119100000003,16,"Total_tree_height_m","25"
"14","HB1","White_Spruce","W15","HB1_W15",5.18132766666665,7.4,"Total_tree_height_m","25"
"15","HB1","White_Spruce","W17","HB1_W17",7.65407766666668,14.1,"Total_tree_height_m","25"
"16","HB1","White_Spruce","W18","HB1_W18",6.70293266666665,8.6,"Total_tree_height_m","25"
"17","HB1","White_Spruce","W2","HB1_W2",5.25409733333334,1.7,"Total_tree_height_m","25"
"18","HB1","White_Spruce","W20","HB1_W20",6.52945733333336,10.1,"Total_tree_height_m","25"
"19","HB1","White_Spruce","W21","HB1_W21",8.53913333333339,11.3,"Total_tree_height_m","25"
"20","HB1","White_Spruce","W24","HB1_W24",9.32303200000006,10.8,"Total_tree_height_m","25"
"21","HB3","Red_Spruce","R24","HB3_R24",5.69302433333335,5.7,"Total_tree_height_m","25"
"22","HB3","Red_Spruce","R43","HB3_R43",6.39230766666667,6.2,"Total_tree_height_m","25"
"23","HB3","White_Spruce","W11","HB3_W11",8.00695666666664,11.6,"Total_tree_height_m","25"
"24","HB3","White_Spruce","W21","HB3_W21",7.81958099999994,11,"Total_tree_height_m","25"
"25","HB3","White_Spruce","W45","HB3_W45",7.91698866666666,9.5,"Total_tree_height_m","25"
"26","RR1","White_Spruce","W1","RR1_W1",6.65607866666669,9.4,"Total_tree_height_m","25"
"27","RR1","White_Spruce","W20","RR1_W20",5.87506000000001,5.4,"Total_tree_height_m","25"
"28","RR1","White_Spruce","W22","RR1_W22",4.85809666666666,6.8,"Total_tree_height_m","25"
"29","RR1","White_Spruce","W25","RR1_W25",6.23382566666665,4.7,"Total_tree_height_m","25"
"30","RR1","White_Spruce","W27","RR1_W27",5.02698566666668,4.3,"Total_tree_height_m","25"
"31","RR1","White_Spruce","W28","RR1_W28",7.51487533333328,8.7,"Total_tree_height_m","25"
"32","RR1","White_Spruce","W33","RR1_W33",6.73713233333337,4.8,"Total_tree_height_m","25"
"33","RR1","White_Spruce","W35","RR1_W35",6.62625633333334,4.9,"Total_tree_height_m","25"
"34","RR1","White_Spruce","W39","RR1_W39",6.93780966666663,7.1,"Total_tree_height_m","25"
"35","RR1","White_Spruce","W6","RR1_W6",6.95913233333334,8,"Total_tree_height_m","25"
"36","SR1","White_Spruce","W10","SR1_W10",5.76025300000004,9.7,"Total_tree_height_m","25"
"37","SR1","White_Spruce","W11","SR1_W11",7.82766733333336,12.8,"Total_tree_height_m","25"
"38","SR1","White_Spruce","W12","SR1_W12",7.98387566666665,13.1,"Total_tree_height_m","25"
"39","SR1","White_Spruce","W13","SR1_W13",7.22635333333329,11.8,"Total_tree_height_m","25"
"40","SR1","White_Spruce","W2","SR1_W2",5.36468633333331,2.8,"Total_tree_height_m","25"
"41","SR1","White_Spruce","W21","SR1_W21",8.93705166666668,11,"Total_tree_height_m","25"
"42","SR1","White_Spruce","W22","SR1_W22",8.94851499999996,12.1,"Total_tree_height_m","25"
"43","SR1","White_Spruce","W23","SR1_W23",6.91561466666666,12.1,"Total_tree_height_m","25"
"44","SR1","White_Spruce","W9","SR1_W9",5.36868000000003,11.4,"Total_tree_height_m","25"
