"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",0.6583251,1,"Uncompacted_live_crown_ratio","10"
"2","CL2","Red_Spruce","R19","CL2_R19",0.8195336,1,"Uncompacted_live_crown_ratio","10"
"3","CL2","Red_Spruce","R23","CL2_R23",0.755747133333337,0.75,"Uncompacted_live_crown_ratio","10"
"4","CL2","Red_Spruce","R29","CL2_R29",0.785210733333336,0.95,"Uncompacted_live_crown_ratio","10"
"5","CL2","Red_Spruce","R45","CL2_R45",0.84730626666667,1,"Uncompacted_live_crown_ratio","10"
"6","CL2","White_Spruce","W10","CL2_W10",0.840341133333332,1,"Uncompacted_live_crown_ratio","10"
"7","CL2","White_Spruce","W15","CL2_W15",0.735520600000004,1,"Uncompacted_live_crown_ratio","10"
"8","CL2","White_Spruce","W22","CL2_W22",0.897991833333333,0.9,"Uncompacted_live_crown_ratio","10"
"9","CL2","White_Spruce","W3","CL2_W3",0.8222141,1,"Uncompacted_live_crown_ratio","10"
"10","CL2","White_Spruce","W30","CL2_W30",0.828748366666669,0.95,"Uncompacted_live_crown_ratio","10"
"11","CL2","White_Spruce","W34","CL2_W34",0.848860233333334,0.91,"Uncompacted_live_crown_ratio","10"
"12","CL2","White_Spruce","W35","CL2_W35",0.725552499999996,1,"Uncompacted_live_crown_ratio","10"
"13","CL2","White_Spruce","W39","CL2_W39",0.871852533333337,0.97,"Uncompacted_live_crown_ratio","10"
"14","CL2","White_Spruce","W40","CL2_W40",0.849197933333338,0.91,"Uncompacted_live_crown_ratio","10"
"15","CL2","White_Spruce","W42","CL2_W42",0.865661366666671,0.78,"Uncompacted_live_crown_ratio","10"
"16","CL2","White_Spruce","W43","CL2_W43",0.612513699999996,0.8,"Uncompacted_live_crown_ratio","10"
"17","CL2","White_Spruce","W6","CL2_W6",0.858802200000004,0.87,"Uncompacted_live_crown_ratio","10"
"18","CL2","White_Spruce","W9","CL2_W9",0.855829900000002,0.74,"Uncompacted_live_crown_ratio","10"
"19","HB1","White_Spruce","W24","HB1_W24",0.946772133333333,1,"Uncompacted_live_crown_ratio","10"
"20","HB1","White_Spruce","W27","HB1_W27",0.938331866666668,1,"Uncompacted_live_crown_ratio","10"
"21","HB3","Red_Spruce","R18","HB3_R18",0.881754266666666,1,"Uncompacted_live_crown_ratio","10"
"22","HB3","Red_Spruce","R19","HB3_R19",0.882320266666667,1,"Uncompacted_live_crown_ratio","10"
"23","HB3","White_Spruce","W20","HB3_W20",0.948404633333335,1,"Uncompacted_live_crown_ratio","10"
"24","HB3","White_Spruce","W40","HB3_W40",0.962944466666667,1,"Uncompacted_live_crown_ratio","10"
"25","HB3","White_Spruce","W7","HB3_W7",0.964881266666667,1,"Uncompacted_live_crown_ratio","10"
"26","RR1","White_Spruce","W1","RR1_W1",0.749644200000014,1,"Uncompacted_live_crown_ratio","10"
"27","RR1","White_Spruce","W13","RR1_W13",0.858715666666689,1,"Uncompacted_live_crown_ratio","10"
"28","RR1","White_Spruce","W16","RR1_W16",0.939240066666674,1,"Uncompacted_live_crown_ratio","10"
"29","RR1","White_Spruce","W19","RR1_W19",0.84630226666667,1,"Uncompacted_live_crown_ratio","10"
"30","RR1","White_Spruce","W23","RR1_W23",0.954110066666665,0.62,"Uncompacted_live_crown_ratio","10"
"31","RR1","White_Spruce","W28","RR1_W28",0.881601333333333,0.83,"Uncompacted_live_crown_ratio","10"
"32","RR1","White_Spruce","W32","RR1_W32",0.897376600000002,1,"Uncompacted_live_crown_ratio","10"
"33","RR1","White_Spruce","W34","RR1_W34",0.879543633333337,0.54,"Uncompacted_live_crown_ratio","10"
"34","RR1","White_Spruce","W35","RR1_W35",0.937817866666672,0.69,"Uncompacted_live_crown_ratio","10"
"35","RR1","White_Spruce","W39","RR1_W39",0.911648500000001,0.65,"Uncompacted_live_crown_ratio","10"
"36","RR1","White_Spruce","W43","RR1_W43",0.795084300000001,0.76,"Uncompacted_live_crown_ratio","10"
"37","RR1","White_Spruce","W44","RR1_W44",0.971249266666667,1,"Uncompacted_live_crown_ratio","10"
"38","RR1","White_Spruce","W45","RR1_W45",0.923482866666677,1,"Uncompacted_live_crown_ratio","10"
"39","RR1","White_Spruce","W48","RR1_W48",0.974691200000006,1,"Uncompacted_live_crown_ratio","10"
"40","RR1","White_Spruce","W7","RR1_W7",0.945292100000004,1,"Uncompacted_live_crown_ratio","10"
"41","SR1","White_Spruce","W10","SR1_W10",0.805951566666667,0.68,"Uncompacted_live_crown_ratio","10"
"42","SR1","White_Spruce","W16","SR1_W16",0.560051866666667,0.5,"Uncompacted_live_crown_ratio","10"
