"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R28","CL2_R28",6.87194766666665,10.4,"dbh_cm","25"
"2","CL2","Red_Spruce","R29","CL2_R29",12.1656136666668,7.1,"dbh_cm","25"
"3","CL2","Red_Spruce","R45","CL2_R45",7.26283066666659,9.1,"dbh_cm","25"
"4","CL2","Red_Spruce","R8","CL2_R8",8.62726533333339,5.1,"dbh_cm","25"
"5","CL2","White_Spruce","W10","CL2_W10",5.89943899999991,7.1,"dbh_cm","25"
"6","CL2","White_Spruce","W18","CL2_W18",7.53155999999998,3.8,"dbh_cm","25"
"7","CL2","White_Spruce","W22","CL2_W22",8.03798066666667,9.1,"dbh_cm","25"
"8","CL2","White_Spruce","W38","CL2_W38",8.41490300000007,9.1,"dbh_cm","25"
"9","CL2","White_Spruce","W39","CL2_W39",8.51276599999998,5.3,"dbh_cm","25"
"10","CL2","White_Spruce","W41","CL2_W41",15.1295636666668,7.9,"dbh_cm","25"
"11","CL2","White_Spruce","W42","CL2_W42",9.21423866666675,9.9,"dbh_cm","25"
"12","CL2","White_Spruce","W43","CL2_W43",16.3139306666669,7.6,"dbh_cm","25"
"13","CL2","White_Spruce","W6","CL2_W6",9.31967033333333,5.1,"dbh_cm","25"
"14","CL2","White_Spruce","W9","CL2_W9",6.08968733333322,9.1,"dbh_cm","25"
"15","HB1","Red_Spruce","R29","HB1_R29",8.90378666666672,1.3,"dbh_cm","25"
"16","HB1","Red_Spruce","R30","HB1_R30",15.7448056666669,1.3,"dbh_cm","25"
"17","HB1","Red_Spruce","R33","HB1_R33",14.6321613333335,1.3,"dbh_cm","25"
"18","HB1","White_Spruce","W17","HB1_W17",14.7032856666669,15,"dbh_cm","25"
"19","HB1","White_Spruce","W21","HB1_W21",12.4079783333335,19.1,"dbh_cm","25"
"20","HB1","White_Spruce","W24","HB1_W24",13.484795666667,15,"dbh_cm","25"
"21","HB1","White_Spruce","W26","HB1_W26",12.9789110000003,19.6,"dbh_cm","25"
"22","HB3","Red_Spruce","R24","HB3_R24",8.58182100000001,9.1,"dbh_cm","25"
"23","HB3","Red_Spruce","R46","HB3_R46",13.6432440000001,15.7,"dbh_cm","25"
"24","HB3","White_Spruce","W11","HB3_W11",15.1600876666669,20.1,"dbh_cm","25"
"25","HB3","White_Spruce","W32","HB3_W32",12.6064493333334,9.9,"dbh_cm","25"
"26","HB3","White_Spruce","W40","HB3_W40",14.5259466666668,20.8,"dbh_cm","25"
"27","HB3","White_Spruce","W8","HB3_W8",14.6338696666671,14.7,"dbh_cm","25"
"28","RR1","White_Spruce","W11","RR1_W11",9.4163766666667,8.1,"dbh_cm","25"
"29","RR1","White_Spruce","W14","RR1_W14",7.73434266666666,5.6,"dbh_cm","25"
"30","RR1","White_Spruce","W2","RR1_W2",12.356505,11.9,"dbh_cm","25"
"31","RR1","White_Spruce","W20","RR1_W20",9.46576733333343,6.1,"dbh_cm","25"
"32","RR1","White_Spruce","W22","RR1_W22",7.51796066666658,9.7,"dbh_cm","25"
"33","RR1","White_Spruce","W24","RR1_W24",9.92735866666674,3.8,"dbh_cm","25"
"34","RR1","White_Spruce","W32","RR1_W32",8.58389500000002,2.8,"dbh_cm","25"
"35","RR1","White_Spruce","W39","RR1_W39",12.3497823333333,11.2,"dbh_cm","25"
"36","RR1","White_Spruce","W43","RR1_W43",10.2045543333334,16.3,"dbh_cm","25"
"37","RR1","White_Spruce","W46","RR1_W46",12.2520113333332,35.3,"dbh_cm","25"
"38","RR1","White_Spruce","W6","RR1_W6",12.5310033333334,11.7,"dbh_cm","25"
"39","SR1","White_Spruce","W16","SR1_W16",19.7280563333338,19.1,"dbh_cm","25"
"40","SR1","White_Spruce","W2","SR1_W2",9.90368700000019,3.6,"dbh_cm","25"
"41","SR1","White_Spruce","W23","SR1_W23",13.1487726666668,20.6,"dbh_cm","25"
"42","SR1","White_Spruce","W3","SR1_W3",16.7420476666669,18.3,"dbh_cm","25"
"43","SR1","White_Spruce","W9","SR1_W9",7.83085333333342,19.8,"dbh_cm","25"
