"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",3.17884466666668,1.4,"Average_STARCH_percent_DW","25"
"2","CL2","Red_Spruce","R24","CL2_R24",4.06011100000002,1.9,"Average_STARCH_percent_DW","25"
"3","CL2","Red_Spruce","R29","CL2_R29",2.96889500000001,1.7,"Average_STARCH_percent_DW","25"
"4","CL2","White_Spruce","W12","CL2_W12",2.81830400000002,4.1,"Average_STARCH_percent_DW","25"
"5","CL2","White_Spruce","W15","CL2_W15",3.13230533333335,3.1,"Average_STARCH_percent_DW","25"
"6","CL2","White_Spruce","W16","CL2_W16",2.54592733333335,3.1,"Average_STARCH_percent_DW","25"
"7","CL2","White_Spruce","W3","CL2_W3",3.03264466666669,4.4,"Average_STARCH_percent_DW","25"
"8","CL2","White_Spruce","W38","CL2_W38",3.09154400000001,2.9,"Average_STARCH_percent_DW","25"
"9","HB1","Red_Spruce","R12","HB1_R12",3.980424,7.8,"Average_STARCH_percent_DW","25"
"10","HB1","Red_Spruce","R30","HB1_R30",6.97865833333341,7.6,"Average_STARCH_percent_DW","25"
"11","HB1","Red_Spruce","R34","HB1_R34",6.83259366666667,4.9,"Average_STARCH_percent_DW","25"
"12","HB1","White_Spruce","W17","HB1_W17",4.65089366666661,4.2,"Average_STARCH_percent_DW","25"
"13","HB1","White_Spruce","W18","HB1_W18",3.78136666666666,6.2,"Average_STARCH_percent_DW","25"
"14","HB1","White_Spruce","W22","HB1_W22",4.17045566666665,2.8,"Average_STARCH_percent_DW","25"
"15","HB1","White_Spruce","W23","HB1_W23",3.97600366666666,2.7,"Average_STARCH_percent_DW","25"
"16","HB1","White_Spruce","W27","HB1_W27",4.66028500000001,6.9,"Average_STARCH_percent_DW","25"
"17","HB1","White_Spruce","W35","HB1_W35",4.79885899999998,4.3,"Average_STARCH_percent_DW","25"
"18","HB3","Red_Spruce","R19","HB3_R19",4.36479766666664,8.6,"Average_STARCH_percent_DW","25"
"19","HB3","White_Spruce","W10","HB3_W10",5.21722033333326,4.3,"Average_STARCH_percent_DW","25"
"20","HB3","White_Spruce","W21","HB3_W21",4.56801566666665,6.7,"Average_STARCH_percent_DW","25"
"21","HB3","White_Spruce","W32","HB3_W32",4.23307199999999,2.7,"Average_STARCH_percent_DW","25"
"22","HB3","White_Spruce","W36","HB3_W36",4.506891,2.7,"Average_STARCH_percent_DW","25"
"23","RR1","White_Spruce","W19","RR1_W19",4.7459383333333,5.7,"Average_STARCH_percent_DW","25"
"24","RR1","White_Spruce","W23","RR1_W23",6.20719433333336,10.1,"Average_STARCH_percent_DW","25"
"25","RR1","White_Spruce","W25","RR1_W25",5.0925363333333,7.7,"Average_STARCH_percent_DW","25"
"26","RR1","White_Spruce","W28","RR1_W28",3.976376,4.8,"Average_STARCH_percent_DW","25"
"27","RR1","White_Spruce","W41","RR1_W41",4.51319566666664,4.1,"Average_STARCH_percent_DW","25"
"28","RR1","White_Spruce","W43","RR1_W43",3.78605033333333,5.2,"Average_STARCH_percent_DW","25"
"29","RR1","White_Spruce","W45","RR1_W45",3.41661933333334,2.7,"Average_STARCH_percent_DW","25"
"30","RR1","White_Spruce","W7","RR1_W7",4.47548099999995,2.8,"Average_STARCH_percent_DW","25"
"31","SR1","Red_Spruce","R14","SR1_R14",3.61099200000001,1.5,"Average_STARCH_percent_DW","25"
"32","SR1","White_Spruce","W10","SR1_W10",2.85764833333335,6.2,"Average_STARCH_percent_DW","25"
"33","SR1","White_Spruce","W12","SR1_W12",3.46503399999999,2.5,"Average_STARCH_percent_DW","25"
"34","SR1","White_Spruce","W17","SR1_W17",2.78868700000002,4,"Average_STARCH_percent_DW","25"
"35","SR1","White_Spruce","W18","SR1_W18",2.32975266666668,1.2,"Average_STARCH_percent_DW","25"
"36","SR1","White_Spruce","W2","SR1_W2",6.99510100000005,3.3,"Average_STARCH_percent_DW","25"
"37","SR1","White_Spruce","W24","SR1_W24",4.17088766666669,2.5,"Average_STARCH_percent_DW","25"
"38","SR1","White_Spruce","W3","SR1_W3",3.88986133333333,1.3,"Average_STARCH_percent_DW","25"
"39","SR1","White_Spruce","W4","SR1_W4",2.95204799999998,2.5,"Average_STARCH_percent_DW","25"
"40","SR1","White_Spruce","W9","SR1_W9",2.81673266666669,1.8,"Average_STARCH_percent_DW","25"
