"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.917591400000004,0.96,"AVG_Fv_Fm","2"
"2","CL2","White_Spruce","W22","CL2_W22",0.931387866666671,0.95,"AVG_Fv_Fm","2"
"3","HB1","Red_Spruce","R29","HB1_R29",0.909087233333337,0.91,"AVG_Fv_Fm","2"
"4","HB1","Red_Spruce","R33","HB1_R33",0.887491533333327,0.76,"AVG_Fv_Fm","2"
"5","HB1","Red_Spruce","R34","HB1_R34",0.882788766666668,0.77,"AVG_Fv_Fm","2"
"6","HB1","White_Spruce","W11","HB1_W11",0.918843000000003,0.87,"AVG_Fv_Fm","2"
"7","HB1","White_Spruce","W18","HB1_W18",0.871489233333335,0.83,"AVG_Fv_Fm","2"
"8","HB1","White_Spruce","W19","HB1_W19",0.872473766666671,0.8,"AVG_Fv_Fm","2"
"9","HB1","White_Spruce","W24","HB1_W24",0.891192933333331,0.78,"AVG_Fv_Fm","2"
"10","HB1","White_Spruce","W27","HB1_W27",0.882185699999997,0.87,"AVG_Fv_Fm","2"
"11","HB1","White_Spruce","W36","HB1_W36",0.896943800000002,0.86,"AVG_Fv_Fm","2"
"12","HB3","Red_Spruce","R24","HB3_R24",0.901977733333333,0.93,"AVG_Fv_Fm","2"
"13","HB3","White_Spruce","W11","HB3_W11",0.950534266666679,0.94,"AVG_Fv_Fm","2"
"14","HB3","White_Spruce","W25","HB3_W25",0.88738406666667,0.95,"AVG_Fv_Fm","2"
"15","HB3","White_Spruce","W32","HB3_W32",0.918192166666666,0.92,"AVG_Fv_Fm","2"
"16","HB3","White_Spruce","W40","HB3_W40",0.945569066666676,0.91,"AVG_Fv_Fm","2"
"17","RR1","White_Spruce","W12","RR1_W12",0.884435133333339,0.84,"AVG_Fv_Fm","2"
"18","RR1","White_Spruce","W14","RR1_W14",0.890096133333341,0.97,"AVG_Fv_Fm","2"
"19","RR1","White_Spruce","W24","RR1_W24",0.885815733333332,0.83,"AVG_Fv_Fm","2"
"20","RR1","White_Spruce","W27","RR1_W27",0.89390213333333,0.81,"AVG_Fv_Fm","2"
"21","RR1","White_Spruce","W31","RR1_W31",0.944160533333332,0.97,"AVG_Fv_Fm","2"
"22","RR1","White_Spruce","W34","RR1_W34",0.886352666666666,0.94,"AVG_Fv_Fm","2"
"23","RR1","White_Spruce","W39","RR1_W39",0.890525299999997,0.96,"AVG_Fv_Fm","2"
"24","RR1","White_Spruce","W42","RR1_W42",0.9466477,0.96,"AVG_Fv_Fm","2"
"25","RR1","White_Spruce","W44","RR1_W44",0.917516800000002,0.96,"AVG_Fv_Fm","2"
"26","RR1","White_Spruce","W6","RR1_W6",0.945539666666664,0.97,"AVG_Fv_Fm","2"
"27","SR1","Red_Spruce","R14","SR1_R14",0.891597133333334,0.98,"AVG_Fv_Fm","2"
"28","SR1","White_Spruce","W10","SR1_W10",0.899828733333335,0.89,"AVG_Fv_Fm","2"
"29","SR1","White_Spruce","W23","SR1_W23",0.947503766666666,0.96,"AVG_Fv_Fm","2"
"30","SR1","White_Spruce","W4","SR1_W4",0.959348699999997,0.87,"AVG_Fv_Fm","2"
"31","SR1","White_Spruce","W9","SR1_W9",0.918899866666672,0.92,"AVG_Fv_Fm","2"
