"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.152597766666667,0.086,"Area_per_needle_cm2","12"
"2","CL2","Red_Spruce","R25","CL2_R25",0.153099309999999,1.486,"Area_per_needle_cm2","12"
"3","CL2","Red_Spruce","R29","CL2_R29",0.164698163333333,0.137,"Area_per_needle_cm2","12"
"4","CL2","Red_Spruce","R33","CL2_R33",0.176581343333331,0.211,"Area_per_needle_cm2","12"
"5","CL2","Red_Spruce","R8","CL2_R8",0.120588226666666,0.141,"Area_per_needle_cm2","12"
"6","CL2","White_Spruce","W12","CL2_W12",0.154273123333333,0.157,"Area_per_needle_cm2","12"
"7","CL2","White_Spruce","W16","CL2_W16",0.168632753333333,0.195,"Area_per_needle_cm2","12"
"8","CL2","White_Spruce","W18","CL2_W18",0.151617769999999,0.235,"Area_per_needle_cm2","12"
"9","CL2","White_Spruce","W22","CL2_W22",0.164832219999999,0.124,"Area_per_needle_cm2","12"
"10","CL2","White_Spruce","W3","CL2_W3",0.157036579999999,0.199,"Area_per_needle_cm2","12"
"11","CL2","White_Spruce","W30","CL2_W30",0.168416466666665,0.13,"Area_per_needle_cm2","12"
"12","CL2","White_Spruce","W5","CL2_W5",0.150537456666667,0.229,"Area_per_needle_cm2","12"
"13","CL2","White_Spruce","W6","CL2_W6",0.131764656666667,0.123,"Area_per_needle_cm2","12"
"14","HB1","Red_Spruce","R12","HB1_R12",0.131857280000001,0.055,"Area_per_needle_cm2","12"
"15","HB1","Red_Spruce","R28","HB1_R28",0.328963986666665,0.044,"Area_per_needle_cm2","12"
"16","HB1","Red_Spruce","R29","HB1_R29",0.135757819999998,0.069,"Area_per_needle_cm2","12"
"17","HB1","Red_Spruce","R5","HB1_R5",0.128547663333333,0.035,"Area_per_needle_cm2","12"
"18","HB1","White_Spruce","W15","HB1_W15",0.135521673333333,0.161,"Area_per_needle_cm2","12"
"19","HB1","White_Spruce","W17","HB1_W17",0.160078123333332,0.175,"Area_per_needle_cm2","12"
"20","HB1","White_Spruce","W21","HB1_W21",0.139543986666665,0.191,"Area_per_needle_cm2","12"
"21","HB1","White_Spruce","W23","HB1_W23",0.140380159999999,0.111,"Area_per_needle_cm2","12"
"22","HB3","Red_Spruce","R24","HB3_R24",0.136042503333334,0.154,"Area_per_needle_cm2","12"
"23","HB3","White_Spruce","W12","HB3_W12",0.197332453333329,0.181,"Area_per_needle_cm2","12"
"24","HB3","White_Spruce","W25","HB3_W25",0.13684036,0.137,"Area_per_needle_cm2","12"
"25","HB3","White_Spruce","W32","HB3_W32",0.13284852,0.159,"Area_per_needle_cm2","12"
"26","HB3","White_Spruce","W36","HB3_W36",0.107023229999999,0.112,"Area_per_needle_cm2","12"
"27","RR1","White_Spruce","W1","RR1_W1",0.158908606666667,0.147,"Area_per_needle_cm2","12"
"28","RR1","White_Spruce","W16","RR1_W16",0.132139216666667,0.12,"Area_per_needle_cm2","12"
"29","RR1","White_Spruce","W2","RR1_W2",0.14064839,0.15,"Area_per_needle_cm2","12"
"30","RR1","White_Spruce","W28","RR1_W28",0.12487503,0.204,"Area_per_needle_cm2","12"
"31","RR1","White_Spruce","W34","RR1_W34",0.130792596666666,0.086,"Area_per_needle_cm2","12"
"32","RR1","White_Spruce","W39","RR1_W39",0.129013823333333,0.179,"Area_per_needle_cm2","12"
"33","RR1","White_Spruce","W43","RR1_W43",0.128008763333333,0.092,"Area_per_needle_cm2","12"
"34","RR1","White_Spruce","W6","RR1_W6",0.133559686666667,0.17,"Area_per_needle_cm2","12"
"35","SR1","White_Spruce","W1","SR1_W1",0.163101823333332,0.185,"Area_per_needle_cm2","12"
"36","SR1","White_Spruce","W10","SR1_W10",0.152163026666666,0.137,"Area_per_needle_cm2","12"
"37","SR1","White_Spruce","W15","SR1_W15",0.166529316666666,0.152,"Area_per_needle_cm2","12"
"38","SR1","White_Spruce","W16","SR1_W16",0.17683054,0.211,"Area_per_needle_cm2","12"
"39","SR1","White_Spruce","W17","SR1_W17",0.156742216666665,0.141,"Area_per_needle_cm2","12"
