"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",10.5000806666667,17.1,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"2","CL2","Red_Spruce","R25","CL2_R25",15.0769733333332,0.7,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"3","CL2","Red_Spruce","R29","CL2_R29",14.473299,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"4","CL2","Red_Spruce","R4","CL2_R4",11.2861276666666,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"5","CL2","White_Spruce","W13","CL2_W13",11.2457110000001,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"6","CL2","White_Spruce","W3","CL2_W3",11.134883,18.5,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"7","CL2","White_Spruce","W30","CL2_W30",11.9229113333333,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"8","CL2","White_Spruce","W40","CL2_W40",21.8880666666667,6.5,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"9","CL2","White_Spruce","W5","CL2_W5",12.7482243333334,18.2,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"10","HB1","Red_Spruce","R28","HB1_R28",25.4406650000004,27.5,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"11","HB1","White_Spruce","W26","HB1_W26",32.2245863333333,88.4,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"12","HB1","White_Spruce","W36","HB1_W36",12.69119,39.2,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"13","HB3","White_Spruce","W11","HB3_W11",12.3010236666667,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"14","HB3","White_Spruce","W32","HB3_W32",12.2104936666666,4.1,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"15","HB3","White_Spruce","W8","HB3_W8",16.4264356666668,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"16","RR1","White_Spruce","W15","RR1_W15",15.5723223333335,2.2,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"17","RR1","White_Spruce","W20","RR1_W20",15.4422503333334,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"18","RR1","White_Spruce","W22","RR1_W22",21.3554900000002,29.3,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"19","RR1","White_Spruce","W27","RR1_W27",20.3508636666668,8,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"20","RR1","White_Spruce","W3","RR1_W3",13.1311559999999,10.9,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"21","RR1","White_Spruce","W32","RR1_W32",13.0865043333332,7.5,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"22","RR1","White_Spruce","W34","RR1_W34",18.6281846666667,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"23","RR1","White_Spruce","W48","RR1_W48",12.3634653333332,14.6,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"24","RR1","White_Spruce","W5","RR1_W5",14.8097643333333,14.5,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"25","RR1","White_Spruce","W6","RR1_W6",13.5737853333334,12.7,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"26","SR1","Red_Spruce","R14","SR1_R14",14.2797913333333,8.3,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"27","SR1","White_Spruce","W1","SR1_W1",17.3268870000001,9.6,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"28","SR1","White_Spruce","W13","SR1_W13",16.7619966666666,11.2,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"29","SR1","White_Spruce","W18","SR1_W18",12.6015233333334,9,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"30","SR1","White_Spruce","W22","SR1_W22",20.9944143333334,46.8,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
"31","SR1","White_Spruce","W23","SR1_W23",12.3797306666667,3.7,"Branch_1_Amax_normalized_umol_per_m2_sec","19"
