"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",4.94906599999997,3.9,"Average_Condensed_TANNINS_percent_DW","7"
"2","CL2","Red_Spruce","R21","CL2_R21",5.02944699999995,3.5,"Average_Condensed_TANNINS_percent_DW","7"
"3","CL2","Red_Spruce","R25","CL2_R25",4.20270333333329,4.5,"Average_Condensed_TANNINS_percent_DW","7"
"4","CL2","White_Spruce","W13","CL2_W13",5.53708266666672,5.4,"Average_Condensed_TANNINS_percent_DW","7"
"5","CL2","White_Spruce","W36","CL2_W36",4.42182733333333,6.7,"Average_Condensed_TANNINS_percent_DW","7"
"6","CL2","White_Spruce","W40","CL2_W40",5.08089666666663,6.3,"Average_Condensed_TANNINS_percent_DW","7"
"7","CL2","White_Spruce","W41","CL2_W41",5.70540366666665,5.1,"Average_Condensed_TANNINS_percent_DW","7"
"8","HB1","Red_Spruce","R28","HB1_R28",4.28939966666664,2.9,"Average_Condensed_TANNINS_percent_DW","7"
"9","HB1","Red_Spruce","R30","HB1_R30",4.884877,2.2,"Average_Condensed_TANNINS_percent_DW","7"
"10","HB1","Red_Spruce","R32","HB1_R32",4.28443166666664,2.9,"Average_Condensed_TANNINS_percent_DW","7"
"11","HB1","Red_Spruce","R5","HB1_R5",3.82020866666664,2.7,"Average_Condensed_TANNINS_percent_DW","7"
"12","HB1","White_Spruce","W15","HB1_W15",4.20425099999999,1.7,"Average_Condensed_TANNINS_percent_DW","7"
"13","HB1","White_Spruce","W19","HB1_W19",3.74306399999999,3.2,"Average_Condensed_TANNINS_percent_DW","7"
"14","HB1","White_Spruce","W20","HB1_W20",4.16008933333331,2.4,"Average_Condensed_TANNINS_percent_DW","7"
"15","HB1","White_Spruce","W21","HB1_W21",3.506746,2.3,"Average_Condensed_TANNINS_percent_DW","7"
"16","HB1","White_Spruce","W23","HB1_W23",3.36068266666668,3.1,"Average_Condensed_TANNINS_percent_DW","7"
"17","HB1","White_Spruce","W24","HB1_W24",3.64398266666667,3.2,"Average_Condensed_TANNINS_percent_DW","7"
"18","HB1","White_Spruce","W26","HB1_W26",3.25838300000001,2.9,"Average_Condensed_TANNINS_percent_DW","7"
"19","HB3","Red_Spruce","R18","HB3_R18",5.03708199999998,4.9,"Average_Condensed_TANNINS_percent_DW","7"
"20","HB3","White_Spruce","W10","HB3_W10",3.97617833333335,4.8,"Average_Condensed_TANNINS_percent_DW","7"
"21","HB3","White_Spruce","W22","HB3_W22",3.92878666666668,3.7,"Average_Condensed_TANNINS_percent_DW","7"
"22","HB3","White_Spruce","W25","HB3_W25",3.82069866666666,7.9,"Average_Condensed_TANNINS_percent_DW","7"
"23","RR1","White_Spruce","W13","RR1_W13",5.2949493333333,4.5,"Average_Condensed_TANNINS_percent_DW","7"
"24","RR1","White_Spruce","W2","RR1_W2",4.051413,2.8,"Average_Condensed_TANNINS_percent_DW","7"
"25","RR1","White_Spruce","W25","RR1_W25",4.05135566666666,3.6,"Average_Condensed_TANNINS_percent_DW","7"
"26","RR1","White_Spruce","W34","RR1_W34",4.04424899999999,5.8,"Average_Condensed_TANNINS_percent_DW","7"
"27","RR1","White_Spruce","W37","RR1_W37",4.74349633333331,2.8,"Average_Condensed_TANNINS_percent_DW","7"
"28","RR1","White_Spruce","W40","RR1_W40",4.84925100000001,4.8,"Average_Condensed_TANNINS_percent_DW","7"
"29","RR1","White_Spruce","W43","RR1_W43",4.37501499999999,5.6,"Average_Condensed_TANNINS_percent_DW","7"
"30","SR1","Red_Spruce","R14","SR1_R14",4.28882066666663,4.3,"Average_Condensed_TANNINS_percent_DW","7"
"31","SR1","White_Spruce","W1","SR1_W1",4.75416699999999,5.8,"Average_Condensed_TANNINS_percent_DW","7"
"32","SR1","White_Spruce","W10","SR1_W10",4.73113133333326,5.4,"Average_Condensed_TANNINS_percent_DW","7"
"33","SR1","White_Spruce","W13","SR1_W13",5.22903200000006,5.6,"Average_Condensed_TANNINS_percent_DW","7"
"34","SR1","White_Spruce","W15","SR1_W15",5.6247696666667,4.5,"Average_Condensed_TANNINS_percent_DW","7"
"35","SR1","White_Spruce","W17","SR1_W17",5.23440133333331,5.7,"Average_Condensed_TANNINS_percent_DW","7"
"36","SR1","White_Spruce","W23","SR1_W23",5.49693133333335,4.8,"Average_Condensed_TANNINS_percent_DW","7"
"37","SR1","White_Spruce","W24","SR1_W24",5.44488000000009,5.9,"Average_Condensed_TANNINS_percent_DW","7"
"38","SR1","White_Spruce","W9","SR1_W9",5.23367599999998,7.6,"Average_Condensed_TANNINS_percent_DW","7"
