"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",4.96839,4.8,"Average_Condensed_TANNINS_percent_DW","20"
"2","CL2","Red_Spruce","R23","CL2_R23",4.95810400000003,3.8,"Average_Condensed_TANNINS_percent_DW","20"
"3","CL2","Red_Spruce","R25","CL2_R25",4.06938066666666,4.5,"Average_Condensed_TANNINS_percent_DW","20"
"4","CL2","Red_Spruce","R28","CL2_R28",5.22181766666665,4.6,"Average_Condensed_TANNINS_percent_DW","20"
"5","CL2","Red_Spruce","R29","CL2_R29",4.84956100000003,4.3,"Average_Condensed_TANNINS_percent_DW","20"
"6","CL2","Red_Spruce","R4","CL2_R4",4.46267199999998,3.1,"Average_Condensed_TANNINS_percent_DW","20"
"7","CL2","White_Spruce","W1","CL2_W1",5.30941533333326,5.4,"Average_Condensed_TANNINS_percent_DW","20"
"8","CL2","White_Spruce","W10","CL2_W10",4.83616800000002,4.9,"Average_Condensed_TANNINS_percent_DW","20"
"9","CL2","White_Spruce","W38","CL2_W38",5.27029266666667,6.9,"Average_Condensed_TANNINS_percent_DW","20"
"10","CL2","White_Spruce","W5","CL2_W5",5.2675693333333,4.9,"Average_Condensed_TANNINS_percent_DW","20"
"11","CL2","White_Spruce","W9","CL2_W9",4.80031600000001,6.9,"Average_Condensed_TANNINS_percent_DW","20"
"12","HB1","Red_Spruce","R29","HB1_R29",4.519556,4,"Average_Condensed_TANNINS_percent_DW","20"
"13","HB1","Red_Spruce","R30","HB1_R30",4.53308666666664,2.2,"Average_Condensed_TANNINS_percent_DW","20"
"14","HB1","White_Spruce","W2","HB1_W2",3.99784666666666,3.3,"Average_Condensed_TANNINS_percent_DW","20"
"15","HB1","White_Spruce","W21","HB1_W21",3.19827366666668,2.3,"Average_Condensed_TANNINS_percent_DW","20"
"16","HB3","White_Spruce","W22","HB3_W22",3.69112400000001,3.7,"Average_Condensed_TANNINS_percent_DW","20"
"17","HB3","White_Spruce","W25","HB3_W25",3.602287,7.9,"Average_Condensed_TANNINS_percent_DW","20"
"18","HB3","White_Spruce","W8","HB3_W8",3.81973633333333,4.5,"Average_Condensed_TANNINS_percent_DW","20"
"19","RR1","White_Spruce","W11","RR1_W11",4.02782766666666,3.6,"Average_Condensed_TANNINS_percent_DW","20"
"20","RR1","White_Spruce","W12","RR1_W12",5.46683233333342,4.1,"Average_Condensed_TANNINS_percent_DW","20"
"21","RR1","White_Spruce","W13","RR1_W13",4.59525266666663,4.5,"Average_Condensed_TANNINS_percent_DW","20"
"22","RR1","White_Spruce","W16","RR1_W16",4.24870666666665,3.4,"Average_Condensed_TANNINS_percent_DW","20"
"23","RR1","White_Spruce","W22","RR1_W22",3.86610566666666,5.1,"Average_Condensed_TANNINS_percent_DW","20"
"24","RR1","White_Spruce","W24","RR1_W24",3.644998,3.6,"Average_Condensed_TANNINS_percent_DW","20"
"25","RR1","White_Spruce","W31","RR1_W31",4.140037,5.2,"Average_Condensed_TANNINS_percent_DW","20"
"26","RR1","White_Spruce","W33","RR1_W33",4.58271566666667,5.4,"Average_Condensed_TANNINS_percent_DW","20"
"27","RR1","White_Spruce","W36","RR1_W36",5.18242266666665,7.3,"Average_Condensed_TANNINS_percent_DW","20"
"28","RR1","White_Spruce","W38","RR1_W38",3.31802,4.5,"Average_Condensed_TANNINS_percent_DW","20"
"29","RR1","White_Spruce","W40","RR1_W40",4.18222966666666,4.8,"Average_Condensed_TANNINS_percent_DW","20"
"30","RR1","White_Spruce","W44","RR1_W44",4.05827399999999,2.9,"Average_Condensed_TANNINS_percent_DW","20"
"31","SR1","White_Spruce","W12","SR1_W12",5.48688933333334,4.2,"Average_Condensed_TANNINS_percent_DW","20"
"32","SR1","White_Spruce","W17","SR1_W17",5.11190199999995,5.7,"Average_Condensed_TANNINS_percent_DW","20"
"33","SR1","White_Spruce","W2","SR1_W2",4.27584766666662,8,"Average_Condensed_TANNINS_percent_DW","20"
"34","SR1","White_Spruce","W20","SR1_W20",5.12045700000001,5.4,"Average_Condensed_TANNINS_percent_DW","20"
"35","SR1","White_Spruce","W21","SR1_W21",5.31249099999995,5.5,"Average_Condensed_TANNINS_percent_DW","20"
"36","SR1","White_Spruce","W22","SR1_W22",5.49164266666664,5.4,"Average_Condensed_TANNINS_percent_DW","20"
"37","SR1","White_Spruce","W3","SR1_W3",5.09075166666667,5.9,"Average_Condensed_TANNINS_percent_DW","20"
"38","SR1","White_Spruce","W9","SR1_W9",4.95852733333335,7.6,"Average_Condensed_TANNINS_percent_DW","20"
