"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",0.161738656666665,0.139,"Area_per_needle_cm2","21"
"2","CL2","Red_Spruce","R23","CL2_R23",0.1694454,0.116,"Area_per_needle_cm2","21"
"3","CL2","Red_Spruce","R25","CL2_R25",0.152705696666665,1.486,"Area_per_needle_cm2","21"
"4","CL2","Red_Spruce","R29","CL2_R29",0.164566916666665,0.137,"Area_per_needle_cm2","21"
"5","CL2","White_Spruce","W16","CL2_W16",0.17126925,0.195,"Area_per_needle_cm2","21"
"6","CL2","White_Spruce","W3","CL2_W3",0.141498093333334,0.199,"Area_per_needle_cm2","21"
"7","CL2","White_Spruce","W5","CL2_W5",0.139225776666667,0.229,"Area_per_needle_cm2","21"
"8","CL2","White_Spruce","W7","CL2_W7",0.147027323333333,0.158,"Area_per_needle_cm2","21"
"9","HB1","Red_Spruce","R1","HB1_R1",0.11900074,0.015,"Area_per_needle_cm2","21"
"10","HB1","Red_Spruce","R28","HB1_R28",0.464378259999999,0.044,"Area_per_needle_cm2","21"
"11","HB1","Red_Spruce","R30","HB1_R30",0.4805453,0.139,"Area_per_needle_cm2","21"
"12","HB1","Red_Spruce","R32","HB1_R32",0.289613236666667,0.103,"Area_per_needle_cm2","21"
"13","HB1","White_Spruce","W17","HB1_W17",0.159507303333332,0.175,"Area_per_needle_cm2","21"
"14","HB1","White_Spruce","W18","HB1_W18",0.125809553333334,0.113,"Area_per_needle_cm2","21"
"15","HB1","White_Spruce","W19","HB1_W19",0.18319568,0.223,"Area_per_needle_cm2","21"
"16","HB1","White_Spruce","W20","HB1_W20",0.146609296666666,0.091,"Area_per_needle_cm2","21"
"17","HB1","White_Spruce","W27","HB1_W27",0.151752296666665,0.154,"Area_per_needle_cm2","21"
"18","HB3","Red_Spruce","R24","HB3_R24",0.11430833,0.154,"Area_per_needle_cm2","21"
"19","HB3","White_Spruce","W21","HB3_W21",0.160630133333332,0.15,"Area_per_needle_cm2","21"
"20","HB3","White_Spruce","W25","HB3_W25",0.147820319999999,0.137,"Area_per_needle_cm2","21"
"21","RR1","White_Spruce","W12","RR1_W12",0.120858576666666,0.118,"Area_per_needle_cm2","21"
"22","RR1","White_Spruce","W15","RR1_W15",0.148732813333334,0.134,"Area_per_needle_cm2","21"
"23","RR1","White_Spruce","W24","RR1_W24",0.182304203333334,0.118,"Area_per_needle_cm2","21"
"24","RR1","White_Spruce","W25","RR1_W25",0.177823710000001,0.083,"Area_per_needle_cm2","21"
"25","RR1","White_Spruce","W3","RR1_W3",0.134871879999999,0.126,"Area_per_needle_cm2","21"
"26","RR1","White_Spruce","W32","RR1_W32",0.122840256666666,0.118,"Area_per_needle_cm2","21"
"27","RR1","White_Spruce","W33","RR1_W33",0.137443633333332,0.105,"Area_per_needle_cm2","21"
"28","RR1","White_Spruce","W35","RR1_W35",0.12802355,0.098,"Area_per_needle_cm2","21"
"29","RR1","White_Spruce","W36","RR1_W36",0.117446013333333,0.147,"Area_per_needle_cm2","21"
"30","RR1","White_Spruce","W38","RR1_W38",0.172889893333332,0.156,"Area_per_needle_cm2","21"
"31","RR1","White_Spruce","W39","RR1_W39",0.121946923333334,0.179,"Area_per_needle_cm2","21"
"32","RR1","White_Spruce","W41","RR1_W41",0.160559313333332,0.125,"Area_per_needle_cm2","21"
"33","RR1","White_Spruce","W48","RR1_W48",0.125422289999999,0.119,"Area_per_needle_cm2","21"
"34","SR1","White_Spruce","W1","SR1_W1",0.18261394,0.185,"Area_per_needle_cm2","21"
"35","SR1","White_Spruce","W17","SR1_W17",0.154543293333334,0.141,"Area_per_needle_cm2","21"
"36","SR1","White_Spruce","W18","SR1_W18",0.175795776666666,0.183,"Area_per_needle_cm2","21"
"37","SR1","White_Spruce","W2","SR1_W2",0.16842806,0.132,"Area_per_needle_cm2","21"
"38","SR1","White_Spruce","W22","SR1_W22",0.323426953333335,0.058,"Area_per_needle_cm2","21"
"39","SR1","White_Spruce","W4","SR1_W4",0.186346253333333,0.115,"Area_per_needle_cm2","21"
