"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",1.05428,1,"Vigor_class","8"
"2","CL2","Red_Spruce","R29","CL2_R29",1.21932666666667,1,"Vigor_class","8"
"3","CL2","Red_Spruce","R4","CL2_R4",1.07513,1,"Vigor_class","8"
"4","CL2","Red_Spruce","R8","CL2_R8",1.11747666666667,1,"Vigor_class","8"
"5","CL2","White_Spruce","W10","CL2_W10",1.04953666666667,1,"Vigor_class","8"
"6","CL2","White_Spruce","W12","CL2_W12",1.03196,2,"Vigor_class","8"
"7","CL2","White_Spruce","W18","CL2_W18",1.11107333333333,1,"Vigor_class","8"
"8","CL2","White_Spruce","W30","CL2_W30",1.21150333333333,1,"Vigor_class","8"
"9","CL2","White_Spruce","W34","CL2_W34",1.11302333333333,1,"Vigor_class","8"
"10","CL2","White_Spruce","W37","CL2_W37",1.46323333333333,1,"Vigor_class","8"
"11","CL2","White_Spruce","W41","CL2_W41",1.19462666666667,1,"Vigor_class","8"
"12","CL2","White_Spruce","W43","CL2_W43",1.13683,3,"Vigor_class","8"
"13","CL2","White_Spruce","W44","CL2_W44",1.14021333333333,3,"Vigor_class","8"
"14","CL2","White_Spruce","W6","CL2_W6",1.07081,1,"Vigor_class","8"
"15","HB1","Red_Spruce","R1","HB1_R1",1.44955666666667,1,"Vigor_class","8"
"16","HB1","Red_Spruce","R29","HB1_R29",1.40038666666667,1,"Vigor_class","8"
"17","HB1","Red_Spruce","R5","HB1_R5",1.11966,2,"Vigor_class","8"
"18","HB1","White_Spruce","W20","HB1_W20",1.14772,1,"Vigor_class","8"
"19","HB1","White_Spruce","W25","HB1_W25",1.19430333333333,1,"Vigor_class","8"
"20","HB1","White_Spruce","W27","HB1_W27",1.15557,1,"Vigor_class","8"
"21","HB1","White_Spruce","W35","HB1_W35",1.15998,1,"Vigor_class","8"
"22","HB1","White_Spruce","W36","HB1_W36",1.07343333333333,1,"Vigor_class","8"
"23","HB3","Red_Spruce","R42","HB3_R42",1.20365333333333,1,"Vigor_class","8"
"24","HB3","Red_Spruce","R43","HB3_R43",1.26855333333333,1,"Vigor_class","8"
"25","HB3","White_Spruce","W21","HB3_W21",1.15525,2,"Vigor_class","8"
"26","RR1","White_Spruce","W12","RR1_W12",1.32923666666667,2,"Vigor_class","8"
"27","RR1","White_Spruce","W13","RR1_W13",1.56163666666667,2,"Vigor_class","8"
"28","RR1","White_Spruce","W2","RR1_W2",1.43541,1,"Vigor_class","8"
"29","RR1","White_Spruce","W24","RR1_W24",1.40525,1,"Vigor_class","8"
"30","RR1","White_Spruce","W25","RR1_W25",1.4107,1,"Vigor_class","8"
"31","RR1","White_Spruce","W27","RR1_W27",1.51403333333334,1,"Vigor_class","8"
"32","RR1","White_Spruce","W34","RR1_W34",1.57269666666667,2,"Vigor_class","8"
"33","RR1","White_Spruce","W42","RR1_W42",1.41265666666667,2,"Vigor_class","8"
"34","RR1","White_Spruce","W46","RR1_W46",1.58905666666667,2,"Vigor_class","8"
"35","RR1","White_Spruce","W5","RR1_W5",1.31290666666667,1,"Vigor_class","8"
"36","SR1","Red_Spruce","R14","SR1_R14",1.1626,1,"Vigor_class","8"
"37","SR1","White_Spruce","W1","SR1_W1",1.27244666666667,1,"Vigor_class","8"
"38","SR1","White_Spruce","W16","SR1_W16",1.51553333333333,1,"Vigor_class","8"
"39","SR1","White_Spruce","W18","SR1_W18",1.20257666666667,2,"Vigor_class","8"
"40","SR1","White_Spruce","W22","SR1_W22",1.28063333333333,2,"Vigor_class","8"
"41","SR1","White_Spruce","W23","SR1_W23",1.30997333333333,2,"Vigor_class","8"
"42","SR1","White_Spruce","W24","SR1_W24",1.24809,1,"Vigor_class","8"
"43","SR1","White_Spruce","W3","SR1_W3",1.38332333333333,2,"Vigor_class","8"
"44","SR1","White_Spruce","W4","SR1_W4",1.35390666666666,2,"Vigor_class","8"
