"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","HB1","Red_Spruce","R28","HB1_R28",0.867783033333329,0.85,"AVG_Fv_Fm","18"
"2","HB1","Red_Spruce","R34","HB1_R34",0.884789899999996,0.77,"AVG_Fv_Fm","18"
"3","HB1","White_Spruce","W18","HB1_W18",0.887358266666669,0.83,"AVG_Fv_Fm","18"
"4","HB1","White_Spruce","W19","HB1_W19",0.872806300000002,0.8,"AVG_Fv_Fm","18"
"5","HB1","White_Spruce","W21","HB1_W21",0.896047799999998,0.86,"AVG_Fv_Fm","18"
"6","HB1","White_Spruce","W25","HB1_W25",0.882351333333334,0.89,"AVG_Fv_Fm","18"
"7","HB1","White_Spruce","W27","HB1_W27",0.875349199999999,0.87,"AVG_Fv_Fm","18"
"8","HB1","White_Spruce","W36","HB1_W36",0.912399499999997,0.86,"AVG_Fv_Fm","18"
"9","HB3","Red_Spruce","R24","HB3_R24",0.905121333333333,0.93,"AVG_Fv_Fm","18"
"10","HB3","White_Spruce","W32","HB3_W32",0.927732933333334,0.92,"AVG_Fv_Fm","18"
"11","HB3","White_Spruce","W36","HB3_W36",0.928468499999997,0.95,"AVG_Fv_Fm","18"
"12","HB3","White_Spruce","W40","HB3_W40",0.942540566666668,0.91,"AVG_Fv_Fm","18"
"13","HB3","White_Spruce","W7","HB3_W7",0.921653499999995,0.96,"AVG_Fv_Fm","18"
"14","HB3","White_Spruce","W8","HB3_W8",0.889824333333335,0.95,"AVG_Fv_Fm","18"
"15","HB3","White_Spruce","W9","HB3_W9",0.880387133333331,0.96,"AVG_Fv_Fm","18"
"16","RR1","White_Spruce","W12","RR1_W12",0.937615266666652,0.84,"AVG_Fv_Fm","18"
"17","RR1","White_Spruce","W25","RR1_W25",0.880541666666651,0.82,"AVG_Fv_Fm","18"
"18","RR1","White_Spruce","W27","RR1_W27",0.883743999999996,0.81,"AVG_Fv_Fm","18"
"19","RR1","White_Spruce","W31","RR1_W31",0.950533533333323,0.97,"AVG_Fv_Fm","18"
"20","RR1","White_Spruce","W32","RR1_W32",0.943707599999986,0.84,"AVG_Fv_Fm","18"
"21","RR1","White_Spruce","W33","RR1_W33",0.919255966666658,0.84,"AVG_Fv_Fm","18"
"22","RR1","White_Spruce","W36","RR1_W36",0.942061833333324,0.94,"AVG_Fv_Fm","18"
"23","RR1","White_Spruce","W41","RR1_W41",0.943729800000004,0.96,"AVG_Fv_Fm","18"
"24","RR1","White_Spruce","W45","RR1_W45",0.946270366666655,0.96,"AVG_Fv_Fm","18"
"25","SR1","White_Spruce","W11","SR1_W11",0.925169299999996,0.92,"AVG_Fv_Fm","18"
"26","SR1","White_Spruce","W13","SR1_W13",0.887569999999999,0.98,"AVG_Fv_Fm","18"
"27","SR1","White_Spruce","W15","SR1_W15",0.929542566666665,0.98,"AVG_Fv_Fm","18"
"28","SR1","White_Spruce","W20","SR1_W20",0.92550673333333,0.94,"AVG_Fv_Fm","18"
"29","SR1","White_Spruce","W21","SR1_W21",0.922086466666661,0.97,"AVG_Fv_Fm","18"
"30","SR1","White_Spruce","W23","SR1_W23",0.928439866666656,0.96,"AVG_Fv_Fm","18"
"31","SR1","White_Spruce","W24","SR1_W24",0.899060966666665,0.97,"AVG_Fv_Fm","18"
