"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",1.50532333333333,1,"Vigor_class","5"
"2","CL2","Red_Spruce","R21","CL2_R21",1.15367333333333,1,"Vigor_class","5"
"3","CL2","Red_Spruce","R28","CL2_R28",1.32718333333333,1,"Vigor_class","5"
"4","CL2","Red_Spruce","R29","CL2_R29",1.33861,1,"Vigor_class","5"
"5","CL2","White_Spruce","W1","CL2_W1",1.45822666666666,1,"Vigor_class","5"
"6","CL2","White_Spruce","W10","CL2_W10",1.15887666666667,1,"Vigor_class","5"
"7","CL2","White_Spruce","W13","CL2_W13",1.24564333333333,1,"Vigor_class","5"
"8","CL2","White_Spruce","W16","CL2_W16",1.41194,1,"Vigor_class","5"
"9","CL2","White_Spruce","W18","CL2_W18",1.40293666666666,1,"Vigor_class","5"
"10","CL2","White_Spruce","W22","CL2_W22",1.44453333333333,2,"Vigor_class","5"
"11","CL2","White_Spruce","W34","CL2_W34",1.14937,1,"Vigor_class","5"
"12","CL2","White_Spruce","W35","CL2_W35",1.45386333333333,1,"Vigor_class","5"
"13","CL2","White_Spruce","W39","CL2_W39",1.17093,1,"Vigor_class","5"
"14","CL2","White_Spruce","W42","CL2_W42",1.27483666666666,3,"Vigor_class","5"
"15","CL2","White_Spruce","W5","CL2_W5",1.31301,1,"Vigor_class","5"
"16","CL2","White_Spruce","W6","CL2_W6",1.18004666666667,1,"Vigor_class","5"
"17","HB1","Red_Spruce","R32","HB1_R32",1.30725666666666,1,"Vigor_class","5"
"18","HB1","Red_Spruce","R33","HB1_R33",1.53417,1,"Vigor_class","5"
"19","HB1","White_Spruce","W17","HB1_W17",1.27727666666667,2,"Vigor_class","5"
"20","HB1","White_Spruce","W2","HB1_W2",1.27706,1,"Vigor_class","5"
"21","HB1","White_Spruce","W21","HB1_W21",1.05679,2,"Vigor_class","5"
"22","HB1","White_Spruce","W22","HB1_W22",1.47191,1,"Vigor_class","5"
"23","HB1","White_Spruce","W24","HB1_W24",1.10814,1,"Vigor_class","5"
"24","HB1","White_Spruce","W25","HB1_W25",1.10429,1,"Vigor_class","5"
"25","HB1","White_Spruce","W26","HB1_W26",1.10048333333333,1,"Vigor_class","5"
"26","HB3","Red_Spruce","R18","HB3_R18",1.45504,2,"Vigor_class","5"
"27","HB3","Red_Spruce","R24","HB3_R24",1.34070333333333,1,"Vigor_class","5"
"28","HB3","Red_Spruce","R46","HB3_R46",1.27640333333333,1,"Vigor_class","5"
"29","HB3","White_Spruce","W10","HB3_W10",1.33254333333333,1,"Vigor_class","5"
"30","HB3","White_Spruce","W25","HB3_W25",1.22711666666667,1,"Vigor_class","5"
"31","HB3","White_Spruce","W27","HB3_W27",1.27603,1,"Vigor_class","5"
"32","RR1","White_Spruce","W11","RR1_W11",1.39726,1,"Vigor_class","5"
"33","RR1","White_Spruce","W13","RR1_W13",1.46641666666667,2,"Vigor_class","5"
"34","RR1","White_Spruce","W14","RR1_W14",1.56243666666667,1,"Vigor_class","5"
"35","RR1","White_Spruce","W3","RR1_W3",1.63650333333333,1,"Vigor_class","5"
"36","RR1","White_Spruce","W31","RR1_W31",1.41872333333333,2,"Vigor_class","5"
"37","RR1","White_Spruce","W40","RR1_W40",1.50017666666667,2,"Vigor_class","5"
"38","RR1","White_Spruce","W48","RR1_W48",1.50566333333333,1,"Vigor_class","5"
"39","SR1","Red_Spruce","R14","SR1_R14",1.1527,1,"Vigor_class","5"
"40","SR1","White_Spruce","W16","SR1_W16",1.52459,1,"Vigor_class","5"
"41","SR1","White_Spruce","W2","SR1_W2",1.36937,1,"Vigor_class","5"
"42","SR1","White_Spruce","W20","SR1_W20",1.35481333333333,1,"Vigor_class","5"
"43","SR1","White_Spruce","W22","SR1_W22",1.48504333333333,2,"Vigor_class","5"
"44","SR1","White_Spruce","W4","SR1_W4",1.44788666666666,2,"Vigor_class","5"
