"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R8","CL2_R8",0.978346499999999,0.91,"Average_TN_percent_DW","20"
"2","CL2","White_Spruce","W16","CL2_W16",1.02146476666667,0.89,"Average_TN_percent_DW","20"
"3","CL2","White_Spruce","W18","CL2_W18",1.02044236666667,0.99,"Average_TN_percent_DW","20"
"4","CL2","White_Spruce","W38","CL2_W38",0.961111900000012,0.91,"Average_TN_percent_DW","20"
"5","CL2","White_Spruce","W5","CL2_W5",0.948676166666674,0.91,"Average_TN_percent_DW","20"
"6","HB1","Red_Spruce","R12","HB1_R12",1.07118373333333,1.1,"Average_TN_percent_DW","20"
"7","HB1","Red_Spruce","R32","HB1_R32",0.860688499999999,0.76,"Average_TN_percent_DW","20"
"8","HB1","Red_Spruce","R33","HB1_R33",1.01206436666667,0.79,"Average_TN_percent_DW","20"
"9","HB1","Red_Spruce","R34","HB1_R34",0.786237266666665,0.93,"Average_TN_percent_DW","20"
"10","HB1","White_Spruce","W21","HB1_W21",1.00268716666667,0.96,"Average_TN_percent_DW","20"
"11","HB1","White_Spruce","W27","HB1_W27",1.02320723333334,1.03,"Average_TN_percent_DW","20"
"12","HB3","Red_Spruce","R19","HB3_R19",1.09506313333333,1.11,"Average_TN_percent_DW","20"
"13","HB3","White_Spruce","W21","HB3_W21",1.10311533333333,1.12,"Average_TN_percent_DW","20"
"14","HB3","White_Spruce","W25","HB3_W25",0.908334700000002,1.06,"Average_TN_percent_DW","20"
"15","HB3","White_Spruce","W27","HB3_W27",1.01123379999999,0.93,"Average_TN_percent_DW","20"
"16","HB3","White_Spruce","W32","HB3_W32",1.06416646666666,0.95,"Average_TN_percent_DW","20"
"17","HB3","White_Spruce","W40","HB3_W40",1.06858783333333,1.2,"Average_TN_percent_DW","20"
"18","RR1","White_Spruce","W14","RR1_W14",0.813341400000003,0.74,"Average_TN_percent_DW","20"
"19","RR1","White_Spruce","W2","RR1_W2",0.943561966666677,0.84,"Average_TN_percent_DW","20"
"20","RR1","White_Spruce","W23","RR1_W23",0.770918066666665,0.77,"Average_TN_percent_DW","20"
"21","RR1","White_Spruce","W25","RR1_W25",0.818262266666667,0.74,"Average_TN_percent_DW","20"
"22","RR1","White_Spruce","W28","RR1_W28",1.00810349999999,1.21,"Average_TN_percent_DW","20"
"23","RR1","White_Spruce","W3","RR1_W3",0.924893500000001,0.89,"Average_TN_percent_DW","20"
"24","RR1","White_Spruce","W31","RR1_W31",0.946156333333335,0.83,"Average_TN_percent_DW","20"
"25","RR1","White_Spruce","W33","RR1_W33",0.952835033333333,0.84,"Average_TN_percent_DW","20"
"26","RR1","White_Spruce","W44","RR1_W44",0.91943716666667,1.1,"Average_TN_percent_DW","20"
"27","RR1","White_Spruce","W5","RR1_W5",0.940035166666673,0.99,"Average_TN_percent_DW","20"
"28","RR1","White_Spruce","W7","RR1_W7",0.958656633333337,0.83,"Average_TN_percent_DW","20"
"29","SR1","Red_Spruce","R14","SR1_R14",1.03325860000001,0.94,"Average_TN_percent_DW","20"
"30","SR1","White_Spruce","W11","SR1_W11",1.04837586666667,1.1,"Average_TN_percent_DW","20"
"31","SR1","White_Spruce","W12","SR1_W12",1.0991741,1.1,"Average_TN_percent_DW","20"
"32","SR1","White_Spruce","W13","SR1_W13",1.0956743,1.26,"Average_TN_percent_DW","20"
"33","SR1","White_Spruce","W21","SR1_W21",1.05004853333333,1.04,"Average_TN_percent_DW","20"
"34","SR1","White_Spruce","W3","SR1_W3",1.09813633333334,1.26,"Average_TN_percent_DW","20"
"35","SR1","White_Spruce","W9","SR1_W9",0.955133300000008,1,"Average_TN_percent_DW","20"
