"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",1.07364310000001,0.79,"Average_TN_percent_DW","25"
"2","CL2","Red_Spruce","R21","CL2_R21",0.959177833333338,0.84,"Average_TN_percent_DW","25"
"3","CL2","Red_Spruce","R29","CL2_R29",0.984781900000017,1.06,"Average_TN_percent_DW","25"
"4","CL2","Red_Spruce","R33","CL2_R33",1.14406020000001,0.86,"Average_TN_percent_DW","25"
"5","CL2","White_Spruce","W16","CL2_W16",1.11002826666667,0.89,"Average_TN_percent_DW","25"
"6","CL2","White_Spruce","W22","CL2_W22",1.08131713333333,1.03,"Average_TN_percent_DW","25"
"7","CL2","White_Spruce","W3","CL2_W3",0.947253766666667,1,"Average_TN_percent_DW","25"
"8","CL2","White_Spruce","W35","CL2_W35",1.12416026666668,0.91,"Average_TN_percent_DW","25"
"9","CL2","White_Spruce","W41","CL2_W41",1.12981383333334,0.89,"Average_TN_percent_DW","25"
"10","HB1","Red_Spruce","R32","HB1_R32",0.80974409999999,0.76,"Average_TN_percent_DW","25"
"11","HB1","Red_Spruce","R5","HB1_R5",1.01030073333333,0.91,"Average_TN_percent_DW","25"
"12","HB1","White_Spruce","W15","HB1_W15",0.909566833333327,1.1,"Average_TN_percent_DW","25"
"13","HB1","White_Spruce","W20","HB1_W20",1.04060423333334,0.91,"Average_TN_percent_DW","25"
"14","HB3","Red_Spruce","R18","HB3_R18",0.982082266666663,1.13,"Average_TN_percent_DW","25"
"15","HB3","White_Spruce","W10","HB3_W10",1.11519596666667,1.02,"Average_TN_percent_DW","25"
"16","HB3","White_Spruce","W25","HB3_W25",0.885799266666662,1.06,"Average_TN_percent_DW","25"
"17","HB3","White_Spruce","W36","HB3_W36",0.998725933333328,1.08,"Average_TN_percent_DW","25"
"18","HB3","White_Spruce","W40","HB3_W40",1.055257,1.2,"Average_TN_percent_DW","25"
"19","HB3","White_Spruce","W7","HB3_W7",1.03181863333333,1.12,"Average_TN_percent_DW","25"
"20","RR1","White_Spruce","W11","RR1_W11",0.907352066666667,0.8,"Average_TN_percent_DW","25"
"21","RR1","White_Spruce","W15","RR1_W15",0.77278243333333,0.74,"Average_TN_percent_DW","25"
"22","RR1","White_Spruce","W20","RR1_W20",0.84156396666666,0.79,"Average_TN_percent_DW","25"
"23","RR1","White_Spruce","W3","RR1_W3",0.899093533333336,0.89,"Average_TN_percent_DW","25"
"24","RR1","White_Spruce","W39","RR1_W39",1.00255733333333,0.99,"Average_TN_percent_DW","25"
"25","RR1","White_Spruce","W40","RR1_W40",0.934382333333331,0.96,"Average_TN_percent_DW","25"
"26","RR1","White_Spruce","W41","RR1_W41",1.06119003333333,0.9,"Average_TN_percent_DW","25"
"27","RR1","White_Spruce","W42","RR1_W42",0.941451833333332,0.95,"Average_TN_percent_DW","25"
"28","RR1","White_Spruce","W45","RR1_W45",0.908074400000001,1.01,"Average_TN_percent_DW","25"
"29","SR1","Red_Spruce","R14","SR1_R14",0.987947466666674,0.94,"Average_TN_percent_DW","25"
"30","SR1","White_Spruce","W18","SR1_W18",1.14173276666668,1.16,"Average_TN_percent_DW","25"
"31","SR1","White_Spruce","W2","SR1_W2",0.9911621,0.96,"Average_TN_percent_DW","25"
"32","SR1","White_Spruce","W20","SR1_W20",0.901004999999995,1.07,"Average_TN_percent_DW","25"
"33","SR1","White_Spruce","W21","SR1_W21",1.15846340000001,1.04,"Average_TN_percent_DW","25"
"34","SR1","White_Spruce","W22","SR1_W22",1.07479746666668,1.08,"Average_TN_percent_DW","25"
"35","SR1","White_Spruce","W24","SR1_W24",1.01903613333334,1.21,"Average_TN_percent_DW","25"
