"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",9.18253900000006,5.8,"dbh_cm","23"
"2","CL2","Red_Spruce","R17","CL2_R17",15.8078280000001,2.5,"dbh_cm","23"
"3","CL2","Red_Spruce","R21","CL2_R21",9.12749166666673,5.1,"dbh_cm","23"
"4","CL2","Red_Spruce","R24","CL2_R24",11.0212696666667,4.1,"dbh_cm","23"
"5","CL2","White_Spruce","W1","CL2_W1",9.70732899999996,4.6,"dbh_cm","23"
"6","CL2","White_Spruce","W15","CL2_W15",9.93692366666672,9.7,"dbh_cm","23"
"7","CL2","White_Spruce","W18","CL2_W18",8.87343433333334,3.8,"dbh_cm","23"
"8","CL2","White_Spruce","W35","CL2_W35",16.0840616666667,6.9,"dbh_cm","23"
"9","CL2","White_Spruce","W41","CL2_W41",16.7061950000001,7.9,"dbh_cm","23"
"10","CL2","White_Spruce","W46","CL2_W46",8.80943566666663,8.1,"dbh_cm","23"
"11","CL2","White_Spruce","W5","CL2_W5",7.38900666666665,7.4,"dbh_cm","23"
"12","CL2","White_Spruce","W9","CL2_W9",7.13812366666657,9.1,"dbh_cm","23"
"13","HB1","Red_Spruce","R12","HB1_R12",12.7025036666666,1.3,"dbh_cm","23"
"14","HB1","Red_Spruce","R29","HB1_R29",8.65346333333337,1.3,"dbh_cm","23"
"15","HB1","White_Spruce","W15","HB1_W15",10.3609800000001,12.4,"dbh_cm","23"
"16","HB1","White_Spruce","W18","HB1_W18",14.2925683333333,13.5,"dbh_cm","23"
"17","HB1","White_Spruce","W19","HB1_W19",10.5751010000002,17.8,"dbh_cm","23"
"18","HB1","White_Spruce","W21","HB1_W21",13.0225176666668,19.1,"dbh_cm","23"
"19","HB1","White_Spruce","W27","HB1_W27",13.2599800000001,1.3,"dbh_cm","23"
"20","HB3","Red_Spruce","R19","HB3_R19",15.4926180000001,8.1,"dbh_cm","23"
"21","HB3","Red_Spruce","R42","HB3_R42",12.4511436666667,3.8,"dbh_cm","23"
"22","HB3","White_Spruce","W25","HB3_W25",8.31949533333335,16,"dbh_cm","23"
"23","HB3","White_Spruce","W41","HB3_W41",16.2750996666668,19.8,"dbh_cm","23"
"24","HB3","White_Spruce","W7","HB3_W7",17.3056296666668,19.8,"dbh_cm","23"
"25","RR1","White_Spruce","W1","RR1_W1",7.559153,14.2,"dbh_cm","23"
"26","RR1","White_Spruce","W13","RR1_W13",8.15191233333331,14.7,"dbh_cm","23"
"27","RR1","White_Spruce","W19","RR1_W19",7.17971733333332,13,"dbh_cm","23"
"28","RR1","White_Spruce","W2","RR1_W2",10.4519903333334,11.9,"dbh_cm","23"
"29","RR1","White_Spruce","W25","RR1_W25",7.44915566666665,7.6,"dbh_cm","23"
"30","RR1","White_Spruce","W31","RR1_W31",11.85726,14,"dbh_cm","23"
"31","RR1","White_Spruce","W32","RR1_W32",9.73401133333338,2.8,"dbh_cm","23"
"32","RR1","White_Spruce","W33","RR1_W33",13.4758886666668,7.9,"dbh_cm","23"
"33","RR1","White_Spruce","W34","RR1_W34",15.0395796666667,8.1,"dbh_cm","23"
"34","RR1","White_Spruce","W35","RR1_W35",12.823165,5.3,"dbh_cm","23"
"35","RR1","White_Spruce","W39","RR1_W39",15.2039136666667,11.2,"dbh_cm","23"
"36","RR1","White_Spruce","W40","RR1_W40",12.3048313333333,11.7,"dbh_cm","23"
"37","RR1","White_Spruce","W46","RR1_W46",12.8247089999999,35.3,"dbh_cm","23"
"38","RR1","White_Spruce","W6","RR1_W6",13.4429470000001,11.7,"dbh_cm","23"
"39","SR1","White_Spruce","W13","SR1_W13",12.2890476666668,17.5,"dbh_cm","23"
"40","SR1","White_Spruce","W16","SR1_W16",18.0255600000003,19.1,"dbh_cm","23"
"41","SR1","White_Spruce","W18","SR1_W18",19.1811163333336,23.1,"dbh_cm","23"
"42","SR1","White_Spruce","W20","SR1_W20",9.80505733333343,17.3,"dbh_cm","23"
"43","SR1","White_Spruce","W21","SR1_W21",18.2626386666669,18.3,"dbh_cm","23"
