"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",1.50263333333333,0,"Crown_dieback_percent","9"
"2","CL2","Red_Spruce","R2","CL2_R2",5.13095000000001,0,"Crown_dieback_percent","9"
"3","CL2","Red_Spruce","R28","CL2_R28",3.24186666666666,5,"Crown_dieback_percent","9"
"4","CL2","Red_Spruce","R29","CL2_R29",6.37055,0,"Crown_dieback_percent","9"
"5","CL2","Red_Spruce","R33","CL2_R33",5.47036666666666,5,"Crown_dieback_percent","9"
"6","CL2","White_Spruce","W10","CL2_W10",3.4439,0,"Crown_dieback_percent","9"
"7","CL2","White_Spruce","W12","CL2_W12",1.17613333333333,10,"Crown_dieback_percent","9"
"8","CL2","White_Spruce","W13","CL2_W13",3.26563333333333,0,"Crown_dieback_percent","9"
"9","CL2","White_Spruce","W15","CL2_W15",7.2496,0,"Crown_dieback_percent","9"
"10","CL2","White_Spruce","W37","CL2_W37",5.7473,5,"Crown_dieback_percent","9"
"11","CL2","White_Spruce","W46","CL2_W46",2.82143333333333,5,"Crown_dieback_percent","9"
"12","CL2","White_Spruce","W6","CL2_W6",3.40441666666666,5,"Crown_dieback_percent","9"
"13","HB1","Red_Spruce","R12","HB1_R12",5.26471666666667,0,"Crown_dieback_percent","9"
"14","HB1","Red_Spruce","R5","HB1_R5",4.11023333333333,15,"Crown_dieback_percent","9"
"15","HB1","White_Spruce","W15","HB1_W15",11.3919833333333,5,"Crown_dieback_percent","9"
"16","HB1","White_Spruce","W18","HB1_W18",6.56431666666667,25,"Crown_dieback_percent","9"
"17","HB1","White_Spruce","W24","HB1_W24",11.85975,15,"Crown_dieback_percent","9"
"18","HB1","White_Spruce","W27","HB1_W27",9.00763333333332,5,"Crown_dieback_percent","9"
"19","HB3","Red_Spruce","R18","HB3_R18",7.55518333333333,40,"Crown_dieback_percent","9"
"20","HB3","Red_Spruce","R19","HB3_R19",11.9919833333333,0,"Crown_dieback_percent","9"
"21","HB3","White_Spruce","W10","HB3_W10",6.26848333333334,5,"Crown_dieback_percent","9"
"22","HB3","White_Spruce","W22","HB3_W22",15.2662833333333,5,"Crown_dieback_percent","9"
"23","HB3","White_Spruce","W41","HB3_W41",9.28731666666666,0,"Crown_dieback_percent","9"
"24","HB3","White_Spruce","W45","HB3_W45",8.83633333333334,10,"Crown_dieback_percent","9"
"25","RR1","White_Spruce","W1","RR1_W1",13.0394833333333,0,"Crown_dieback_percent","9"
"26","RR1","White_Spruce","W14","RR1_W14",16.03705,5,"Crown_dieback_percent","9"
"27","RR1","White_Spruce","W15","RR1_W15",17.6789333333333,5,"Crown_dieback_percent","9"
"28","RR1","White_Spruce","W2","RR1_W2",8.06915,5,"Crown_dieback_percent","9"
"29","RR1","White_Spruce","W20","RR1_W20",14.2196833333333,5,"Crown_dieback_percent","9"
"30","RR1","White_Spruce","W22","RR1_W22",18.1230333333333,10,"Crown_dieback_percent","9"
"31","RR1","White_Spruce","W23","RR1_W23",14.5787166666666,50,"Crown_dieback_percent","9"
"32","RR1","White_Spruce","W25","RR1_W25",15.3273166666667,5,"Crown_dieback_percent","9"
"33","RR1","White_Spruce","W27","RR1_W27",18.7373833333333,5,"Crown_dieback_percent","9"
"34","RR1","White_Spruce","W3","RR1_W3",10.4773833333333,15,"Crown_dieback_percent","9"
"35","RR1","White_Spruce","W36","RR1_W36",8.02098333333334,10,"Crown_dieback_percent","9"
"36","RR1","White_Spruce","W38","RR1_W38",9.10566666666665,10,"Crown_dieback_percent","9"
"37","RR1","White_Spruce","W40","RR1_W40",9.33541666666666,15,"Crown_dieback_percent","9"
"38","SR1","Red_Spruce","R14","SR1_R14",9.47865,5,"Crown_dieback_percent","9"
"39","SR1","White_Spruce","W10","SR1_W10",5.82705,30,"Crown_dieback_percent","9"
"40","SR1","White_Spruce","W11","SR1_W11",10.0655833333333,10,"Crown_dieback_percent","9"
"41","SR1","White_Spruce","W13","SR1_W13",18.08025,10,"Crown_dieback_percent","9"
"42","SR1","White_Spruce","W2","SR1_W2",15.02795,0,"Crown_dieback_percent","9"
