"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",0.162676709999997,0.139,"Area_per_needle_cm2","19"
"2","CL2","Red_Spruce","R21","CL2_R21",0.151142293333334,0.098,"Area_per_needle_cm2","19"
"3","CL2","Red_Spruce","R25","CL2_R25",0.147035619999997,1.486,"Area_per_needle_cm2","19"
"4","CL2","Red_Spruce","R4","CL2_R4",0.0980109366666682,0.16,"Area_per_needle_cm2","19"
"5","CL2","Red_Spruce","R8","CL2_R8",0.110323733333333,0.141,"Area_per_needle_cm2","19"
"6","CL2","White_Spruce","W15","CL2_W15",0.171425046666667,0.204,"Area_per_needle_cm2","19"
"7","CL2","White_Spruce","W22","CL2_W22",0.175094983333333,0.124,"Area_per_needle_cm2","19"
"8","CL2","White_Spruce","W3","CL2_W3",0.130208843333334,0.199,"Area_per_needle_cm2","19"
"9","CL2","White_Spruce","W35","CL2_W35",0.20192253333333,0.133,"Area_per_needle_cm2","19"
"10","CL2","White_Spruce","W38","CL2_W38",0.16780557,0.252,"Area_per_needle_cm2","19"
"11","CL2","White_Spruce","W7","CL2_W7",0.140617243333332,0.158,"Area_per_needle_cm2","19"
"12","CL2","White_Spruce","W9","CL2_W9",0.121670546666667,0.203,"Area_per_needle_cm2","19"
"13","HB1","Red_Spruce","R28","HB1_R28",0.404678279999997,0.044,"Area_per_needle_cm2","19"
"14","HB1","Red_Spruce","R29","HB1_R29",0.145139063333331,0.069,"Area_per_needle_cm2","19"
"15","HB1","Red_Spruce","R32","HB1_R32",0.322102833333331,0.103,"Area_per_needle_cm2","19"
"16","HB1","Red_Spruce","R34","HB1_R34",0.319018823333332,0.173,"Area_per_needle_cm2","19"
"17","HB1","White_Spruce","W16","HB1_W16",0.147347739999999,0.085,"Area_per_needle_cm2","19"
"18","HB1","White_Spruce","W17","HB1_W17",0.148890189999998,0.175,"Area_per_needle_cm2","19"
"19","HB1","White_Spruce","W26","HB1_W26",0.168792056666665,0.121,"Area_per_needle_cm2","19"
"20","HB1","White_Spruce","W27","HB1_W27",0.149902176666664,0.154,"Area_per_needle_cm2","19"
"21","HB1","White_Spruce","W36","HB1_W36",0.149223326666664,0.157,"Area_per_needle_cm2","19"
"22","HB3","White_Spruce","W10","HB3_W10",0.19017974333333,0.242,"Area_per_needle_cm2","19"
"23","HB3","White_Spruce","W20","HB3_W20",0.186975716666663,0.188,"Area_per_needle_cm2","19"
"24","HB3","White_Spruce","W32","HB3_W32",0.130134639999999,0.159,"Area_per_needle_cm2","19"
"25","HB3","White_Spruce","W7","HB3_W7",0.156111969999999,0.188,"Area_per_needle_cm2","19"
"26","RR1","White_Spruce","W13","RR1_W13",0.110245956666667,0.131,"Area_per_needle_cm2","19"
"27","RR1","White_Spruce","W14","RR1_W14",0.1473502,0.085,"Area_per_needle_cm2","19"
"28","RR1","White_Spruce","W27","RR1_W27",0.219750876666669,0.099,"Area_per_needle_cm2","19"
"29","RR1","White_Spruce","W34","RR1_W34",0.150282343333332,0.086,"Area_per_needle_cm2","19"
"30","RR1","White_Spruce","W37","RR1_W37",0.128178636666666,0.116,"Area_per_needle_cm2","19"
"31","RR1","White_Spruce","W42","RR1_W42",0.142625086666665,0.193,"Area_per_needle_cm2","19"
"32","RR1","White_Spruce","W44","RR1_W44",0.141124726666666,0.132,"Area_per_needle_cm2","19"
"33","RR1","White_Spruce","W7","RR1_W7",0.146419736666666,0.109,"Area_per_needle_cm2","19"
"34","SR1","White_Spruce","W1","SR1_W1",0.164727069999998,0.185,"Area_per_needle_cm2","19"
"35","SR1","White_Spruce","W12","SR1_W12",0.183342676666667,0.214,"Area_per_needle_cm2","19"
"36","SR1","White_Spruce","W17","SR1_W17",0.165871413333333,0.141,"Area_per_needle_cm2","19"
"37","SR1","White_Spruce","W22","SR1_W22",0.293115636666668,0.058,"Area_per_needle_cm2","19"
"38","SR1","White_Spruce","W4","SR1_W4",0.18004703,0.115,"Area_per_needle_cm2","19"
"39","SR1","White_Spruce","W9","SR1_W9",0.135837863333333,0.153,"Area_per_needle_cm2","19"
