"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",7.09673000000003,5,"Total_tree_height_m","13"
"2","CL2","Red_Spruce","R17","CL2_R17",8.90461266666664,2.3,"Total_tree_height_m","13"
"3","CL2","Red_Spruce","R19","CL2_R19",4.92965833333334,2.4,"Total_tree_height_m","13"
"4","CL2","Red_Spruce","R28","CL2_R28",4.6039226666667,6.9,"Total_tree_height_m","13"
"5","CL2","White_Spruce","W18","CL2_W18",4.62452866666668,2.3,"Total_tree_height_m","13"
"6","CL2","White_Spruce","W36","CL2_W36",7.83281266666662,4.8,"Total_tree_height_m","13"
"7","CL2","White_Spruce","W39","CL2_W39",5.43552800000002,6.7,"Total_tree_height_m","13"
"8","CL2","White_Spruce","W40","CL2_W40",5.95915166666666,5.3,"Total_tree_height_m","13"
"9","CL2","White_Spruce","W41","CL2_W41",8.96779766666665,5.5,"Total_tree_height_m","13"
"10","CL2","White_Spruce","W43","CL2_W43",8.55086166666665,5.1,"Total_tree_height_m","13"
"11","CL2","White_Spruce","W7","CL2_W7",6.15559066666668,2.4,"Total_tree_height_m","13"
"12","CL2","White_Spruce","W9","CL2_W9",4.44250200000001,4.2,"Total_tree_height_m","13"
"13","HB1","Red_Spruce","R28","HB1_R28",5.95682899999998,2.1,"Total_tree_height_m","13"
"14","HB1","Red_Spruce","R33","HB1_R33",7.24427599999994,3.6,"Total_tree_height_m","13"
"15","HB1","White_Spruce","W11","HB1_W11",6.52735933333339,7.4,"Total_tree_height_m","13"
"16","HB1","White_Spruce","W19","HB1_W19",6.64173799999994,12,"Total_tree_height_m","13"
"17","HB1","White_Spruce","W27","HB1_W27",9.08924400000005,8.8,"Total_tree_height_m","13"
"18","HB3","Red_Spruce","R18","HB3_R18",6.69703599999997,3.3,"Total_tree_height_m","13"
"19","HB3","Red_Spruce","R24","HB3_R24",6.88304666666661,5.7,"Total_tree_height_m","13"
"20","HB3","Red_Spruce","R44","HB3_R44",8.29770166666663,8.4,"Total_tree_height_m","13"
"21","HB3","Red_Spruce","R46","HB3_R46",6.99361300000001,7.4,"Total_tree_height_m","13"
"22","HB3","White_Spruce","W10","HB3_W10",9.16845866666654,9.5,"Total_tree_height_m","13"
"23","HB3","White_Spruce","W20","HB3_W20",9.38223233333324,10.8,"Total_tree_height_m","13"
"24","HB3","White_Spruce","W22","HB3_W22",8.00597299999999,6.8,"Total_tree_height_m","13"
"25","HB3","White_Spruce","W25","HB3_W25",5.16070599999994,11.5,"Total_tree_height_m","13"
"26","HB3","White_Spruce","W40","HB3_W40",8.57649833333325,7.6,"Total_tree_height_m","13"
"27","HB3","White_Spruce","W8","HB3_W8",8.6159853333333,9.7,"Total_tree_height_m","13"
"28","RR1","White_Spruce","W13","RR1_W13",7.03238199999999,6.8,"Total_tree_height_m","13"
"29","RR1","White_Spruce","W23","RR1_W23",5.99053566666667,4.5,"Total_tree_height_m","13"
"30","RR1","White_Spruce","W25","RR1_W25",7.31757766666669,4.7,"Total_tree_height_m","13"
"31","RR1","White_Spruce","W28","RR1_W28",7.96621799999994,8.7,"Total_tree_height_m","13"
"32","RR1","White_Spruce","W31","RR1_W31",6.18316800000001,9.4,"Total_tree_height_m","13"
"33","RR1","White_Spruce","W34","RR1_W34",7.87547099999998,5.5,"Total_tree_height_m","13"
"34","RR1","White_Spruce","W39","RR1_W39",7.96462833333333,7.1,"Total_tree_height_m","13"
"35","RR1","White_Spruce","W41","RR1_W41",8.340766,9.3,"Total_tree_height_m","13"
"36","RR1","White_Spruce","W48","RR1_W48",6.43118766666664,1.5,"Total_tree_height_m","13"
"37","RR1","White_Spruce","W6","RR1_W6",7.28250966666669,8,"Total_tree_height_m","13"
"38","RR1","White_Spruce","W7","RR1_W7",6.87148400000004,6,"Total_tree_height_m","13"
"39","SR1","Red_Spruce","R14","SR1_R14",7.62942233333333,8.9,"Total_tree_height_m","13"
"40","SR1","White_Spruce","W13","SR1_W13",9.45729099999997,11.8,"Total_tree_height_m","13"
"41","SR1","White_Spruce","W2","SR1_W2",5.63346899999997,2.8,"Total_tree_height_m","13"
"42","SR1","White_Spruce","W20","SR1_W20",6.09494766666658,10.7,"Total_tree_height_m","13"
"43","SR1","White_Spruce","W3","SR1_W3",9.48515833333328,9.5,"Total_tree_height_m","13"
"44","SR1","White_Spruce","W4","SR1_W4",11.1774419999999,12.7,"Total_tree_height_m","13"
