"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.976972033333337,1.02,"Average_TN_percent_DW","28"
"2","CL2","Red_Spruce","R14","CL2_R14",1.04217150000001,0.88,"Average_TN_percent_DW","28"
"3","CL2","Red_Spruce","R2","CL2_R2",1.01903293333334,0.88,"Average_TN_percent_DW","28"
"4","CL2","Red_Spruce","R28","CL2_R28",0.947618599999999,0.91,"Average_TN_percent_DW","28"
"5","CL2","Red_Spruce","R8","CL2_R8",0.945534533333329,0.91,"Average_TN_percent_DW","28"
"6","CL2","White_Spruce","W22","CL2_W22",0.94592526666667,1.03,"Average_TN_percent_DW","28"
"7","CL2","White_Spruce","W35","CL2_W35",0.962320766666669,0.91,"Average_TN_percent_DW","28"
"8","CL2","White_Spruce","W36","CL2_W36",0.966925799999999,1.08,"Average_TN_percent_DW","28"
"9","CL2","White_Spruce","W38","CL2_W38",0.978300800000006,0.91,"Average_TN_percent_DW","28"
"10","CL2","White_Spruce","W40","CL2_W40",0.963221566666668,0.97,"Average_TN_percent_DW","28"
"11","CL2","White_Spruce","W6","CL2_W6",1.00410656666666,0.96,"Average_TN_percent_DW","28"
"12","HB1","Red_Spruce","R12","HB1_R12",1.07743856666666,1.1,"Average_TN_percent_DW","28"
"13","HB1","Red_Spruce","R34","HB1_R34",0.764342099999993,0.93,"Average_TN_percent_DW","28"
"14","HB1","White_Spruce","W17","HB1_W17",1.05239466666666,0.93,"Average_TN_percent_DW","28"
"15","HB1","White_Spruce","W18","HB1_W18",1.04779649999999,0.98,"Average_TN_percent_DW","28"
"16","HB1","White_Spruce","W19","HB1_W19",0.964058466666663,0.94,"Average_TN_percent_DW","28"
"17","HB1","White_Spruce","W25","HB1_W25",1.02536306666667,1.06,"Average_TN_percent_DW","28"
"18","HB1","White_Spruce","W27","HB1_W27",1.05307546666666,1.03,"Average_TN_percent_DW","28"
"19","HB3","White_Spruce","W20","HB3_W20",1.05112183333333,1.09,"Average_TN_percent_DW","28"
"20","HB3","White_Spruce","W25","HB3_W25",0.872902100000002,1.06,"Average_TN_percent_DW","28"
"21","HB3","White_Spruce","W9","HB3_W9",0.985221133333335,1.32,"Average_TN_percent_DW","28"
"22","RR1","White_Spruce","W12","RR1_W12",0.876141600000009,0.84,"Average_TN_percent_DW","28"
"23","RR1","White_Spruce","W15","RR1_W15",0.774921733333325,0.74,"Average_TN_percent_DW","28"
"24","RR1","White_Spruce","W23","RR1_W23",0.780197533333327,0.77,"Average_TN_percent_DW","28"
"25","RR1","White_Spruce","W25","RR1_W25",0.813345166666663,0.74,"Average_TN_percent_DW","28"
"26","RR1","White_Spruce","W36","RR1_W36",0.917803200000013,0.99,"Average_TN_percent_DW","28"
"27","RR1","White_Spruce","W4","RR1_W4",0.78913806666666,0.78,"Average_TN_percent_DW","28"
"28","RR1","White_Spruce","W41","RR1_W41",1.07231536666665,0.9,"Average_TN_percent_DW","28"
"29","RR1","White_Spruce","W48","RR1_W48",0.874178333333345,0.9,"Average_TN_percent_DW","28"
"30","RR1","White_Spruce","W5","RR1_W5",0.921315933333337,0.99,"Average_TN_percent_DW","28"
"31","SR1","White_Spruce","W12","SR1_W12",1.09750726666667,1.1,"Average_TN_percent_DW","28"
"32","SR1","White_Spruce","W17","SR1_W17",0.944950866666667,1.38,"Average_TN_percent_DW","28"
"33","SR1","White_Spruce","W20","SR1_W20",0.909958766666665,1.07,"Average_TN_percent_DW","28"
"34","SR1","White_Spruce","W22","SR1_W22",1.03486070000001,1.08,"Average_TN_percent_DW","28"
"35","SR1","White_Spruce","W23","SR1_W23",0.951047700000003,1.14,"Average_TN_percent_DW","28"
