"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",0.740011700000005,1,"Uncompacted_live_crown_ratio","27"
"2","CL2","Red_Spruce","R2","CL2_R2",0.893236999999993,1,"Uncompacted_live_crown_ratio","27"
"3","CL2","Red_Spruce","R21","CL2_R21",0.851558699999995,0.91,"Uncompacted_live_crown_ratio","27"
"4","CL2","Red_Spruce","R24","CL2_R24",0.751950933333335,0.71,"Uncompacted_live_crown_ratio","27"
"5","CL2","Red_Spruce","R25","CL2_R25",0.882838533333329,0.88,"Uncompacted_live_crown_ratio","27"
"6","CL2","Red_Spruce","R33","CL2_R33",0.827417899999994,1,"Uncompacted_live_crown_ratio","27"
"7","CL2","White_Spruce","W1","CL2_W1",0.854580933333331,1,"Uncompacted_live_crown_ratio","27"
"8","CL2","White_Spruce","W10","CL2_W10",0.866873533333327,1,"Uncompacted_live_crown_ratio","27"
"9","CL2","White_Spruce","W13","CL2_W13",0.821141799999996,1,"Uncompacted_live_crown_ratio","27"
"10","CL2","White_Spruce","W18","CL2_W18",0.798662499999997,1,"Uncompacted_live_crown_ratio","27"
"11","CL2","White_Spruce","W30","CL2_W30",0.84258133333333,0.95,"Uncompacted_live_crown_ratio","27"
"12","CL2","White_Spruce","W36","CL2_W36",0.825035899999993,0.94,"Uncompacted_live_crown_ratio","27"
"13","CL2","White_Spruce","W37","CL2_W37",0.850678233333331,1,"Uncompacted_live_crown_ratio","27"
"14","CL2","White_Spruce","W46","CL2_W46",0.879329399999993,0.8,"Uncompacted_live_crown_ratio","27"
"15","CL2","White_Spruce","W5","CL2_W5",0.862838699999996,0.66,"Uncompacted_live_crown_ratio","27"
"16","CL2","White_Spruce","W6","CL2_W6",0.913119999999992,0.87,"Uncompacted_live_crown_ratio","27"
"17","HB1","Red_Spruce","R12","HB1_R12",0.801423266666667,1,"Uncompacted_live_crown_ratio","27"
"18","HB1","Red_Spruce","R29","HB1_R29",0.941573100000002,1,"Uncompacted_live_crown_ratio","27"
"19","HB1","Red_Spruce","R32","HB1_R32",0.878672166666657,1,"Uncompacted_live_crown_ratio","27"
"20","HB1","Red_Spruce","R34","HB1_R34",0.860420533333328,1,"Uncompacted_live_crown_ratio","27"
"21","HB1","White_Spruce","W11","HB1_W11",0.840132199999999,1,"Uncompacted_live_crown_ratio","27"
"22","HB1","White_Spruce","W19","HB1_W19",0.891700133333332,1,"Uncompacted_live_crown_ratio","27"
"23","HB3","Red_Spruce","R18","HB3_R18",0.804295066666672,1,"Uncompacted_live_crown_ratio","27"
"24","HB3","Red_Spruce","R19","HB3_R19",0.89465073333333,1,"Uncompacted_live_crown_ratio","27"
"25","HB3","Red_Spruce","R42","HB3_R42",0.963480533333331,1,"Uncompacted_live_crown_ratio","27"
"26","HB3","White_Spruce","W11","HB3_W11",0.976872166666666,1,"Uncompacted_live_crown_ratio","27"
"27","HB3","White_Spruce","W45","HB3_W45",0.949999099999999,0.84,"Uncompacted_live_crown_ratio","27"
"28","HB3","White_Spruce","W9","HB3_W9",0.966633033333332,0.14,"Uncompacted_live_crown_ratio","27"
"29","RR1","White_Spruce","W12","RR1_W12",0.858644633333337,1,"Uncompacted_live_crown_ratio","27"
"30","RR1","White_Spruce","W14","RR1_W14",0.884118400000001,1,"Uncompacted_live_crown_ratio","27"
"31","RR1","White_Spruce","W16","RR1_W16",0.959629233333337,1,"Uncompacted_live_crown_ratio","27"
"32","RR1","White_Spruce","W27","RR1_W27",0.870761066666652,1,"Uncompacted_live_crown_ratio","27"
"33","RR1","White_Spruce","W38","RR1_W38",0.920986400000006,0.66,"Uncompacted_live_crown_ratio","27"
"34","RR1","White_Spruce","W43","RR1_W43",0.779204699999997,0.76,"Uncompacted_live_crown_ratio","27"
"35","RR1","White_Spruce","W44","RR1_W44",0.9607674,1,"Uncompacted_live_crown_ratio","27"
"36","RR1","White_Spruce","W5","RR1_W5",0.9637626,0.96,"Uncompacted_live_crown_ratio","27"
"37","RR1","White_Spruce","W6","RR1_W6",0.942835000000003,1.11,"Uncompacted_live_crown_ratio","27"
"38","SR1","White_Spruce","W1","SR1_W1",0.939185566666663,1,"Uncompacted_live_crown_ratio","27"
"39","SR1","White_Spruce","W12","SR1_W12",0.63821566666667,0.62,"Uncompacted_live_crown_ratio","27"
"40","SR1","White_Spruce","W17","SR1_W17",0.75860166666667,0.43,"Uncompacted_live_crown_ratio","27"
"41","SR1","White_Spruce","W2","SR1_W2",0.936617499999996,1,"Uncompacted_live_crown_ratio","27"
"42","SR1","White_Spruce","W20","SR1_W20",0.7473851,0.53,"Uncompacted_live_crown_ratio","27"
