"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",1.06694833333334,0.88,"Average_TN_percent_DW","30"
"2","CL2","Red_Spruce","R2","CL2_R2",1.03168783333334,0.88,"Average_TN_percent_DW","30"
"3","CL2","Red_Spruce","R21","CL2_R21",1.00233753333333,0.84,"Average_TN_percent_DW","30"
"4","CL2","Red_Spruce","R29","CL2_R29",1.05432586666667,1.06,"Average_TN_percent_DW","30"
"5","CL2","White_Spruce","W15","CL2_W15",1.0103312,1.14,"Average_TN_percent_DW","30"
"6","CL2","White_Spruce","W16","CL2_W16",0.992400233333326,0.89,"Average_TN_percent_DW","30"
"7","CL2","White_Spruce","W22","CL2_W22",0.982325099999987,1.03,"Average_TN_percent_DW","30"
"8","CL2","White_Spruce","W3","CL2_W3",0.954452433333323,1,"Average_TN_percent_DW","30"
"9","CL2","White_Spruce","W30","CL2_W30",0.982357099999999,0.9,"Average_TN_percent_DW","30"
"10","CL2","White_Spruce","W36","CL2_W36",0.977277199999999,1.08,"Average_TN_percent_DW","30"
"11","CL2","White_Spruce","W38","CL2_W38",0.998453666666668,0.91,"Average_TN_percent_DW","30"
"12","CL2","White_Spruce","W6","CL2_W6",1.010325,0.96,"Average_TN_percent_DW","30"
"13","HB1","White_Spruce","W17","HB1_W17",1.06961043333333,0.93,"Average_TN_percent_DW","30"
"14","HB1","White_Spruce","W18","HB1_W18",1.04608486666667,0.98,"Average_TN_percent_DW","30"
"15","HB1","White_Spruce","W20","HB1_W20",1.082454,0.91,"Average_TN_percent_DW","30"
"16","HB1","White_Spruce","W26","HB1_W26",1.05086426666668,0.99,"Average_TN_percent_DW","30"
"17","HB1","White_Spruce","W35","HB1_W35",0.995044233333332,0.85,"Average_TN_percent_DW","30"
"18","HB3","Red_Spruce","R24","HB3_R24",1.07369343333333,1.12,"Average_TN_percent_DW","30"
"19","HB3","White_Spruce","W12","HB3_W12",1.08163519999999,1.28,"Average_TN_percent_DW","30"
"20","HB3","White_Spruce","W36","HB3_W36",1.0359823,1.08,"Average_TN_percent_DW","30"
"21","RR1","White_Spruce","W12","RR1_W12",0.895870000000004,0.84,"Average_TN_percent_DW","30"
"22","RR1","White_Spruce","W14","RR1_W14",0.825579966666663,0.74,"Average_TN_percent_DW","30"
"23","RR1","White_Spruce","W2","RR1_W2",0.959576666666668,0.84,"Average_TN_percent_DW","30"
"24","RR1","White_Spruce","W22","RR1_W22",0.767423699999977,0.69,"Average_TN_percent_DW","30"
"25","RR1","White_Spruce","W25","RR1_W25",0.842021399999998,0.74,"Average_TN_percent_DW","30"
"26","RR1","White_Spruce","W3","RR1_W3",0.908129466666661,0.89,"Average_TN_percent_DW","30"
"27","RR1","White_Spruce","W38","RR1_W38",1.01779413333333,1.05,"Average_TN_percent_DW","30"
"28","RR1","White_Spruce","W42","RR1_W42",0.958381366666662,0.95,"Average_TN_percent_DW","30"
"29","RR1","White_Spruce","W6","RR1_W6",0.935908566666665,0.86,"Average_TN_percent_DW","30"
"30","SR1","White_Spruce","W1","SR1_W1",1.09088183333334,0.98,"Average_TN_percent_DW","30"
"31","SR1","White_Spruce","W10","SR1_W10",1.02011546666667,1.02,"Average_TN_percent_DW","30"
"32","SR1","White_Spruce","W13","SR1_W13",1.08181216666668,1.26,"Average_TN_percent_DW","30"
"33","SR1","White_Spruce","W16","SR1_W16",1.12316846666668,1.19,"Average_TN_percent_DW","30"
"34","SR1","White_Spruce","W17","SR1_W17",0.968174733333322,1.38,"Average_TN_percent_DW","30"
"35","SR1","White_Spruce","W9","SR1_W9",1.00238243333333,1,"Average_TN_percent_DW","30"
