"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",16.9024386666668,2.5,"dbh_cm","1"
"2","CL2","Red_Spruce","R2","CL2_R2",13.3444056666668,3,"dbh_cm","1"
"3","CL2","Red_Spruce","R21","CL2_R21",9.09988800000009,5.1,"dbh_cm","1"
"4","CL2","Red_Spruce","R23","CL2_R23",11.2268290000001,5.3,"dbh_cm","1"
"5","CL2","Red_Spruce","R29","CL2_R29",13.8802113333335,7.1,"dbh_cm","1"
"6","CL2","White_Spruce","W1","CL2_W1",9.38833533333329,4.6,"dbh_cm","1"
"7","CL2","White_Spruce","W10","CL2_W10",8.62625699999991,7.1,"dbh_cm","1"
"8","CL2","White_Spruce","W12","CL2_W12",7.29475433333331,7.4,"dbh_cm","1"
"9","CL2","White_Spruce","W13","CL2_W13",8.91949766666664,6.6,"dbh_cm","1"
"10","CL2","White_Spruce","W18","CL2_W18",9.50157999999996,3.8,"dbh_cm","1"
"11","CL2","White_Spruce","W3","CL2_W3",8.87796933333329,5.8,"dbh_cm","1"
"12","CL2","White_Spruce","W35","CL2_W35",15.6954506666667,6.9,"dbh_cm","1"
"13","CL2","White_Spruce","W36","CL2_W36",13.9757426666667,8.9,"dbh_cm","1"
"14","CL2","White_Spruce","W38","CL2_W38",10.0433963333334,9.1,"dbh_cm","1"
"15","CL2","White_Spruce","W43","CL2_W43",15.8797263333335,7.6,"dbh_cm","1"
"16","CL2","White_Spruce","W7","CL2_W7",11.5073876666668,3,"dbh_cm","1"
"17","HB1","Red_Spruce","R28","HB1_R28",7.01434799999992,1.3,"dbh_cm","1"
"18","HB1","White_Spruce","W19","HB1_W19",11.4247906666669,17.8,"dbh_cm","1"
"19","HB1","White_Spruce","W36","HB1_W36",11.6830466666669,7.9,"dbh_cm","1"
"20","HB3","Red_Spruce","R24","HB3_R24",7.82676266666667,9.1,"dbh_cm","1"
"21","HB3","White_Spruce","W10","HB3_W10",17.2390776666669,16.8,"dbh_cm","1"
"22","HB3","White_Spruce","W12","HB3_W12",17.6735190000002,11.9,"dbh_cm","1"
"23","HB3","White_Spruce","W20","HB3_W20",17.3676443333335,20.8,"dbh_cm","1"
"24","HB3","White_Spruce","W21","HB3_W21",15.7562843333334,18.3,"dbh_cm","1"
"25","HB3","White_Spruce","W25","HB3_W25",10.9738570000002,16,"dbh_cm","1"
"26","HB3","White_Spruce","W27","HB3_W27",13.0763160000001,23.4,"dbh_cm","1"
"27","HB3","White_Spruce","W36","HB3_W36",13.3518783333337,15,"dbh_cm","1"
"28","RR1","White_Spruce","W14","RR1_W14",6.59479066666653,5.6,"dbh_cm","1"
"29","RR1","White_Spruce","W2","RR1_W2",13.0509033333332,11.9,"dbh_cm","1"
"30","RR1","White_Spruce","W20","RR1_W20",8.05736466666674,6.1,"dbh_cm","1"
"31","RR1","White_Spruce","W23","RR1_W23",7.0718143333333,5.8,"dbh_cm","1"
"32","RR1","White_Spruce","W28","RR1_W28",11.7996936666667,14.2,"dbh_cm","1"
"33","RR1","White_Spruce","W32","RR1_W32",9.05327533333334,2.8,"dbh_cm","1"
"34","RR1","White_Spruce","W33","RR1_W33",12.7422153333334,7.9,"dbh_cm","1"
"35","RR1","White_Spruce","W34","RR1_W34",12.2489609999999,8.1,"dbh_cm","1"
"36","RR1","White_Spruce","W4","RR1_W4",6.57733433333325,13,"dbh_cm","1"
"37","RR1","White_Spruce","W41","RR1_W41",13.9289766666667,14,"dbh_cm","1"
"38","RR1","White_Spruce","W45","RR1_W45",12.4416206666665,14,"dbh_cm","1"
"39","RR1","White_Spruce","W48","RR1_W48",10.0174163333332,1.3,"dbh_cm","1"
"40","RR1","White_Spruce","W5","RR1_W5",12.9027890000001,9.4,"dbh_cm","1"
"41","SR1","White_Spruce","W1","SR1_W1",14.0111520000003,2.3,"dbh_cm","1"
"42","SR1","White_Spruce","W13","SR1_W13",15.5351376666671,17.5,"dbh_cm","1"
"43","SR1","White_Spruce","W2","SR1_W2",12.3189706666669,3.6,"dbh_cm","1"
