"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",0.264942099999999,0.137,"Area_per_needle_cm2","5"
"2","CL2","Red_Spruce","R24","CL2_R24",0.109694816666668,0.083,"Area_per_needle_cm2","5"
"3","CL2","Red_Spruce","R29","CL2_R29",0.201388293333333,0.137,"Area_per_needle_cm2","5"
"4","CL2","Red_Spruce","R33","CL2_R33",0.197197419999997,0.211,"Area_per_needle_cm2","5"
"5","CL2","Red_Spruce","R4","CL2_R4",0.116344853333334,0.16,"Area_per_needle_cm2","5"
"6","CL2","White_Spruce","W13","CL2_W13",0.19449194,0.157,"Area_per_needle_cm2","5"
"7","CL2","White_Spruce","W15","CL2_W15",0.195952399999999,0.204,"Area_per_needle_cm2","5"
"8","CL2","White_Spruce","W18","CL2_W18",0.167939783333333,0.235,"Area_per_needle_cm2","5"
"9","CL2","White_Spruce","W3","CL2_W3",0.21683214,0.199,"Area_per_needle_cm2","5"
"10","CL2","White_Spruce","W35","CL2_W35",0.204269763333328,0.133,"Area_per_needle_cm2","5"
"11","CL2","White_Spruce","W36","CL2_W36",0.173463256666664,0.183,"Area_per_needle_cm2","5"
"12","CL2","White_Spruce","W41","CL2_W41",0.176185153333333,0.151,"Area_per_needle_cm2","5"
"13","HB1","Red_Spruce","R1","HB1_R1",0.130702733333333,0.015,"Area_per_needle_cm2","5"
"14","HB1","Red_Spruce","R28","HB1_R28",0.348315296666665,0.044,"Area_per_needle_cm2","5"
"15","HB1","Red_Spruce","R33","HB1_R33",0.244907433333333,0.14,"Area_per_needle_cm2","5"
"16","HB1","White_Spruce","W15","HB1_W15",0.163779439999999,0.161,"Area_per_needle_cm2","5"
"17","HB1","White_Spruce","W17","HB1_W17",0.161868716666665,0.175,"Area_per_needle_cm2","5"
"18","HB1","White_Spruce","W22","HB1_W22",0.146769136666665,0.115,"Area_per_needle_cm2","5"
"19","HB1","White_Spruce","W36","HB1_W36",0.239909386666666,0.157,"Area_per_needle_cm2","5"
"20","HB3","Red_Spruce","R19","HB3_R19",0.167262139999998,0.172,"Area_per_needle_cm2","5"
"21","HB3","White_Spruce","W10","HB3_W10",0.212786629999998,0.242,"Area_per_needle_cm2","5"
"22","HB3","White_Spruce","W21","HB3_W21",0.179896576666664,0.15,"Area_per_needle_cm2","5"
"23","HB3","White_Spruce","W22","HB3_W22",0.167322276666665,0.154,"Area_per_needle_cm2","5"
"24","HB3","White_Spruce","W25","HB3_W25",0.170471593333332,0.137,"Area_per_needle_cm2","5"
"25","HB3","White_Spruce","W8","HB3_W8",0.186107899999998,0.158,"Area_per_needle_cm2","5"
"26","RR1","White_Spruce","W12","RR1_W12",0.11794762,0.118,"Area_per_needle_cm2","5"
"27","RR1","White_Spruce","W31","RR1_W31",0.135170306666666,0.165,"Area_per_needle_cm2","5"
"28","RR1","White_Spruce","W37","RR1_W37",0.146168506666665,0.116,"Area_per_needle_cm2","5"
"29","RR1","White_Spruce","W38","RR1_W38",0.193261326666663,0.156,"Area_per_needle_cm2","5"
"30","RR1","White_Spruce","W41","RR1_W41",0.168833769999997,0.125,"Area_per_needle_cm2","5"
"31","RR1","White_Spruce","W45","RR1_W45",0.139133566666667,0.079,"Area_per_needle_cm2","5"
"32","RR1","White_Spruce","W6","RR1_W6",0.13816468,0.17,"Area_per_needle_cm2","5"
"33","RR1","White_Spruce","W7","RR1_W7",0.157332019999999,0.109,"Area_per_needle_cm2","5"
"34","SR1","White_Spruce","W1","SR1_W1",0.186165246666666,0.185,"Area_per_needle_cm2","5"
"35","SR1","White_Spruce","W12","SR1_W12",0.186838646666668,0.214,"Area_per_needle_cm2","5"
"36","SR1","White_Spruce","W17","SR1_W17",0.163830223333332,0.141,"Area_per_needle_cm2","5"
"37","SR1","White_Spruce","W2","SR1_W2",0.17859115,0.132,"Area_per_needle_cm2","5"
"38","SR1","White_Spruce","W23","SR1_W23",0.189452529999998,0.159,"Area_per_needle_cm2","5"
"39","SR1","White_Spruce","W4","SR1_W4",0.187675616666667,0.115,"Area_per_needle_cm2","5"
