"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",1.37797666666667,1,"Vigor_class","13"
"2","CL2","Red_Spruce","R4","CL2_R4",1.28706666666667,1,"Vigor_class","13"
"3","CL2","White_Spruce","W1","CL2_W1",1.64268333333333,1,"Vigor_class","13"
"4","CL2","White_Spruce","W12","CL2_W12",1.12039666666667,2,"Vigor_class","13"
"5","CL2","White_Spruce","W16","CL2_W16",1.69623,1,"Vigor_class","13"
"6","CL2","White_Spruce","W18","CL2_W18",1.30764,1,"Vigor_class","13"
"7","CL2","White_Spruce","W3","CL2_W3",1.13259,1,"Vigor_class","13"
"8","CL2","White_Spruce","W35","CL2_W35",1.31913666666667,1,"Vigor_class","13"
"9","CL2","White_Spruce","W36","CL2_W36",1.39097,1,"Vigor_class","13"
"10","CL2","White_Spruce","W37","CL2_W37",1.62962,1,"Vigor_class","13"
"11","CL2","White_Spruce","W39","CL2_W39",1.17474,1,"Vigor_class","13"
"12","CL2","White_Spruce","W43","CL2_W43",1.23917333333333,3,"Vigor_class","13"
"13","CL2","White_Spruce","W46","CL2_W46",1.16585666666667,1,"Vigor_class","13"
"14","CL2","White_Spruce","W6","CL2_W6",1.15076666666667,1,"Vigor_class","13"
"15","CL2","White_Spruce","W7","CL2_W7",1.08572666666667,1,"Vigor_class","13"
"16","CL2","White_Spruce","W9","CL2_W9",1.12858666666667,1,"Vigor_class","13"
"17","HB1","Red_Spruce","R12","HB1_R12",1.46711,1,"Vigor_class","13"
"18","HB1","Red_Spruce","R30","HB1_R30",1.54666333333333,1,"Vigor_class","13"
"19","HB1","White_Spruce","W23","HB1_W23",1.42192666666667,1,"Vigor_class","13"
"20","HB1","White_Spruce","W26","HB1_W26",1.25208333333333,1,"Vigor_class","13"
"21","HB3","Red_Spruce","R18","HB3_R18",1.50994,2,"Vigor_class","13"
"22","HB3","Red_Spruce","R19","HB3_R19",1.65637333333333,1,"Vigor_class","13"
"23","HB3","Red_Spruce","R43","HB3_R43",1.39569333333333,1,"Vigor_class","13"
"24","HB3","White_Spruce","W10","HB3_W10",1.45517666666667,1,"Vigor_class","13"
"25","HB3","White_Spruce","W11","HB3_W11",1.6256,1,"Vigor_class","13"
"26","HB3","White_Spruce","W32","HB3_W32",1.52292666666667,1,"Vigor_class","13"
"27","HB3","White_Spruce","W40","HB3_W40",1.62653,1,"Vigor_class","13"
"28","HB3","White_Spruce","W8","HB3_W8",1.30372,1,"Vigor_class","13"
"29","RR1","White_Spruce","W1","RR1_W1",1.34059666666667,1,"Vigor_class","13"
"30","RR1","White_Spruce","W12","RR1_W12",1.36545,2,"Vigor_class","13"
"31","RR1","White_Spruce","W15","RR1_W15",1.48361666666667,2,"Vigor_class","13"
"32","RR1","White_Spruce","W2","RR1_W2",1.42311333333333,1,"Vigor_class","13"
"33","RR1","White_Spruce","W27","RR1_W27",1.48511333333333,1,"Vigor_class","13"
"34","RR1","White_Spruce","W32","RR1_W32",1.38526333333333,1,"Vigor_class","13"
"35","RR1","White_Spruce","W33","RR1_W33",1.21719,2,"Vigor_class","13"
"36","RR1","White_Spruce","W4","RR1_W4",1.49995333333333,1,"Vigor_class","13"
"37","RR1","White_Spruce","W48","RR1_W48",1.53922333333333,1,"Vigor_class","13"
"38","SR1","White_Spruce","W1","SR1_W1",1.35213333333333,1,"Vigor_class","13"
"39","SR1","White_Spruce","W10","SR1_W10",1.03180666666667,2,"Vigor_class","13"
"40","SR1","White_Spruce","W12","SR1_W12",1.36534,1,"Vigor_class","13"
"41","SR1","White_Spruce","W13","SR1_W13",1.42654333333333,2,"Vigor_class","13"
"42","SR1","White_Spruce","W2","SR1_W2",1.29799333333333,1,"Vigor_class","13"
"43","SR1","White_Spruce","W3","SR1_W3",1.41269333333333,2,"Vigor_class","13"
"44","SR1","White_Spruce","W9","SR1_W9",1.09491,1,"Vigor_class","13"
