"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",47.7003343333329,43.8,"SLA_cm2_per_g","16"
"2","CL2","Red_Spruce","R2","CL2_R2",54.7896816666658,45.9,"SLA_cm2_per_g","16"
"3","CL2","Red_Spruce","R21","CL2_R21",40.1368806666664,35.9,"SLA_cm2_per_g","16"
"4","CL2","Red_Spruce","R29","CL2_R29",45.6316109999995,35.5,"SLA_cm2_per_g","16"
"5","CL2","Red_Spruce","R33","CL2_R33",59.5185339999997,37.1,"SLA_cm2_per_g","16"
"6","CL2","White_Spruce","W1","CL2_W1",47.8747429999999,41,"SLA_cm2_per_g","16"
"7","CL2","White_Spruce","W10","CL2_W10",40.9990613333329,42.7,"SLA_cm2_per_g","16"
"8","CL2","White_Spruce","W12","CL2_W12",45.9120606666664,30.4,"SLA_cm2_per_g","16"
"9","CL2","White_Spruce","W16","CL2_W16",40.0127809999998,33.7,"SLA_cm2_per_g","16"
"10","CL2","White_Spruce","W36","CL2_W36",64.6054373333327,32.2,"SLA_cm2_per_g","16"
"11","CL2","White_Spruce","W38","CL2_W38",38.893547333333,32.7,"SLA_cm2_per_g","16"
"12","CL2","White_Spruce","W41","CL2_W41",43.5930116666666,33.3,"SLA_cm2_per_g","16"
"13","CL2","White_Spruce","W5","CL2_W5",47.3131056666661,35.7,"SLA_cm2_per_g","16"
"14","CL2","White_Spruce","W9","CL2_W9",42.2741896666665,37.7,"SLA_cm2_per_g","16"
"15","HB1","Red_Spruce","R29","HB1_R29",40.5809646666665,42.9,"SLA_cm2_per_g","16"
"16","HB1","Red_Spruce","R32","HB1_R32",55.0856883333337,41.2,"SLA_cm2_per_g","16"
"17","HB1","Red_Spruce","R34","HB1_R34",51.2796516666672,46.6,"SLA_cm2_per_g","16"
"18","HB1","White_Spruce","W15","HB1_W15",55.0650143333334,45,"SLA_cm2_per_g","16"
"19","HB1","White_Spruce","W19","HB1_W19",89.6436206666671,40.8,"SLA_cm2_per_g","16"
"20","HB1","White_Spruce","W23","HB1_W23",40.9056983333332,33.3,"SLA_cm2_per_g","16"
"21","HB1","White_Spruce","W24","HB1_W24",50.7531463333333,46.7,"SLA_cm2_per_g","16"
"22","HB1","White_Spruce","W35","HB1_W35",41.8995,47.1,"SLA_cm2_per_g","16"
"23","HB3","Red_Spruce","R24","HB3_R24",55.2114003333337,64.4,"SLA_cm2_per_g","16"
"24","HB3","White_Spruce","W11","HB3_W11",47.7877233333331,40.1,"SLA_cm2_per_g","16"
"25","HB3","White_Spruce","W27","HB3_W27",53.1492023333331,43.9,"SLA_cm2_per_g","16"
"26","HB3","White_Spruce","W36","HB3_W36",64.017708000002,45.1,"SLA_cm2_per_g","16"
"27","RR1","White_Spruce","W16","RR1_W16",35.7041033333332,39.5,"SLA_cm2_per_g","16"
"28","RR1","White_Spruce","W2","RR1_W2",29.5926230000001,37.5,"SLA_cm2_per_g","16"
"29","RR1","White_Spruce","W20","RR1_W20",38.2304833333333,37.1,"SLA_cm2_per_g","16"
"30","RR1","White_Spruce","W23","RR1_W23",35.204293,20.8,"SLA_cm2_per_g","16"
"31","RR1","White_Spruce","W27","RR1_W27",37.8371210000006,39.1,"SLA_cm2_per_g","16"
"32","RR1","White_Spruce","W35","RR1_W35",36.0557316666667,45.3,"SLA_cm2_per_g","16"
"33","RR1","White_Spruce","W38","RR1_W38",45.9806253333336,38.6,"SLA_cm2_per_g","16"
"34","RR1","White_Spruce","W44","RR1_W44",37.7409986666667,37.6,"SLA_cm2_per_g","16"
"35","RR1","White_Spruce","W7","RR1_W7",36.723067,33.3,"SLA_cm2_per_g","16"
"36","SR1","Red_Spruce","R14","SR1_R14",53.5985679999996,44,"SLA_cm2_per_g","16"
"37","SR1","White_Spruce","W2","SR1_W2",41.5822333333335,39.6,"SLA_cm2_per_g","16"
"38","SR1","White_Spruce","W9","SR1_W9",55.5380389999995,44.5,"SLA_cm2_per_g","16"
