"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",408967.13636,1484,"diameter_squared_x_height_cubic_cm","11"
"2","CL2","Red_Spruce","R2","CL2_R2",99384.8054833332,2652,"diameter_squared_x_height_cubic_cm","11"
"3","CL2","Red_Spruce","R4","CL2_R4",32670.77068,13400,"diameter_squared_x_height_cubic_cm","11"
"4","CL2","Red_Spruce","R8","CL2_R8",92734.35898,9567,"diameter_squared_x_height_cubic_cm","11"
"5","CL2","White_Spruce","W15","CL2_W15",108592.400516667,44318,"diameter_squared_x_height_cubic_cm","11"
"6","CL2","White_Spruce","W16","CL2_W16",122538.621093333,12163,"diameter_squared_x_height_cubic_cm","11"
"7","CL2","White_Spruce","W35","CL2_W35",354674.323356667,20560,"diameter_squared_x_height_cubic_cm","11"
"8","CL2","White_Spruce","W37","CL2_W37",70733.7078033332,42610,"diameter_squared_x_height_cubic_cm","11"
"9","CL2","White_Spruce","W43","CL2_W43",190273.79003,29360,"diameter_squared_x_height_cubic_cm","11"
"10","CL2","White_Spruce","W44","CL2_W44",54737.4537633333,49132,"diameter_squared_x_height_cubic_cm","11"
"11","CL2","White_Spruce","W46","CL2_W46",45883.33296,33511,"diameter_squared_x_height_cubic_cm","11"
"12","CL2","White_Spruce","W5","CL2_W5",28356.5449866666,24194,"diameter_squared_x_height_cubic_cm","11"
"13","CL2","White_Spruce","W7","CL2_W7",86092.9654899999,2245,"diameter_squared_x_height_cubic_cm","11"
"14","HB1","Red_Spruce","R29","HB1_R29",92205.5833600001,306,"diameter_squared_x_height_cubic_cm","11"
"15","HB1","Red_Spruce","R32","HB1_R32",70536.6527899999,1001,"diameter_squared_x_height_cubic_cm","11"
"16","HB1","Red_Spruce","R5","HB1_R5",52484.1502166667,788534,"diameter_squared_x_height_cubic_cm","11"
"17","HB1","White_Spruce","W15","HB1_W15",157440.458786667,114916,"diameter_squared_x_height_cubic_cm","11"
"18","HB1","White_Spruce","W17","HB1_W17",234910.6356,315925,"diameter_squared_x_height_cubic_cm","11"
"19","HB1","White_Spruce","W22","HB1_W22",166085.195413333,552781,"diameter_squared_x_height_cubic_cm","11"
"20","HB1","White_Spruce","W24","HB1_W24",290954.216516667,243582,"diameter_squared_x_height_cubic_cm","11"
"21","HB1","White_Spruce","W35","HB1_W35",184093.61653,109,"diameter_squared_x_height_cubic_cm","11"
"22","HB3","Red_Spruce","R18","HB3_R18",113584.829463333,11125,"diameter_squared_x_height_cubic_cm","11"
"23","HB3","Red_Spruce","R19","HB3_R19",195626.342826666,23911,"diameter_squared_x_height_cubic_cm","11"
"24","HB3","Red_Spruce","R44","HB3_R44",264654.800793334,129556,"diameter_squared_x_height_cubic_cm","11"
"25","HB3","White_Spruce","W10","HB3_W10",256369.804783333,267286,"diameter_squared_x_height_cubic_cm","11"
"26","HB3","White_Spruce","W21","HB3_W21",210087.17215,368315,"diameter_squared_x_height_cubic_cm","11"
"27","RR1","White_Spruce","W1","RR1_W1",93346.3649866667,190210,"diameter_squared_x_height_cubic_cm","11"
"28","RR1","White_Spruce","W12","RR1_W12",101165.892363333,4451,"diameter_squared_x_height_cubic_cm","11"
"29","RR1","White_Spruce","W19","RR1_W19",69415.3751600001,141477,"diameter_squared_x_height_cubic_cm","11"
"30","RR1","White_Spruce","W2","RR1_W2",107724.689036667,96563,"diameter_squared_x_height_cubic_cm","11"
"31","RR1","White_Spruce","W24","RR1_W24",66594.8209366668,6166,"diameter_squared_x_height_cubic_cm","11"
"32","RR1","White_Spruce","W3","RR1_W3",117992.320996667,74883,"diameter_squared_x_height_cubic_cm","11"
"33","RR1","White_Spruce","W32","RR1_W32",93307.3372600001,2342,"diameter_squared_x_height_cubic_cm","11"
"34","RR1","White_Spruce","W33","RR1_W33",148478.6328,29916,"diameter_squared_x_height_cubic_cm","11"
"35","RR1","White_Spruce","W37","RR1_W37",104814.753756667,108438,"diameter_squared_x_height_cubic_cm","11"
"36","RR1","White_Spruce","W46","RR1_W46",119254.127116666,1584177,"diameter_squared_x_height_cubic_cm","11"
"37","SR1","Red_Spruce","R14","SR1_R14",186387.17061,137097,"diameter_squared_x_height_cubic_cm","11"
"38","SR1","White_Spruce","W10","SR1_W10",85109.9531133331,280924,"diameter_squared_x_height_cubic_cm","11"
"39","SR1","White_Spruce","W12","SR1_W12",209890.770103334,764223,"diameter_squared_x_height_cubic_cm","11"
"40","SR1","White_Spruce","W16","SR1_W16",249684.764656667,424433,"diameter_squared_x_height_cubic_cm","11"
"41","SR1","White_Spruce","W17","SR1_W17",222521.470746667,348367,"diameter_squared_x_height_cubic_cm","11"
"42","SR1","White_Spruce","W3","SR1_W3",187316.35545,316869,"diameter_squared_x_height_cubic_cm","11"
"43","SR1","White_Spruce","W9","SR1_W9",35744.0522266667,445557,"diameter_squared_x_height_cubic_cm","11"
