"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",6.21531833333333,4.4,"Total_tree_height_m","15"
"2","CL2","Red_Spruce","R23","CL2_R23",7.03908999999999,4,"Total_tree_height_m","15"
"3","CL2","Red_Spruce","R25","CL2_R25",7.57144066666671,4.1,"Total_tree_height_m","15"
"4","CL2","Red_Spruce","R28","CL2_R28",4.57753966666664,6.9,"Total_tree_height_m","15"
"5","CL2","Red_Spruce","R29","CL2_R29",8.85651500000002,4,"Total_tree_height_m","15"
"6","CL2","White_Spruce","W1","CL2_W1",5.66792566666664,3.4,"Total_tree_height_m","15"
"7","CL2","White_Spruce","W15","CL2_W15",7.82701266666667,4.8,"Total_tree_height_m","15"
"8","CL2","White_Spruce","W16","CL2_W16",6.75503999999997,3.6,"Total_tree_height_m","15"
"9","CL2","White_Spruce","W30","CL2_W30",6.25198500000002,4.2,"Total_tree_height_m","15"
"10","CL2","White_Spruce","W35","CL2_W35",7.15152999999995,4.4,"Total_tree_height_m","15"
"11","CL2","White_Spruce","W39","CL2_W39",5.54190233333334,6.7,"Total_tree_height_m","15"
"12","CL2","White_Spruce","W40","CL2_W40",5.97344633333333,5.3,"Total_tree_height_m","15"
"13","CL2","White_Spruce","W46","CL2_W46",6.072784,5.1,"Total_tree_height_m","15"
"14","CL2","White_Spruce","W6","CL2_W6",6.35767000000006,3.8,"Total_tree_height_m","15"
"15","CL2","White_Spruce","W7","CL2_W7",6.48527900000008,2.4,"Total_tree_height_m","15"
"16","HB1","Red_Spruce","R29","HB1_R29",4.04189866666661,1.9,"Total_tree_height_m","15"
"17","HB1","Red_Spruce","R30","HB1_R30",6.33248133333325,1.8,"Total_tree_height_m","15"
"18","HB1","White_Spruce","W11","HB1_W11",6.43475266666668,7.4,"Total_tree_height_m","15"
"19","HB1","White_Spruce","W15","HB1_W15",5.69802099999998,7.4,"Total_tree_height_m","15"
"20","HB1","White_Spruce","W18","HB1_W18",7.04106000000002,8.6,"Total_tree_height_m","15"
"21","HB1","White_Spruce","W20","HB1_W20",7.17584266666669,10.1,"Total_tree_height_m","15"
"22","HB1","White_Spruce","W22","HB1_W22",8.17540766666666,11.6,"Total_tree_height_m","15"
"23","HB1","White_Spruce","W23","HB1_W23",8.85441100000003,7.5,"Total_tree_height_m","15"
"24","HB1","White_Spruce","W26","HB1_W26",10.3430633333335,9.8,"Total_tree_height_m","15"
"25","HB1","White_Spruce","W27","HB1_W27",9.36055566666674,8.8,"Total_tree_height_m","15"
"26","HB1","White_Spruce","W36","HB1_W36",8.185806,0.3,"Total_tree_height_m","15"
"27","HB3","White_Spruce","W40","HB3_W40",8.40721233333333,7.6,"Total_tree_height_m","15"
"28","HB3","White_Spruce","W8","HB3_W8",9.55763566666674,9.7,"Total_tree_height_m","15"
"29","HB3","White_Spruce","W9","HB3_W9",8.58749333333333,7.1,"Total_tree_height_m","15"
"30","RR1","White_Spruce","W11","RR1_W11",6.33820199999999,5.9,"Total_tree_height_m","15"
"31","RR1","White_Spruce","W20","RR1_W20",6.10179433333334,5.4,"Total_tree_height_m","15"
"32","RR1","White_Spruce","W23","RR1_W23",6.17432866666661,4.5,"Total_tree_height_m","15"
"33","RR1","White_Spruce","W24","RR1_W24",7.18049033333333,4.2,"Total_tree_height_m","15"
"34","RR1","White_Spruce","W31","RR1_W31",6.25647299999996,9.4,"Total_tree_height_m","15"
"35","RR1","White_Spruce","W35","RR1_W35",6.36419533333333,4.9,"Total_tree_height_m","15"
"36","RR1","White_Spruce","W45","RR1_W45",6.92701966666665,7.2,"Total_tree_height_m","15"
"37","RR1","White_Spruce","W46","RR1_W46",7.62459366666668,12.7,"Total_tree_height_m","15"
"38","RR1","White_Spruce","W5","RR1_W5",7.81486900000006,7.1,"Total_tree_height_m","15"
"39","SR1","White_Spruce","W15","SR1_W15",9.97966433333337,15,"Total_tree_height_m","15"
"40","SR1","White_Spruce","W2","SR1_W2",6.74174766666662,2.8,"Total_tree_height_m","15"
"41","SR1","White_Spruce","W20","SR1_W20",8.66224099999997,10.7,"Total_tree_height_m","15"
"42","SR1","White_Spruce","W21","SR1_W21",9.07543966666665,11,"Total_tree_height_m","15"
"43","SR1","White_Spruce","W22","SR1_W22",8.17955133333327,12.1,"Total_tree_height_m","15"
"44","SR1","White_Spruce","W4","SR1_W4",10.6172013333333,12.7,"Total_tree_height_m","15"
