"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",0,0,"No_stem_cankers","24"
"2","CL2","Red_Spruce","R25","CL2_R25",0,0,"No_stem_cankers","24"
"3","CL2","Red_Spruce","R29","CL2_R29",0,0,"No_stem_cankers","24"
"4","CL2","Red_Spruce","R4","CL2_R4",0.01885,0,"No_stem_cankers","24"
"5","CL2","White_Spruce","W13","CL2_W13",0,0,"No_stem_cankers","24"
"6","CL2","White_Spruce","W3","CL2_W3",0,0,"No_stem_cankers","24"
"7","CL2","White_Spruce","W34","CL2_W34",0,0,"No_stem_cankers","24"
"8","CL2","White_Spruce","W35","CL2_W35",0.0871299999999998,0,"No_stem_cankers","24"
"9","CL2","White_Spruce","W37","CL2_W37",0.000683333333333333,0,"No_stem_cankers","24"
"10","CL2","White_Spruce","W41","CL2_W41",0.000766666666666667,0,"No_stem_cankers","24"
"11","CL2","White_Spruce","W7","CL2_W7",0,0,"No_stem_cankers","24"
"12","HB1","Red_Spruce","R29","HB1_R29",0,0,"No_stem_cankers","24"
"13","HB1","Red_Spruce","R5","HB1_R5",0.00345333333333333,0,"No_stem_cankers","24"
"14","HB1","White_Spruce","W15","HB1_W15",0,0,"No_stem_cankers","24"
"15","HB1","White_Spruce","W18","HB1_W18",0,0,"No_stem_cankers","24"
"16","HB1","White_Spruce","W20","HB1_W20",0,0,"No_stem_cankers","24"
"17","HB1","White_Spruce","W24","HB1_W24",0,0,"No_stem_cankers","24"
"18","HB1","White_Spruce","W25","HB1_W25",0,0,"No_stem_cankers","24"
"19","HB1","White_Spruce","W36","HB1_W36",5e-05,0,"No_stem_cankers","24"
"20","HB3","Red_Spruce","R18","HB3_R18",0.00345333333333333,0,"No_stem_cankers","24"
"21","HB3","Red_Spruce","R44","HB3_R44",0,0,"No_stem_cankers","24"
"22","HB3","White_Spruce","W10","HB3_W10",0,0,"No_stem_cankers","24"
"23","HB3","White_Spruce","W11","HB3_W11",0,0,"No_stem_cankers","24"
"24","HB3","White_Spruce","W27","HB3_W27",0,0,"No_stem_cankers","24"
"25","HB3","White_Spruce","W45","HB3_W45",0,0,"No_stem_cankers","24"
"26","RR1","White_Spruce","W1","RR1_W1",0,0,"No_stem_cankers","24"
"27","RR1","White_Spruce","W11","RR1_W11",0,0,"No_stem_cankers","24"
"28","RR1","White_Spruce","W12","RR1_W12",0.00345,0,"No_stem_cankers","24"
"29","RR1","White_Spruce","W15","RR1_W15",5e-05,0,"No_stem_cankers","24"
"30","RR1","White_Spruce","W16","RR1_W16",5e-05,0,"No_stem_cankers","24"
"31","RR1","White_Spruce","W23","RR1_W23",5e-05,0,"No_stem_cankers","24"
"32","RR1","White_Spruce","W25","RR1_W25",5e-05,0,"No_stem_cankers","24"
"33","RR1","White_Spruce","W28","RR1_W28",0,0,"No_stem_cankers","24"
"34","RR1","White_Spruce","W3","RR1_W3",5e-05,0,"No_stem_cankers","24"
"35","RR1","White_Spruce","W35","RR1_W35",0,0,"No_stem_cankers","24"
"36","RR1","White_Spruce","W38","RR1_W38",0,0,"No_stem_cankers","24"
"37","RR1","White_Spruce","W4","RR1_W4",5e-05,0,"No_stem_cankers","24"
"38","RR1","White_Spruce","W42","RR1_W42",0,0,"No_stem_cankers","24"
"39","RR1","White_Spruce","W43","RR1_W43",5e-05,0,"No_stem_cankers","24"
"40","RR1","White_Spruce","W45","RR1_W45",0,0,"No_stem_cankers","24"
"41","SR1","White_Spruce","W11","SR1_W11",0,0,"No_stem_cankers","24"
"42","SR1","White_Spruce","W13","SR1_W13",0,0,"No_stem_cankers","24"
"43","SR1","White_Spruce","W16","SR1_W16",0,0,"No_stem_cankers","24"
"44","SR1","White_Spruce","W20","SR1_W20",0.00025,0,"No_stem_cankers","24"
"45","SR1","White_Spruce","W9","SR1_W9",0,0,"No_stem_cankers","24"
