"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",0.893638699999999,1,"Uncompacted_live_crown_ratio","2"
"2","CL2","Red_Spruce","R24","CL2_R24",0.859771099999988,0.71,"Uncompacted_live_crown_ratio","2"
"3","CL2","Red_Spruce","R28","CL2_R28",0.863272633333332,0.93,"Uncompacted_live_crown_ratio","2"
"4","CL2","Red_Spruce","R33","CL2_R33",0.818814966666663,1,"Uncompacted_live_crown_ratio","2"
"5","CL2","Red_Spruce","R4","CL2_R4",0.888429233333323,1,"Uncompacted_live_crown_ratio","2"
"6","CL2","White_Spruce","W34","CL2_W34",0.875524866666664,0.91,"Uncompacted_live_crown_ratio","2"
"7","CL2","White_Spruce","W37","CL2_W37",0.8200434,1,"Uncompacted_live_crown_ratio","2"
"8","CL2","White_Spruce","W40","CL2_W40",0.816741799999999,0.91,"Uncompacted_live_crown_ratio","2"
"9","CL2","White_Spruce","W41","CL2_W41",0.667366866666666,0.91,"Uncompacted_live_crown_ratio","2"
"10","CL2","White_Spruce","W44","CL2_W44",0.851689633333338,0.73,"Uncompacted_live_crown_ratio","2"
"11","HB1","Red_Spruce","R34","HB1_R34",0.922551233333333,1,"Uncompacted_live_crown_ratio","2"
"12","HB1","Red_Spruce","R5","HB1_R5",0.912498333333328,0.34,"Uncompacted_live_crown_ratio","2"
"13","HB1","White_Spruce","W11","HB1_W11",0.853615800000004,1,"Uncompacted_live_crown_ratio","2"
"14","HB1","White_Spruce","W24","HB1_W24",0.951446333333333,1,"Uncompacted_live_crown_ratio","2"
"15","HB1","White_Spruce","W27","HB1_W27",0.903292533333332,1,"Uncompacted_live_crown_ratio","2"
"16","HB1","White_Spruce","W36","HB1_W36",0.838195,1,"Uncompacted_live_crown_ratio","2"
"17","HB3","Red_Spruce","R18","HB3_R18",0.86231856666667,1,"Uncompacted_live_crown_ratio","2"
"18","HB3","Red_Spruce","R42","HB3_R42",0.965513366666668,1,"Uncompacted_live_crown_ratio","2"
"19","HB3","Red_Spruce","R43","HB3_R43",0.93712,1,"Uncompacted_live_crown_ratio","2"
"20","HB3","Red_Spruce","R44","HB3_R44",0.951794933333334,0.94,"Uncompacted_live_crown_ratio","2"
"21","HB3","White_Spruce","W10","HB3_W10",0.934509933333337,1,"Uncompacted_live_crown_ratio","2"
"22","HB3","White_Spruce","W12","HB3_W12",0.927145900000004,1,"Uncompacted_live_crown_ratio","2"
"23","HB3","White_Spruce","W20","HB3_W20",0.950851466666671,1,"Uncompacted_live_crown_ratio","2"
"24","HB3","White_Spruce","W22","HB3_W22",0.9143268,1,"Uncompacted_live_crown_ratio","2"
"25","HB3","White_Spruce","W32","HB3_W32",0.910083733333332,0.83,"Uncompacted_live_crown_ratio","2"
"26","HB3","White_Spruce","W41","HB3_W41",0.81776010000001,1,"Uncompacted_live_crown_ratio","2"
"27","HB3","White_Spruce","W9","HB3_W9",0.965865466666665,0.14,"Uncompacted_live_crown_ratio","2"
"28","RR1","White_Spruce","W12","RR1_W12",0.838892933333337,1,"Uncompacted_live_crown_ratio","2"
"29","RR1","White_Spruce","W13","RR1_W13",0.882708100000018,1,"Uncompacted_live_crown_ratio","2"
"30","RR1","White_Spruce","W15","RR1_W15",0.941742466666664,1,"Uncompacted_live_crown_ratio","2"
"31","RR1","White_Spruce","W16","RR1_W16",0.951811466666674,1,"Uncompacted_live_crown_ratio","2"
"32","RR1","White_Spruce","W20","RR1_W20",0.906713333333335,1,"Uncompacted_live_crown_ratio","2"
"33","RR1","White_Spruce","W23","RR1_W23",0.939066533333333,0.62,"Uncompacted_live_crown_ratio","2"
"34","RR1","White_Spruce","W24","RR1_W24",0.925060000000002,1,"Uncompacted_live_crown_ratio","2"
"35","RR1","White_Spruce","W32","RR1_W32",0.870273366666668,1,"Uncompacted_live_crown_ratio","2"
"36","RR1","White_Spruce","W5","RR1_W5",0.926987600000005,0.96,"Uncompacted_live_crown_ratio","2"
"37","SR1","Red_Spruce","R14","SR1_R14",0.824621799999999,0.52,"Uncompacted_live_crown_ratio","2"
"38","SR1","White_Spruce","W11","SR1_W11",0.726581566666671,0.58,"Uncompacted_live_crown_ratio","2"
"39","SR1","White_Spruce","W12","SR1_W12",0.66845866666667,0.62,"Uncompacted_live_crown_ratio","2"
"40","SR1","White_Spruce","W15","SR1_W15",0.648423166666669,0.47,"Uncompacted_live_crown_ratio","2"
"41","SR1","White_Spruce","W2","SR1_W2",0.951896466666666,1,"Uncompacted_live_crown_ratio","2"
"42","SR1","White_Spruce","W4","SR1_W4",0.580400566666667,0.46,"Uncompacted_live_crown_ratio","2"
