"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",5.79751600000004,4.6,"Average_Condensed_TANNINS_percent_DW","3"
"2","CL2","Red_Spruce","R21","CL2_R21",5.72490133333333,3.5,"Average_Condensed_TANNINS_percent_DW","3"
"3","CL2","Red_Spruce","R23","CL2_R23",5.38213100000009,3.8,"Average_Condensed_TANNINS_percent_DW","3"
"4","CL2","Red_Spruce","R33","CL2_R33",5.76335899999997,3.4,"Average_Condensed_TANNINS_percent_DW","3"
"5","CL2","Red_Spruce","R4","CL2_R4",4.9203823333333,3.1,"Average_Condensed_TANNINS_percent_DW","3"
"6","CL2","Red_Spruce","R8","CL2_R8",4.78000266666672,4.4,"Average_Condensed_TANNINS_percent_DW","3"
"7","CL2","White_Spruce","W1","CL2_W1",5.57397699999992,5.4,"Average_Condensed_TANNINS_percent_DW","3"
"8","CL2","White_Spruce","W12","CL2_W12",5.32080233333328,5.3,"Average_Condensed_TANNINS_percent_DW","3"
"9","CL2","White_Spruce","W16","CL2_W16",5.43529066666664,4.5,"Average_Condensed_TANNINS_percent_DW","3"
"10","CL2","White_Spruce","W3","CL2_W3",5.55995933333339,5.6,"Average_Condensed_TANNINS_percent_DW","3"
"11","CL2","White_Spruce","W35","CL2_W35",5.4980556666666,6.3,"Average_Condensed_TANNINS_percent_DW","3"
"12","HB1","Red_Spruce","R34","HB1_R34",4.62320999999998,3.3,"Average_Condensed_TANNINS_percent_DW","3"
"13","HB1","White_Spruce","W16","HB1_W16",2.81052033333334,1.1,"Average_Condensed_TANNINS_percent_DW","3"
"14","HB1","White_Spruce","W2","HB1_W2",4.29651033333334,3.3,"Average_Condensed_TANNINS_percent_DW","3"
"15","HB1","White_Spruce","W35","HB1_W35",3.74051533333334,2.8,"Average_Condensed_TANNINS_percent_DW","3"
"16","HB3","Red_Spruce","R18","HB3_R18",4.71371866666669,4.9,"Average_Condensed_TANNINS_percent_DW","3"
"17","HB3","Red_Spruce","R24","HB3_R24",4.18726366666674,3.9,"Average_Condensed_TANNINS_percent_DW","3"
"18","HB3","White_Spruce","W10","HB3_W10",4.15992566666668,4.8,"Average_Condensed_TANNINS_percent_DW","3"
"19","HB3","White_Spruce","W12","HB3_W12",4.13548300000001,3.8,"Average_Condensed_TANNINS_percent_DW","3"
"20","HB3","White_Spruce","W40","HB3_W40",4.41122066666668,4.2,"Average_Condensed_TANNINS_percent_DW","3"
"21","RR1","White_Spruce","W1","RR1_W1",3.99096099999998,2.9,"Average_Condensed_TANNINS_percent_DW","3"
"22","RR1","White_Spruce","W11","RR1_W11",4.00346866666665,3.6,"Average_Condensed_TANNINS_percent_DW","3"
"23","RR1","White_Spruce","W14","RR1_W14",4.70477566666664,5.2,"Average_Condensed_TANNINS_percent_DW","3"
"24","RR1","White_Spruce","W25","RR1_W25",4.00318733333331,3.6,"Average_Condensed_TANNINS_percent_DW","3"
"25","RR1","White_Spruce","W27","RR1_W27",4.51738366666666,4.1,"Average_Condensed_TANNINS_percent_DW","3"
"26","RR1","White_Spruce","W28","RR1_W28",3.82934600000003,4.8,"Average_Condensed_TANNINS_percent_DW","3"
"27","RR1","White_Spruce","W34","RR1_W34",4.07213233333334,5.8,"Average_Condensed_TANNINS_percent_DW","3"
"28","RR1","White_Spruce","W37","RR1_W37",4.74189033333334,2.8,"Average_Condensed_TANNINS_percent_DW","3"
"29","RR1","White_Spruce","W39","RR1_W39",4.11238433333335,4,"Average_Condensed_TANNINS_percent_DW","3"
"30","RR1","White_Spruce","W41","RR1_W41",4.37207500000003,2.6,"Average_Condensed_TANNINS_percent_DW","3"
"31","RR1","White_Spruce","W42","RR1_W42",4.294587,3.7,"Average_Condensed_TANNINS_percent_DW","3"
"32","RR1","White_Spruce","W44","RR1_W44",4.44243966666666,2.9,"Average_Condensed_TANNINS_percent_DW","3"
"33","SR1","White_Spruce","W11","SR1_W11",5.13868900000008,4.8,"Average_Condensed_TANNINS_percent_DW","3"
"34","SR1","White_Spruce","W13","SR1_W13",4.97288266666675,5.6,"Average_Condensed_TANNINS_percent_DW","3"
"35","SR1","White_Spruce","W17","SR1_W17",5.26684366666659,5.7,"Average_Condensed_TANNINS_percent_DW","3"
"36","SR1","White_Spruce","W18","SR1_W18",5.19130299999996,5.8,"Average_Condensed_TANNINS_percent_DW","3"
"37","SR1","White_Spruce","W22","SR1_W22",5.41321333333341,5.4,"Average_Condensed_TANNINS_percent_DW","3"
"38","SR1","White_Spruce","W3","SR1_W3",4.469853,5.9,"Average_Condensed_TANNINS_percent_DW","3"
