"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",25.1030423333333,26.6,"Average_SUGAR_percent_DW","19"
"2","CL2","Red_Spruce","R14","CL2_R14",25.7346263333332,20.9,"Average_SUGAR_percent_DW","19"
"3","CL2","Red_Spruce","R23","CL2_R23",25.5898566666667,23.2,"Average_SUGAR_percent_DW","19"
"4","CL2","Red_Spruce","R4","CL2_R4",23.399156333333,20,"Average_SUGAR_percent_DW","19"
"5","CL2","Red_Spruce","R8","CL2_R8",23.7632396666665,36.3,"Average_SUGAR_percent_DW","19"
"6","CL2","White_Spruce","W1","CL2_W1",24.7905226666666,24.4,"Average_SUGAR_percent_DW","19"
"7","CL2","White_Spruce","W30","CL2_W30",28.1309336666667,29.7,"Average_SUGAR_percent_DW","19"
"8","CL2","White_Spruce","W36","CL2_W36",22.1868223333331,30,"Average_SUGAR_percent_DW","19"
"9","CL2","White_Spruce","W5","CL2_W5",25.7986743333332,27.3,"Average_SUGAR_percent_DW","19"
"10","CL2","White_Spruce","W6","CL2_W6",24.2205033333332,28.4,"Average_SUGAR_percent_DW","19"
"11","HB1","Red_Spruce","R30","HB1_R30",26.4500566666668,24.8,"Average_SUGAR_percent_DW","19"
"12","HB1","Red_Spruce","R33","HB1_R33",25.6307533333334,25.1,"Average_SUGAR_percent_DW","19"
"13","HB1","White_Spruce","W15","HB1_W15",22.1101296666666,16.7,"Average_SUGAR_percent_DW","19"
"14","HB1","White_Spruce","W16","HB1_W16",21.1131286666667,16.1,"Average_SUGAR_percent_DW","19"
"15","HB1","White_Spruce","W24","HB1_W24",22.5804733333334,21.6,"Average_SUGAR_percent_DW","19"
"16","HB1","White_Spruce","W35","HB1_W35",22.0117596666667,25.2,"Average_SUGAR_percent_DW","19"
"17","HB3","White_Spruce","W11","HB3_W11",21.3335326666667,25.7,"Average_SUGAR_percent_DW","19"
"18","HB3","White_Spruce","W27","HB3_W27",21.8036826666666,21.7,"Average_SUGAR_percent_DW","19"
"19","HB3","White_Spruce","W40","HB3_W40",21.269804,21.9,"Average_SUGAR_percent_DW","19"
"20","HB3","White_Spruce","W7","HB3_W7",21.613838,19.2,"Average_SUGAR_percent_DW","19"
"21","RR1","White_Spruce","W13","RR1_W13",25.3534176666671,29,"Average_SUGAR_percent_DW","19"
"22","RR1","White_Spruce","W14","RR1_W14",26.4917926666669,29.4,"Average_SUGAR_percent_DW","19"
"23","RR1","White_Spruce","W15","RR1_W15",28.2272026666667,27.1,"Average_SUGAR_percent_DW","19"
"24","RR1","White_Spruce","W16","RR1_W16",25.7548216666669,25.6,"Average_SUGAR_percent_DW","19"
"25","RR1","White_Spruce","W20","RR1_W20",24.4310390000001,23.8,"Average_SUGAR_percent_DW","19"
"26","RR1","White_Spruce","W24","RR1_W24",26.1853893333335,25.2,"Average_SUGAR_percent_DW","19"
"27","RR1","White_Spruce","W25","RR1_W25",25.2022343333337,26.7,"Average_SUGAR_percent_DW","19"
"28","RR1","White_Spruce","W28","RR1_W28",22.2892523333332,31.6,"Average_SUGAR_percent_DW","19"
"29","RR1","White_Spruce","W3","RR1_W3",25.4963843333336,24.2,"Average_SUGAR_percent_DW","19"
"30","RR1","White_Spruce","W35","RR1_W35",24.9604510000002,22.5,"Average_SUGAR_percent_DW","19"
"31","RR1","White_Spruce","W4","RR1_W4",27.3557043333335,28.8,"Average_SUGAR_percent_DW","19"
"32","RR1","White_Spruce","W41","RR1_W41",23.4301663333334,24.7,"Average_SUGAR_percent_DW","19"
"33","RR1","White_Spruce","W42","RR1_W42",25.3266690000001,25.8,"Average_SUGAR_percent_DW","19"
"34","RR1","White_Spruce","W43","RR1_W43",24.3858773333332,25,"Average_SUGAR_percent_DW","19"
"35","SR1","White_Spruce","W13","SR1_W13",27.6859270000002,26.6,"Average_SUGAR_percent_DW","19"
"36","SR1","White_Spruce","W2","SR1_W2",25.5754210000003,31.1,"Average_SUGAR_percent_DW","19"
"37","SR1","White_Spruce","W21","SR1_W21",25.7712066666666,30.2,"Average_SUGAR_percent_DW","19"
"38","SR1","White_Spruce","W22","SR1_W22",26.8313873333328,25.8,"Average_SUGAR_percent_DW","19"
"39","SR1","White_Spruce","W23","SR1_W23",25.9165406666667,29.2,"Average_SUGAR_percent_DW","19"
