"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",0.40722,0,"No_stem_cankers","7"
"2","CL2","White_Spruce","W10","CL2_W10",0,0,"No_stem_cankers","7"
"3","CL2","White_Spruce","W12","CL2_W12",0,0,"No_stem_cankers","7"
"4","CL2","White_Spruce","W15","CL2_W15",0,0,"No_stem_cankers","7"
"5","CL2","White_Spruce","W16","CL2_W16",0,0,"No_stem_cankers","7"
"6","CL2","White_Spruce","W18","CL2_W18",0.02534,0,"No_stem_cankers","7"
"7","CL2","White_Spruce","W38","CL2_W38",0,0,"No_stem_cankers","7"
"8","CL2","White_Spruce","W43","CL2_W43",0,0,"No_stem_cankers","7"
"9","CL2","White_Spruce","W46","CL2_W46",0.00112333333333333,0,"No_stem_cankers","7"
"10","CL2","White_Spruce","W5","CL2_W5",0,0,"No_stem_cankers","7"
"11","CL2","White_Spruce","W7","CL2_W7",0,0,"No_stem_cankers","7"
"12","CL2","White_Spruce","W9","CL2_W9",0.0021,0,"No_stem_cankers","7"
"13","HB1","Red_Spruce","R1","HB1_R1",0,0,"No_stem_cankers","7"
"14","HB1","Red_Spruce","R12","HB1_R12",0.000723333333333333,0,"No_stem_cankers","7"
"15","HB1","Red_Spruce","R29","HB1_R29",0,0,"No_stem_cankers","7"
"16","HB1","Red_Spruce","R33","HB1_R33",0,0,"No_stem_cankers","7"
"17","HB1","Red_Spruce","R34","HB1_R34",0,0,"No_stem_cankers","7"
"18","HB1","White_Spruce","W16","HB1_W16",0,0,"No_stem_cankers","7"
"19","HB1","White_Spruce","W17","HB1_W17",0,0,"No_stem_cankers","7"
"20","HB1","White_Spruce","W2","HB1_W2",0,0,"No_stem_cankers","7"
"21","HB1","White_Spruce","W23","HB1_W23",0,0,"No_stem_cankers","7"
"22","HB1","White_Spruce","W24","HB1_W24",0,0,"No_stem_cankers","7"
"23","HB1","White_Spruce","W27","HB1_W27",0,0,"No_stem_cankers","7"
"24","HB1","White_Spruce","W36","HB1_W36",0,0,"No_stem_cankers","7"
"25","HB3","Red_Spruce","R24","HB3_R24",0.00131666666666667,0,"No_stem_cankers","7"
"26","HB3","White_Spruce","W25","HB3_W25",0,0,"No_stem_cankers","7"
"27","HB3","White_Spruce","W36","HB3_W36",0.0178333333333333,0,"No_stem_cankers","7"
"28","HB3","White_Spruce","W40","HB3_W40",0,0,"No_stem_cankers","7"
"29","HB3","White_Spruce","W45","HB3_W45",0,0,"No_stem_cankers","7"
"30","RR1","White_Spruce","W11","RR1_W11",0,0,"No_stem_cankers","7"
"31","RR1","White_Spruce","W12","RR1_W12",0.0034,0,"No_stem_cankers","7"
"32","RR1","White_Spruce","W15","RR1_W15",0,0,"No_stem_cankers","7"
"33","RR1","White_Spruce","W24","RR1_W24",0,0,"No_stem_cankers","7"
"34","RR1","White_Spruce","W28","RR1_W28",0,0,"No_stem_cankers","7"
"35","RR1","White_Spruce","W3","RR1_W3",0,0,"No_stem_cankers","7"
"36","RR1","White_Spruce","W31","RR1_W31",0,0,"No_stem_cankers","7"
"37","RR1","White_Spruce","W37","RR1_W37",0.000206666666666667,0,"No_stem_cankers","7"
"38","RR1","White_Spruce","W39","RR1_W39",0,0,"No_stem_cankers","7"
"39","RR1","White_Spruce","W4","RR1_W4",0,0,"No_stem_cankers","7"
"40","RR1","White_Spruce","W42","RR1_W42",0,0,"No_stem_cankers","7"
"41","RR1","White_Spruce","W5","RR1_W5",0,0,"No_stem_cankers","7"
"42","RR1","White_Spruce","W7","RR1_W7",0,0,"No_stem_cankers","7"
"43","SR1","White_Spruce","W12","SR1_W12",0,0,"No_stem_cankers","7"
"44","SR1","White_Spruce","W3","SR1_W3",0,0,"No_stem_cankers","7"
"45","SR1","White_Spruce","W9","SR1_W9",0,0,"No_stem_cankers","7"
