"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.2299802,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"2","CL2","Red_Spruce","R23","CL2_R23",0.169197599999999,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"3","CL2","Red_Spruce","R25","CL2_R25",0.241979566666667,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"4","CL2","White_Spruce","W12","CL2_W12",0.228459399999999,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"5","CL2","White_Spruce","W30","CL2_W30",0.1791471,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"6","CL2","White_Spruce","W36","CL2_W36",1.4190902,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"7","CL2","White_Spruce","W6","CL2_W6",0.307171466666667,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"8","HB1","Red_Spruce","R28","HB1_R28",0.222468333333333,0.79,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"9","HB1","Red_Spruce","R29","HB1_R29",0.103893466666666,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"10","HB1","White_Spruce","W26","HB1_W26",0.188634966666664,1.21,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"11","HB1","White_Spruce","W27","HB1_W27",0.254100933333333,0.23,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"12","HB1","White_Spruce","W35","HB1_W35",0.158269166666667,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"13","HB3","Red_Spruce","R19","HB3_R19",0.0759686999999989,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"14","HB3","Red_Spruce","R24","HB3_R24",0.128770933333331,0.27,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"15","HB3","White_Spruce","W40","HB3_W40",0.0811223333333319,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"16","RR1","White_Spruce","W11","RR1_W11",0.114595533333331,0.12,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"17","RR1","White_Spruce","W2","RR1_W2",0.132407133333332,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"18","RR1","White_Spruce","W22","RR1_W22",0.180573700000001,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"19","RR1","White_Spruce","W23","RR1_W23",0.172281633333333,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"20","RR1","White_Spruce","W32","RR1_W32",0.0850721333333325,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"21","RR1","White_Spruce","W35","RR1_W35",0.0936640333333325,0.2,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"22","RR1","White_Spruce","W37","RR1_W37",0.112837366666667,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"23","RR1","White_Spruce","W39","RR1_W39",0.173315066666668,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"24","RR1","White_Spruce","W4","RR1_W4",0.131842799999998,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"25","RR1","White_Spruce","W42","RR1_W42",0.0989903999999992,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"26","RR1","White_Spruce","W45","RR1_W45",0.115231466666665,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"27","RR1","White_Spruce","W5","RR1_W5",0.156713166666665,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"28","SR1","Red_Spruce","R14","SR1_R14",0.178286533333333,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"29","SR1","White_Spruce","W2","SR1_W2",0.148558033333331,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
"30","SR1","White_Spruce","W9","SR1_W9",0.244121966666667,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","22"
