"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0,0,"No_stem_cankers","18"
"2","CL2","Red_Spruce","R14","CL2_R14",0,0,"No_stem_cankers","18"
"3","CL2","Red_Spruce","R23","CL2_R23",0,0,"No_stem_cankers","18"
"4","CL2","Red_Spruce","R29","CL2_R29",0,0,"No_stem_cankers","18"
"5","CL2","White_Spruce","W1","CL2_W1",0.00372,0,"No_stem_cankers","18"
"6","CL2","White_Spruce","W13","CL2_W13",0,0,"No_stem_cankers","18"
"7","CL2","White_Spruce","W22","CL2_W22",0,0,"No_stem_cankers","18"
"8","CL2","White_Spruce","W3","CL2_W3",0,0,"No_stem_cankers","18"
"9","CL2","White_Spruce","W34","CL2_W34",0,0,"No_stem_cankers","18"
"10","CL2","White_Spruce","W40","CL2_W40",0.00200333333333333,0,"No_stem_cankers","18"
"11","CL2","White_Spruce","W41","CL2_W41",0.00094,0,"No_stem_cankers","18"
"12","CL2","White_Spruce","W42","CL2_W42",0,0,"No_stem_cankers","18"
"13","CL2","White_Spruce","W7","CL2_W7",0,0,"No_stem_cankers","18"
"14","HB1","Red_Spruce","R28","HB1_R28",0,0,"No_stem_cankers","18"
"15","HB1","Red_Spruce","R33","HB1_R33",0,0,"No_stem_cankers","18"
"16","HB1","White_Spruce","W16","HB1_W16",0,0,"No_stem_cankers","18"
"17","HB1","White_Spruce","W17","HB1_W17",0,0,"No_stem_cankers","18"
"18","HB1","White_Spruce","W19","HB1_W19",0,0,"No_stem_cankers","18"
"19","HB1","White_Spruce","W2","HB1_W2",0,0,"No_stem_cankers","18"
"20","HB1","White_Spruce","W20","HB1_W20",0,0,"No_stem_cankers","18"
"21","HB3","White_Spruce","W32","HB3_W32",0,0,"No_stem_cankers","18"
"22","HB3","White_Spruce","W36","HB3_W36",0.00849333333333333,0,"No_stem_cankers","18"
"23","HB3","White_Spruce","W45","HB3_W45",0,0,"No_stem_cankers","18"
"24","HB3","White_Spruce","W9","HB3_W9",0,0,"No_stem_cankers","18"
"25","RR1","White_Spruce","W11","RR1_W11",0,0,"No_stem_cankers","18"
"26","RR1","White_Spruce","W14","RR1_W14",0,0,"No_stem_cankers","18"
"27","RR1","White_Spruce","W19","RR1_W19",0,0,"No_stem_cankers","18"
"28","RR1","White_Spruce","W20","RR1_W20",0,0,"No_stem_cankers","18"
"29","RR1","White_Spruce","W24","RR1_W24",0,0,"No_stem_cankers","18"
"30","RR1","White_Spruce","W25","RR1_W25",0,0,"No_stem_cankers","18"
"31","RR1","White_Spruce","W27","RR1_W27",0,0,"No_stem_cankers","18"
"32","RR1","White_Spruce","W3","RR1_W3",0,0,"No_stem_cankers","18"
"33","RR1","White_Spruce","W31","RR1_W31",0,0,"No_stem_cankers","18"
"34","RR1","White_Spruce","W32","RR1_W32",0,0,"No_stem_cankers","18"
"35","RR1","White_Spruce","W33","RR1_W33",0,0,"No_stem_cankers","18"
"36","RR1","White_Spruce","W37","RR1_W37",4e-05,0,"No_stem_cankers","18"
"37","RR1","White_Spruce","W38","RR1_W38",0,0,"No_stem_cankers","18"
"38","RR1","White_Spruce","W39","RR1_W39",0,0,"No_stem_cankers","18"
"39","RR1","White_Spruce","W41","RR1_W41",0,0,"No_stem_cankers","18"
"40","RR1","White_Spruce","W43","RR1_W43",0,0,"No_stem_cankers","18"
"41","SR1","White_Spruce","W10","SR1_W10",0,0,"No_stem_cankers","18"
"42","SR1","White_Spruce","W11","SR1_W11",0,0,"No_stem_cankers","18"
"43","SR1","White_Spruce","W3","SR1_W3",0,0,"No_stem_cankers","18"
"44","SR1","White_Spruce","W4","SR1_W4",0.00045,0,"No_stem_cankers","18"
"45","SR1","White_Spruce","W9","SR1_W9",0,0,"No_stem_cankers","18"
