"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",472901.52947,1484,"diameter_squared_x_height_cubic_cm","16"
"2","CL2","Red_Spruce","R2","CL2_R2",144618.776066666,2652,"diameter_squared_x_height_cubic_cm","16"
"3","CL2","Red_Spruce","R25","CL2_R25",123100.777533333,22060,"diameter_squared_x_height_cubic_cm","16"
"4","CL2","Red_Spruce","R28","CL2_R28",57790.63582,75002,"diameter_squared_x_height_cubic_cm","16"
"5","CL2","Red_Spruce","R33","CL2_R33",277628.410273333,75682,"diameter_squared_x_height_cubic_cm","16"
"6","CL2","White_Spruce","W12","CL2_W12",54742.5727366666,30730,"diameter_squared_x_height_cubic_cm","16"
"7","CL2","White_Spruce","W16","CL2_W16",181279.344483333,12163,"diameter_squared_x_height_cubic_cm","16"
"8","CL2","White_Spruce","W18","CL2_W18",76805.5160666667,3339,"diameter_squared_x_height_cubic_cm","16"
"9","CL2","White_Spruce","W3","CL2_W3",70169.80751,14497,"diameter_squared_x_height_cubic_cm","16"
"10","CL2","White_Spruce","W30","CL2_W30",91595.7197666666,19751,"diameter_squared_x_height_cubic_cm","16"
"11","CL2","White_Spruce","W36","CL2_W36",376457.313406667,37597,"diameter_squared_x_height_cubic_cm","16"
"12","CL2","White_Spruce","W37","CL2_W37",172987.7323,42610,"diameter_squared_x_height_cubic_cm","16"
"13","CL2","White_Spruce","W38","CL2_W38",79000.2537433331,41364,"diameter_squared_x_height_cubic_cm","16"
"14","CL2","White_Spruce","W39","CL2_W39",90791.1947766665,19161,"diameter_squared_x_height_cubic_cm","16"
"15","CL2","White_Spruce","W40","CL2_W40",171198.72494,72375,"diameter_squared_x_height_cubic_cm","16"
"16","CL2","White_Spruce","W46","CL2_W46",108364.021426667,33511,"diameter_squared_x_height_cubic_cm","16"
"17","CL2","White_Spruce","W6","CL2_W6",143677.31083,9719,"diameter_squared_x_height_cubic_cm","16"
"18","HB1","Red_Spruce","R30","HB1_R30",394811.765309999,290,"diameter_squared_x_height_cubic_cm","16"
"19","HB1","White_Spruce","W15","HB1_W15",126709.503986667,114916,"diameter_squared_x_height_cubic_cm","16"
"20","HB1","White_Spruce","W16","HB1_W16",276658.46757,128738,"diameter_squared_x_height_cubic_cm","16"
"21","HB1","White_Spruce","W19","HB1_W19",190839.43404,378622,"diameter_squared_x_height_cubic_cm","16"
"22","HB1","White_Spruce","W23","HB1_W23",298353.638903334,140854,"diameter_squared_x_height_cubic_cm","16"
"23","HB3","Red_Spruce","R24","HB3_R24",176241.583653333,47857,"diameter_squared_x_height_cubic_cm","16"
"24","HB3","White_Spruce","W27","HB3_W27",148105.888446667,481677,"diameter_squared_x_height_cubic_cm","16"
"25","HB3","White_Spruce","W32","HB3_W32",170658.064526667,89159,"diameter_squared_x_height_cubic_cm","16"
"26","HB3","White_Spruce","W41","HB3_W41",250983.537526666,321630,"diameter_squared_x_height_cubic_cm","16"
"27","HB3","White_Spruce","W45","HB3_W45",211756.585376667,354491,"diameter_squared_x_height_cubic_cm","16"
"28","HB3","White_Spruce","W8","HB3_W8",223088.961026666,211067,"diameter_squared_x_height_cubic_cm","16"
"29","HB3","White_Spruce","W9","HB3_W9",160925.524396666,251959,"diameter_squared_x_height_cubic_cm","16"
"30","RR1","White_Spruce","W11","RR1_W11",81861.4368233333,39302,"diameter_squared_x_height_cubic_cm","16"
"31","RR1","White_Spruce","W24","RR1_W24",83663.0798799999,6166,"diameter_squared_x_height_cubic_cm","16"
"32","RR1","White_Spruce","W3","RR1_W3",78308.1744366666,74883,"diameter_squared_x_height_cubic_cm","16"
"33","RR1","White_Spruce","W31","RR1_W31",82651.4818066668,183520,"diameter_squared_x_height_cubic_cm","16"
"34","RR1","White_Spruce","W34","RR1_W34",196121.010056667,36023,"diameter_squared_x_height_cubic_cm","16"
"35","RR1","White_Spruce","W36","RR1_W36",85724.8886766666,32553,"diameter_squared_x_height_cubic_cm","16"
"36","RR1","White_Spruce","W39","RR1_W39",191578.404996667,88632,"diameter_squared_x_height_cubic_cm","16"
"37","RR1","White_Spruce","W6","RR1_W6",128242.64086,109100,"diameter_squared_x_height_cubic_cm","16"
"38","SR1","Red_Spruce","R14","SR1_R14",122693.144966667,137097,"diameter_squared_x_height_cubic_cm","16"
"39","SR1","White_Spruce","W11","SR1_W11",142045.739766667,452427,"diameter_squared_x_height_cubic_cm","16"
"40","SR1","White_Spruce","W17","SR1_W17",293337.682823333,348367,"diameter_squared_x_height_cubic_cm","16"
"41","SR1","White_Spruce","W2","SR1_W2",102303.65979,3541,"diameter_squared_x_height_cubic_cm","16"
"42","SR1","White_Spruce","W3","SR1_W3",245967.361566666,316869,"diameter_squared_x_height_cubic_cm","16"
"43","SR1","White_Spruce","W4","SR1_W4",448291.452473332,678507,"diameter_squared_x_height_cubic_cm","16"
