"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.935765366666674,1.02,"Average_TN_percent_DW","17"
"2","CL2","Red_Spruce","R17","CL2_R17",1.12714700000002,0.79,"Average_TN_percent_DW","17"
"3","CL2","Red_Spruce","R21","CL2_R21",0.925544466666673,0.84,"Average_TN_percent_DW","17"
"4","CL2","Red_Spruce","R28","CL2_R28",0.989992866666668,0.91,"Average_TN_percent_DW","17"
"5","CL2","Red_Spruce","R29","CL2_R29",0.992118633333347,1.06,"Average_TN_percent_DW","17"
"6","CL2","White_Spruce","W16","CL2_W16",1.02798366666668,0.89,"Average_TN_percent_DW","17"
"7","CL2","White_Spruce","W35","CL2_W35",1.04715996666667,0.91,"Average_TN_percent_DW","17"
"8","CL2","White_Spruce","W38","CL2_W38",0.967728233333341,0.91,"Average_TN_percent_DW","17"
"9","CL2","White_Spruce","W40","CL2_W40",0.964753366666672,0.97,"Average_TN_percent_DW","17"
"10","HB1","Red_Spruce","R33","HB1_R33",1.03743840000001,0.79,"Average_TN_percent_DW","17"
"11","HB1","White_Spruce","W11","HB1_W11",1.01413986666667,1.11,"Average_TN_percent_DW","17"
"12","HB1","White_Spruce","W21","HB1_W21",0.984088299999994,0.96,"Average_TN_percent_DW","17"
"13","HB1","White_Spruce","W25","HB1_W25",1.00288506666667,1.06,"Average_TN_percent_DW","17"
"14","HB3","White_Spruce","W12","HB3_W12",1.05413923333333,1.28,"Average_TN_percent_DW","17"
"15","HB3","White_Spruce","W20","HB3_W20",1.01278803333333,1.09,"Average_TN_percent_DW","17"
"16","HB3","White_Spruce","W22","HB3_W22",1.03058733333333,0.98,"Average_TN_percent_DW","17"
"17","HB3","White_Spruce","W32","HB3_W32",1.08078286666666,0.95,"Average_TN_percent_DW","17"
"18","HB3","White_Spruce","W40","HB3_W40",1.04558226666666,1.2,"Average_TN_percent_DW","17"
"19","HB3","White_Spruce","W7","HB3_W7",1.00422923333333,1.12,"Average_TN_percent_DW","17"
"20","RR1","White_Spruce","W13","RR1_W13",0.870171299999994,0.84,"Average_TN_percent_DW","17"
"21","RR1","White_Spruce","W16","RR1_W16",0.852859666666663,1.09,"Average_TN_percent_DW","17"
"22","RR1","White_Spruce","W22","RR1_W22",0.756077099999973,0.69,"Average_TN_percent_DW","17"
"23","RR1","White_Spruce","W28","RR1_W28",1.01917709999999,1.21,"Average_TN_percent_DW","17"
"24","RR1","White_Spruce","W3","RR1_W3",0.913728133333332,0.89,"Average_TN_percent_DW","17"
"25","RR1","White_Spruce","W31","RR1_W31",0.948625366666653,0.83,"Average_TN_percent_DW","17"
"26","RR1","White_Spruce","W32","RR1_W32",0.902608133333334,0.8,"Average_TN_percent_DW","17"
"27","RR1","White_Spruce","W38","RR1_W38",0.997312333333328,1.05,"Average_TN_percent_DW","17"
"28","RR1","White_Spruce","W45","RR1_W45",0.929461566666654,1.01,"Average_TN_percent_DW","17"
"29","RR1","White_Spruce","W48","RR1_W48",0.856940866666662,0.9,"Average_TN_percent_DW","17"
"30","RR1","White_Spruce","W7","RR1_W7",0.948109299999987,0.83,"Average_TN_percent_DW","17"
"31","SR1","White_Spruce","W13","SR1_W13",1.11157686666668,1.26,"Average_TN_percent_DW","17"
"32","SR1","White_Spruce","W16","SR1_W16",1.08945616666668,1.19,"Average_TN_percent_DW","17"
"33","SR1","White_Spruce","W2","SR1_W2",1.03158236666666,0.96,"Average_TN_percent_DW","17"
"34","SR1","White_Spruce","W21","SR1_W21",1.08370053333334,1.04,"Average_TN_percent_DW","17"
"35","SR1","White_Spruce","W4","SR1_W4",1.08905013333334,1.27,"Average_TN_percent_DW","17"
