"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.905184966666662,1,"Uncompacted_live_crown_ratio","8"
"2","CL2","Red_Spruce","R24","CL2_R24",0.80090063333334,0.71,"Uncompacted_live_crown_ratio","8"
"3","CL2","Red_Spruce","R28","CL2_R28",0.865956066666669,0.93,"Uncompacted_live_crown_ratio","8"
"4","CL2","Red_Spruce","R29","CL2_R29",0.823884566666668,0.95,"Uncompacted_live_crown_ratio","8"
"5","CL2","Red_Spruce","R33","CL2_R33",0.900714099999998,1,"Uncompacted_live_crown_ratio","8"
"6","CL2","Red_Spruce","R8","CL2_R8",0.823685666666666,1,"Uncompacted_live_crown_ratio","8"
"7","CL2","White_Spruce","W1","CL2_W1",0.900472066666665,1,"Uncompacted_live_crown_ratio","8"
"8","CL2","White_Spruce","W42","CL2_W42",0.875304166666668,0.78,"Uncompacted_live_crown_ratio","8"
"9","CL2","White_Spruce","W5","CL2_W5",0.866624066666668,0.66,"Uncompacted_live_crown_ratio","8"
"10","CL2","White_Spruce","W9","CL2_W9",0.932266399999999,0.74,"Uncompacted_live_crown_ratio","8"
"11","HB1","Red_Spruce","R12","HB1_R12",0.825182833333336,1,"Uncompacted_live_crown_ratio","8"
"12","HB1","Red_Spruce","R28","HB1_R28",0.832415166666646,1,"Uncompacted_live_crown_ratio","8"
"13","HB1","Red_Spruce","R30","HB1_R30",0.754584799999999,1,"Uncompacted_live_crown_ratio","8"
"14","HB1","White_Spruce","W11","HB1_W11",0.849394166666672,1,"Uncompacted_live_crown_ratio","8"
"15","HB1","White_Spruce","W2","HB1_W2",0.981418699999997,1,"Uncompacted_live_crown_ratio","8"
"16","HB1","White_Spruce","W24","HB1_W24",0.976387033333332,1,"Uncompacted_live_crown_ratio","8"
"17","HB1","White_Spruce","W26","HB1_W26",0.968667266666665,1,"Uncompacted_live_crown_ratio","8"
"18","HB3","Red_Spruce","R19","HB3_R19",0.948025166666663,1,"Uncompacted_live_crown_ratio","8"
"19","HB3","White_Spruce","W10","HB3_W10",0.970825766666667,1,"Uncompacted_live_crown_ratio","8"
"20","HB3","White_Spruce","W12","HB3_W12",0.974717300000002,1,"Uncompacted_live_crown_ratio","8"
"21","HB3","White_Spruce","W21","HB3_W21",0.945598533333331,0.44,"Uncompacted_live_crown_ratio","8"
"22","HB3","White_Spruce","W27","HB3_W27",0.9480593,1,"Uncompacted_live_crown_ratio","8"
"23","HB3","White_Spruce","W7","HB3_W7",0.974365566666667,1,"Uncompacted_live_crown_ratio","8"
"24","HB3","White_Spruce","W9","HB3_W9",0.981360266666666,0.14,"Uncompacted_live_crown_ratio","8"
"25","RR1","White_Spruce","W16","RR1_W16",0.9756356,1,"Uncompacted_live_crown_ratio","8"
"26","RR1","White_Spruce","W24","RR1_W24",0.915840499999995,1,"Uncompacted_live_crown_ratio","8"
"27","RR1","White_Spruce","W25","RR1_W25",0.944497500000001,0.63,"Uncompacted_live_crown_ratio","8"
"28","RR1","White_Spruce","W28","RR1_W28",0.85157373333333,0.83,"Uncompacted_live_crown_ratio","8"
"29","RR1","White_Spruce","W31","RR1_W31",0.969923333333332,0.63,"Uncompacted_live_crown_ratio","8"
"30","RR1","White_Spruce","W36","RR1_W36",0.981580033333334,1,"Uncompacted_live_crown_ratio","8"
"31","RR1","White_Spruce","W38","RR1_W38",0.93288010000001,0.66,"Uncompacted_live_crown_ratio","8"
"32","RR1","White_Spruce","W39","RR1_W39",0.823907466666669,0.65,"Uncompacted_live_crown_ratio","8"
"33","RR1","White_Spruce","W43","RR1_W43",0.776418600000001,0.76,"Uncompacted_live_crown_ratio","8"
"34","RR1","White_Spruce","W44","RR1_W44",0.983148266666665,1,"Uncompacted_live_crown_ratio","8"
"35","RR1","White_Spruce","W5","RR1_W5",0.947174633333335,0.96,"Uncompacted_live_crown_ratio","8"
"36","SR1","White_Spruce","W10","SR1_W10",0.835612066666665,0.68,"Uncompacted_live_crown_ratio","8"
"37","SR1","White_Spruce","W16","SR1_W16",0.6408337,0.5,"Uncompacted_live_crown_ratio","8"
"38","SR1","White_Spruce","W17","SR1_W17",0.847904200000002,0.43,"Uncompacted_live_crown_ratio","8"
"39","SR1","White_Spruce","W18","SR1_W18",0.744985166666664,0.45,"Uncompacted_live_crown_ratio","8"
"40","SR1","White_Spruce","W20","SR1_W20",0.725631000000001,0.53,"Uncompacted_live_crown_ratio","8"
"41","SR1","White_Spruce","W3","SR1_W3",0.698048966666666,0.55,"Uncompacted_live_crown_ratio","8"
"42","SR1","White_Spruce","W4","SR1_W4",0.643864333333333,0.46,"Uncompacted_live_crown_ratio","8"
