"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R25","CL2_R25",25.3112566666664,26.2,"Average_SUGAR_percent_DW","2"
"2","CL2","Red_Spruce","R29","CL2_R29",25.0979056666667,26.8,"Average_SUGAR_percent_DW","2"
"3","CL2","Red_Spruce","R33","CL2_R33",27.6179033333333,19.9,"Average_SUGAR_percent_DW","2"
"4","CL2","White_Spruce","W15","CL2_W15",27.39315,29.6,"Average_SUGAR_percent_DW","2"
"5","CL2","White_Spruce","W5","CL2_W5",24.7556416666666,27.3,"Average_SUGAR_percent_DW","2"
"6","CL2","White_Spruce","W6","CL2_W6",23.7941659999999,28.4,"Average_SUGAR_percent_DW","2"
"7","CL2","White_Spruce","W9","CL2_W9",25.0226756666665,30.2,"Average_SUGAR_percent_DW","2"
"8","HB1","Red_Spruce","R29","HB1_R29",26.2839673333335,21.1,"Average_SUGAR_percent_DW","2"
"9","HB1","Red_Spruce","R30","HB1_R30",26.4371540000001,24.8,"Average_SUGAR_percent_DW","2"
"10","HB1","Red_Spruce","R34","HB1_R34",27.223606,18.8,"Average_SUGAR_percent_DW","2"
"11","HB1","Red_Spruce","R5","HB1_R5",22.3832239999999,24.7,"Average_SUGAR_percent_DW","2"
"12","HB1","White_Spruce","W15","HB1_W15",24.9440193333334,16.7,"Average_SUGAR_percent_DW","2"
"13","HB1","White_Spruce","W16","HB1_W16",21.6842803333333,16.1,"Average_SUGAR_percent_DW","2"
"14","HB1","White_Spruce","W19","HB1_W19",24.9963826666666,18.6,"Average_SUGAR_percent_DW","2"
"15","HB1","White_Spruce","W2","HB1_W2",26.1353430000002,20.7,"Average_SUGAR_percent_DW","2"
"16","HB1","White_Spruce","W23","HB1_W23",21.9672476666665,20,"Average_SUGAR_percent_DW","2"
"17","HB1","White_Spruce","W24","HB1_W24",22.6783050000001,21.6,"Average_SUGAR_percent_DW","2"
"18","HB1","White_Spruce","W36","HB1_W36",26.5368086666667,25.4,"Average_SUGAR_percent_DW","2"
"19","HB3","Red_Spruce","R18","HB3_R18",21.7402809999999,15.5,"Average_SUGAR_percent_DW","2"
"20","HB3","White_Spruce","W10","HB3_W10",22.8829806666665,23.4,"Average_SUGAR_percent_DW","2"
"21","HB3","White_Spruce","W21","HB3_W21",21.7099266666666,19.1,"Average_SUGAR_percent_DW","2"
"22","HB3","White_Spruce","W25","HB3_W25",26.8594626666668,21.9,"Average_SUGAR_percent_DW","2"
"23","RR1","White_Spruce","W1","RR1_W1",26.2713023333334,22.9,"Average_SUGAR_percent_DW","2"
"24","RR1","White_Spruce","W14","RR1_W14",27.0505636666668,29.4,"Average_SUGAR_percent_DW","2"
"25","RR1","White_Spruce","W16","RR1_W16",26.8985796666667,25.6,"Average_SUGAR_percent_DW","2"
"26","RR1","White_Spruce","W19","RR1_W19",25.7502576666667,24.3,"Average_SUGAR_percent_DW","2"
"27","RR1","White_Spruce","W22","RR1_W22",27.7691486666667,31.6,"Average_SUGAR_percent_DW","2"
"28","RR1","White_Spruce","W23","RR1_W23",26.8183470000001,30.2,"Average_SUGAR_percent_DW","2"
"29","RR1","White_Spruce","W28","RR1_W28",22.1161543333332,31.6,"Average_SUGAR_percent_DW","2"
"30","RR1","White_Spruce","W4","RR1_W4",27.3593630000001,28.8,"Average_SUGAR_percent_DW","2"
"31","RR1","White_Spruce","W41","RR1_W41",22.924085,24.7,"Average_SUGAR_percent_DW","2"
"32","RR1","White_Spruce","W45","RR1_W45",26.3637636666668,27.3,"Average_SUGAR_percent_DW","2"
"33","RR1","White_Spruce","W7","RR1_W7",26.0581976666668,22.9,"Average_SUGAR_percent_DW","2"
"34","SR1","White_Spruce","W11","SR1_W11",27.469335,27,"Average_SUGAR_percent_DW","2"
"35","SR1","White_Spruce","W12","SR1_W12",27.5879476666668,27.8,"Average_SUGAR_percent_DW","2"
"36","SR1","White_Spruce","W15","SR1_W15",27.9535289999999,23.7,"Average_SUGAR_percent_DW","2"
"37","SR1","White_Spruce","W16","SR1_W16",27.6438643333334,28,"Average_SUGAR_percent_DW","2"
"38","SR1","White_Spruce","W2","SR1_W2",25.6479633333337,31.1,"Average_SUGAR_percent_DW","2"
"39","SR1","White_Spruce","W24","SR1_W24",27.4087229999999,28.5,"Average_SUGAR_percent_DW","2"
