"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",0.903572199999998,0.96,"AVG_Fv_Fm","27"
"2","HB1","Red_Spruce","R28","HB1_R28",0.84583813333332,0.85,"AVG_Fv_Fm","27"
"3","HB1","White_Spruce","W11","HB1_W11",0.924365499999997,0.87,"AVG_Fv_Fm","27"
"4","HB1","White_Spruce","W15","HB1_W15",0.878236866666662,0.82,"AVG_Fv_Fm","27"
"5","HB1","White_Spruce","W18","HB1_W18",0.876395133333333,0.83,"AVG_Fv_Fm","27"
"6","HB3","Red_Spruce","R18","HB3_R18",0.915345799999988,0.96,"AVG_Fv_Fm","27"
"7","HB3","White_Spruce","W22","HB3_W22",0.889977533333332,0.95,"AVG_Fv_Fm","27"
"8","HB3","White_Spruce","W32","HB3_W32",0.913631566666669,0.92,"AVG_Fv_Fm","27"
"9","HB3","White_Spruce","W36","HB3_W36",0.913703099999989,0.95,"AVG_Fv_Fm","27"
"10","HB3","White_Spruce","W40","HB3_W40",0.943328133333335,0.91,"AVG_Fv_Fm","27"
"11","HB3","White_Spruce","W7","HB3_W7",0.931365366666657,0.96,"AVG_Fv_Fm","27"
"12","RR1","White_Spruce","W12","RR1_W12",0.935612066666648,0.84,"AVG_Fv_Fm","27"
"13","RR1","White_Spruce","W16","RR1_W16",0.922765233333331,0.93,"AVG_Fv_Fm","27"
"14","RR1","White_Spruce","W3","RR1_W3",0.949975733333317,0.93,"AVG_Fv_Fm","27"
"15","RR1","White_Spruce","W32","RR1_W32",0.940600433333311,0.84,"AVG_Fv_Fm","27"
"16","RR1","White_Spruce","W33","RR1_W33",0.917489799999988,0.84,"AVG_Fv_Fm","27"
"17","RR1","White_Spruce","W34","RR1_W34",0.909785033333339,0.94,"AVG_Fv_Fm","27"
"18","RR1","White_Spruce","W36","RR1_W36",0.941425133333323,0.94,"AVG_Fv_Fm","27"
"19","RR1","White_Spruce","W37","RR1_W37",0.935821333333325,0.96,"AVG_Fv_Fm","27"
"20","RR1","White_Spruce","W38","RR1_W38",0.919337666666658,0.94,"AVG_Fv_Fm","27"
"21","RR1","White_Spruce","W4","RR1_W4",0.897997466666662,0.96,"AVG_Fv_Fm","27"
"22","RR1","White_Spruce","W42","RR1_W42",0.947551966666649,0.96,"AVG_Fv_Fm","27"
"23","RR1","White_Spruce","W45","RR1_W45",0.945795233333321,0.96,"AVG_Fv_Fm","27"
"24","SR1","Red_Spruce","R14","SR1_R14",0.876125733333325,0.98,"AVG_Fv_Fm","27"
"25","SR1","White_Spruce","W10","SR1_W10",0.894335299999997,0.89,"AVG_Fv_Fm","27"
"26","SR1","White_Spruce","W11","SR1_W11",0.898833566666661,0.92,"AVG_Fv_Fm","27"
"27","SR1","White_Spruce","W12","SR1_W12",0.920621166666662,0.93,"AVG_Fv_Fm","27"
"28","SR1","White_Spruce","W13","SR1_W13",0.874982899999997,0.98,"AVG_Fv_Fm","27"
"29","SR1","White_Spruce","W18","SR1_W18",0.958193566666652,0.96,"AVG_Fv_Fm","27"
"30","SR1","White_Spruce","W23","SR1_W23",0.939615533333325,0.96,"AVG_Fv_Fm","27"
"31","SR1","White_Spruce","W3","SR1_W3",0.894514999999996,0.85,"AVG_Fv_Fm","27"
