"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",0.180641899999997,0.139,"Area_per_needle_cm2","16"
"2","CL2","Red_Spruce","R23","CL2_R23",0.207043433333332,0.116,"Area_per_needle_cm2","16"
"3","CL2","Red_Spruce","R28","CL2_R28",0.16350059,0.111,"Area_per_needle_cm2","16"
"4","CL2","Red_Spruce","R4","CL2_R4",0.110242340000001,0.16,"Area_per_needle_cm2","16"
"5","CL2","White_Spruce","W15","CL2_W15",0.206099589999998,0.204,"Area_per_needle_cm2","16"
"6","CL2","White_Spruce","W18","CL2_W18",0.17349032,0.235,"Area_per_needle_cm2","16"
"7","CL2","White_Spruce","W3","CL2_W3",0.2125,0.199,"Area_per_needle_cm2","16"
"8","CL2","White_Spruce","W41","CL2_W41",0.157739786666667,0.151,"Area_per_needle_cm2","16"
"9","CL2","White_Spruce","W7","CL2_W7",0.214820676666664,0.158,"Area_per_needle_cm2","16"
"10","HB1","Red_Spruce","R12","HB1_R12",0.127683046666667,0.055,"Area_per_needle_cm2","16"
"11","HB1","Red_Spruce","R30","HB1_R30",0.375566316666662,0.139,"Area_per_needle_cm2","16"
"12","HB1","Red_Spruce","R32","HB1_R32",0.297669893333331,0.103,"Area_per_needle_cm2","16"
"13","HB1","Red_Spruce","R33","HB1_R33",0.261258109999999,0.14,"Area_per_needle_cm2","16"
"14","HB1","Red_Spruce","R34","HB1_R34",0.281311283333332,0.173,"Area_per_needle_cm2","16"
"15","HB1","White_Spruce","W15","HB1_W15",0.172166936666666,0.161,"Area_per_needle_cm2","16"
"16","HB1","White_Spruce","W17","HB1_W17",0.173316543333331,0.175,"Area_per_needle_cm2","16"
"17","HB1","White_Spruce","W24","HB1_W24",0.194112306666665,0.135,"Area_per_needle_cm2","16"
"18","HB1","White_Spruce","W27","HB1_W27",0.233888556666665,0.154,"Area_per_needle_cm2","16"
"19","HB1","White_Spruce","W35","HB1_W35",0.158063313333333,0.131,"Area_per_needle_cm2","16"
"20","HB3","Red_Spruce","R24","HB3_R24",0.126708640000001,0.154,"Area_per_needle_cm2","16"
"21","HB3","White_Spruce","W10","HB3_W10",0.225634433333331,0.242,"Area_per_needle_cm2","16"
"22","HB3","White_Spruce","W25","HB3_W25",0.184218623333333,0.137,"Area_per_needle_cm2","16"
"23","HB3","White_Spruce","W32","HB3_W32",0.12680857,0.159,"Area_per_needle_cm2","16"
"24","RR1","White_Spruce","W12","RR1_W12",0.118907246666667,0.118,"Area_per_needle_cm2","16"
"25","RR1","White_Spruce","W13","RR1_W13",0.117838486666668,0.131,"Area_per_needle_cm2","16"
"26","RR1","White_Spruce","W14","RR1_W14",0.140611923333334,0.085,"Area_per_needle_cm2","16"
"27","RR1","White_Spruce","W15","RR1_W15",0.149468766666668,0.134,"Area_per_needle_cm2","16"
"28","RR1","White_Spruce","W16","RR1_W16",0.140773410000001,0.12,"Area_per_needle_cm2","16"
"29","RR1","White_Spruce","W23","RR1_W23",0.154520210000002,0.173,"Area_per_needle_cm2","16"
"30","RR1","White_Spruce","W28","RR1_W28",0.140958986666667,0.204,"Area_per_needle_cm2","16"
"31","RR1","White_Spruce","W3","RR1_W3",0.137739443333333,0.126,"Area_per_needle_cm2","16"
"32","RR1","White_Spruce","W33","RR1_W33",0.137584146666666,0.105,"Area_per_needle_cm2","16"
"33","RR1","White_Spruce","W4","RR1_W4",0.138547293333334,0.171,"Area_per_needle_cm2","16"
"34","RR1","White_Spruce","W45","RR1_W45",0.148419836666666,0.079,"Area_per_needle_cm2","16"
"35","RR1","White_Spruce","W7","RR1_W7",0.170046209999999,0.109,"Area_per_needle_cm2","16"
"36","SR1","White_Spruce","W13","SR1_W13",0.206885243333335,0.235,"Area_per_needle_cm2","16"
"37","SR1","White_Spruce","W16","SR1_W16",0.169121503333334,0.211,"Area_per_needle_cm2","16"
"38","SR1","White_Spruce","W21","SR1_W21",0.156258963333333,0.295,"Area_per_needle_cm2","16"
"39","SR1","White_Spruce","W23","SR1_W23",0.165341733333333,0.159,"Area_per_needle_cm2","16"
