"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",8.81362966666669,5.8,"dbh_cm","13"
"2","CL2","Red_Spruce","R14","CL2_R14",9.45469266666671,8.4,"dbh_cm","13"
"3","CL2","Red_Spruce","R25","CL2_R25",9.36570733333338,7.4,"dbh_cm","13"
"4","CL2","Red_Spruce","R33","CL2_R33",13.4865133333334,11.2,"dbh_cm","13"
"5","CL2","White_Spruce","W1","CL2_W1",9.48172900000003,4.6,"dbh_cm","13"
"6","CL2","White_Spruce","W13","CL2_W13",6.7010053333333,6.6,"dbh_cm","13"
"7","CL2","White_Spruce","W22","CL2_W22",8.99190866666671,9.1,"dbh_cm","13"
"8","CL2","White_Spruce","W35","CL2_W35",15.5305343333334,6.9,"dbh_cm","13"
"9","CL2","White_Spruce","W41","CL2_W41",17.3111073333335,7.9,"dbh_cm","13"
"10","CL2","White_Spruce","W9","CL2_W9",6.09577333333325,9.1,"dbh_cm","13"
"11","HB1","Red_Spruce","R30","HB1_R30",15.612429666667,1.3,"dbh_cm","13"
"12","HB1","Red_Spruce","R5","HB1_R5",6.65873533333323,22.2,"dbh_cm","13"
"13","HB1","White_Spruce","W15","HB1_W15",10.7197513333334,12.4,"dbh_cm","13"
"14","HB1","White_Spruce","W2","HB1_W2",10.3330160000001,1.3,"dbh_cm","13"
"15","HB1","White_Spruce","W22","HB1_W22",14.082308,21.8,"dbh_cm","13"
"16","HB1","White_Spruce","W23","HB1_W23",15.8364136666668,13.7,"dbh_cm","13"
"17","HB1","White_Spruce","W24","HB1_W24",15.5282463333334,15,"dbh_cm","13"
"18","HB1","White_Spruce","W26","HB1_W26",14.8540366666668,19.6,"dbh_cm","13"
"19","HB3","Red_Spruce","R19","HB3_R19",15.7253953333333,8.1,"dbh_cm","13"
"20","HB3","Red_Spruce","R42","HB3_R42",13.8941456666667,3.8,"dbh_cm","13"
"21","HB3","Red_Spruce","R44","HB3_R44",17.3894689999999,12.4,"dbh_cm","13"
"22","HB3","White_Spruce","W20","HB3_W20",16.8690000000001,20.8,"dbh_cm","13"
"23","HB3","White_Spruce","W41","HB3_W41",14.8560763333334,19.8,"dbh_cm","13"
"24","HB3","White_Spruce","W45","HB3_W45",14.3754406666668,19.3,"dbh_cm","13"
"25","RR1","White_Spruce","W19","RR1_W19",10.649374,13,"dbh_cm","13"
"26","RR1","White_Spruce","W2","RR1_W2",12.0239653333333,11.9,"dbh_cm","13"
"27","RR1","White_Spruce","W22","RR1_W22",8.75198533333337,9.7,"dbh_cm","13"
"28","RR1","White_Spruce","W23","RR1_W23",8.76562733333333,5.8,"dbh_cm","13"
"29","RR1","White_Spruce","W24","RR1_W24",10.3064056666667,3.8,"dbh_cm","13"
"30","RR1","White_Spruce","W25","RR1_W25",10.091817,7.6,"dbh_cm","13"
"31","RR1","White_Spruce","W27","RR1_W27",8.31018566666665,5.1,"dbh_cm","13"
"32","RR1","White_Spruce","W28","RR1_W28",10.4365803333333,14.2,"dbh_cm","13"
"33","RR1","White_Spruce","W38","RR1_W38",12.6872573333333,9.1,"dbh_cm","13"
"34","RR1","White_Spruce","W40","RR1_W40",11.5159769999999,11.7,"dbh_cm","13"
"35","RR1","White_Spruce","W42","RR1_W42",12.0555169999999,17.8,"dbh_cm","13"
"36","RR1","White_Spruce","W43","RR1_W43",8.48177800000004,16.3,"dbh_cm","13"
"37","RR1","White_Spruce","W46","RR1_W46",12.4332603333332,35.3,"dbh_cm","13"
"38","SR1","White_Spruce","W10","SR1_W10",9.31825200000009,17,"dbh_cm","13"
"39","SR1","White_Spruce","W11","SR1_W11",11.4668783333334,18.8,"dbh_cm","13"
"40","SR1","White_Spruce","W13","SR1_W13",16.2583000000003,17.5,"dbh_cm","13"
"41","SR1","White_Spruce","W16","SR1_W16",18.203307666667,19.1,"dbh_cm","13"
"42","SR1","White_Spruce","W18","SR1_W18",19.6577910000003,23.1,"dbh_cm","13"
"43","SR1","White_Spruce","W22","SR1_W22",16.9664106666669,20.6,"dbh_cm","13"
