"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",0.911217700000001,1,"Uncompacted_live_crown_ratio","19"
"2","CL2","Red_Spruce","R29","CL2_R29",0.822241133333334,0.95,"Uncompacted_live_crown_ratio","19"
"3","CL2","Red_Spruce","R4","CL2_R4",0.829487633333327,1,"Uncompacted_live_crown_ratio","19"
"4","CL2","White_Spruce","W1","CL2_W1",0.830796299999998,1,"Uncompacted_live_crown_ratio","19"
"5","CL2","White_Spruce","W10","CL2_W10",0.846788199999993,1,"Uncompacted_live_crown_ratio","19"
"6","CL2","White_Spruce","W16","CL2_W16",0.747602766666669,1,"Uncompacted_live_crown_ratio","19"
"7","CL2","White_Spruce","W22","CL2_W22",0.806768733333332,0.9,"Uncompacted_live_crown_ratio","19"
"8","CL2","White_Spruce","W3","CL2_W3",0.801027399999995,1,"Uncompacted_live_crown_ratio","19"
"9","CL2","White_Spruce","W36","CL2_W36",0.874458733333331,0.94,"Uncompacted_live_crown_ratio","19"
"10","CL2","White_Spruce","W37","CL2_W37",0.825749133333327,1,"Uncompacted_live_crown_ratio","19"
"11","CL2","White_Spruce","W41","CL2_W41",0.728197933333335,0.91,"Uncompacted_live_crown_ratio","19"
"12","CL2","White_Spruce","W42","CL2_W42",0.78511256666667,0.78,"Uncompacted_live_crown_ratio","19"
"13","HB1","Red_Spruce","R32","HB1_R32",0.870917166666657,1,"Uncompacted_live_crown_ratio","19"
"14","HB1","Red_Spruce","R34","HB1_R34",0.88709579999999,1,"Uncompacted_live_crown_ratio","19"
"15","HB1","Red_Spruce","R5","HB1_R5",0.86496576666666,0.34,"Uncompacted_live_crown_ratio","19"
"16","HB1","White_Spruce","W22","HB1_W22",0.918128166666661,1,"Uncompacted_live_crown_ratio","19"
"17","HB1","White_Spruce","W24","HB1_W24",0.934187466666667,1,"Uncompacted_live_crown_ratio","19"
"18","HB1","White_Spruce","W36","HB1_W36",0.8432469,1,"Uncompacted_live_crown_ratio","19"
"19","HB3","Red_Spruce","R42","HB3_R42",0.936597466666665,1,"Uncompacted_live_crown_ratio","19"
"20","HB3","Red_Spruce","R43","HB3_R43",0.915368233333332,1,"Uncompacted_live_crown_ratio","19"
"21","HB3","Red_Spruce","R46","HB3_R46",0.940185133333331,0.86,"Uncompacted_live_crown_ratio","19"
"22","HB3","White_Spruce","W27","HB3_W27",0.939978666666664,1,"Uncompacted_live_crown_ratio","19"
"23","HB3","White_Spruce","W41","HB3_W41",0.8960285,1,"Uncompacted_live_crown_ratio","19"
"24","HB3","White_Spruce","W45","HB3_W45",0.925098933333335,0.84,"Uncompacted_live_crown_ratio","19"
"25","HB3","White_Spruce","W7","HB3_W7",0.9802529,1,"Uncompacted_live_crown_ratio","19"
"26","RR1","White_Spruce","W13","RR1_W13",0.924697533333347,1,"Uncompacted_live_crown_ratio","19"
"27","RR1","White_Spruce","W2","RR1_W2",0.945895666666673,1,"Uncompacted_live_crown_ratio","19"
"28","RR1","White_Spruce","W20","RR1_W20",0.882691099999998,1,"Uncompacted_live_crown_ratio","19"
"29","RR1","White_Spruce","W25","RR1_W25",0.93935136666667,0.63,"Uncompacted_live_crown_ratio","19"
"30","RR1","White_Spruce","W31","RR1_W31",0.955439,0.63,"Uncompacted_live_crown_ratio","19"
"31","RR1","White_Spruce","W35","RR1_W35",0.962679100000002,0.69,"Uncompacted_live_crown_ratio","19"
"32","RR1","White_Spruce","W36","RR1_W36",0.967609133333338,1,"Uncompacted_live_crown_ratio","19"
"33","RR1","White_Spruce","W4","RR1_W4",0.947507533333334,1,"Uncompacted_live_crown_ratio","19"
"34","RR1","White_Spruce","W45","RR1_W45",0.948838566666671,1,"Uncompacted_live_crown_ratio","19"
"35","RR1","White_Spruce","W6","RR1_W6",0.956599166666667,1.11,"Uncompacted_live_crown_ratio","19"
"36","RR1","White_Spruce","W7","RR1_W7",0.973927300000001,1,"Uncompacted_live_crown_ratio","19"
"37","SR1","Red_Spruce","R14","SR1_R14",0.840064366666667,0.52,"Uncompacted_live_crown_ratio","19"
"38","SR1","White_Spruce","W11","SR1_W11",0.721658233333338,0.58,"Uncompacted_live_crown_ratio","19"
"39","SR1","White_Spruce","W13","SR1_W13",0.704155833333334,0.4,"Uncompacted_live_crown_ratio","19"
"40","SR1","White_Spruce","W15","SR1_W15",0.706705900000005,0.47,"Uncompacted_live_crown_ratio","19"
"41","SR1","White_Spruce","W18","SR1_W18",0.695048066666669,0.45,"Uncompacted_live_crown_ratio","19"
"42","SR1","White_Spruce","W4","SR1_W4",0.643164333333336,0.46,"Uncompacted_live_crown_ratio","19"
