"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",17.8038586666666,13.8,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"2","CL2","Red_Spruce","R21","CL2_R21",11.9053939999999,17.1,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"3","CL2","Red_Spruce","R24","CL2_R24",11.1847243333332,19.2,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"4","CL2","Red_Spruce","R33","CL2_R33",12.6146993333333,10.4,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"5","CL2","White_Spruce","W16","CL2_W16",11.7478373333333,15.9,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"6","CL2","White_Spruce","W18","CL2_W18",11.8315216666666,6.9,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"7","CL2","White_Spruce","W3","CL2_W3",11.1097466666666,18.5,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"8","CL2","White_Spruce","W35","CL2_W35",12.7249409999999,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"9","CL2","White_Spruce","W41","CL2_W41",11.8008573333333,8.4,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"10","CL2","White_Spruce","W7","CL2_W7",11.5505463333333,17.7,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"11","HB1","Red_Spruce","R28","HB1_R28",30.121005,27.5,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"12","HB3","White_Spruce","W10","HB3_W10",26.8489953333332,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"13","HB3","White_Spruce","W11","HB3_W11",19.6082433333332,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"14","HB3","White_Spruce","W20","HB3_W20",31.4993666666666,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"15","HB3","White_Spruce","W21","HB3_W21",41.0446073333332,4.8,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"16","HB3","White_Spruce","W32","HB3_W32",15.2859133333332,4.1,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"17","HB3","White_Spruce","W40","HB3_W40",14.4254066666666,6.1,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"18","HB3","White_Spruce","W8","HB3_W8",19.4543523333333,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"19","RR1","White_Spruce","W1","RR1_W1",22.225734,9.5,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"20","RR1","White_Spruce","W13","RR1_W13",15.9895066666665,5.7,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"21","RR1","White_Spruce","W15","RR1_W15",15.6508873333333,2.2,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"22","RR1","White_Spruce","W16","RR1_W16",13.8026089999999,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"23","RR1","White_Spruce","W20","RR1_W20",16.1114116666666,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"24","RR1","White_Spruce","W28","RR1_W28",17.5054179999999,6.8,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"25","RR1","White_Spruce","W41","RR1_W41",25.3462403333331,16.9,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"26","RR1","White_Spruce","W43","RR1_W43",12.3540643333333,17.2,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"27","RR1","White_Spruce","W45","RR1_W45",12.801323,21.9,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"28","SR1","Red_Spruce","R14","SR1_R14",13.4991169999999,8.3,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"29","SR1","White_Spruce","W22","SR1_W22",21.2215519999999,46.8,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"30","SR1","White_Spruce","W3","SR1_W3",16.5470166666667,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
"31","SR1","White_Spruce","W4","SR1_W4",12.5151559999999,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","24"
