"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",21.9854923333337,21.7,"Average_SUGAR_percent_DW","8"
"2","CL2","Red_Spruce","R25","CL2_R25",24.1988709999999,26.2,"Average_SUGAR_percent_DW","8"
"3","CL2","Red_Spruce","R4","CL2_R4",22.2215273333335,20,"Average_SUGAR_percent_DW","8"
"4","CL2","White_Spruce","W1","CL2_W1",26.2228690000001,24.4,"Average_SUGAR_percent_DW","8"
"5","CL2","White_Spruce","W10","CL2_W10",25.4413000000001,26.7,"Average_SUGAR_percent_DW","8"
"6","CL2","White_Spruce","W12","CL2_W12",24.0869890000002,26.7,"Average_SUGAR_percent_DW","8"
"7","CL2","White_Spruce","W13","CL2_W13",25.1660290000001,27.2,"Average_SUGAR_percent_DW","8"
"8","CL2","White_Spruce","W38","CL2_W38",28.342686,33,"Average_SUGAR_percent_DW","8"
"9","CL2","White_Spruce","W41","CL2_W41",28.8602799999999,27.3,"Average_SUGAR_percent_DW","8"
"10","CL2","White_Spruce","W5","CL2_W5",24.3554263333335,27.3,"Average_SUGAR_percent_DW","8"
"11","CL2","White_Spruce","W7","CL2_W7",23.6887479999998,28.2,"Average_SUGAR_percent_DW","8"
"12","CL2","White_Spruce","W9","CL2_W9",23.8153803333336,30.2,"Average_SUGAR_percent_DW","8"
"13","HB1","Red_Spruce","R32","HB1_R32",23.7709829999999,28.3,"Average_SUGAR_percent_DW","8"
"14","HB1","Red_Spruce","R33","HB1_R33",25.7112833333334,25.1,"Average_SUGAR_percent_DW","8"
"15","HB1","White_Spruce","W11","HB1_W11",23.8989686666668,21.2,"Average_SUGAR_percent_DW","8"
"16","HB1","White_Spruce","W19","HB1_W19",23.3365563333331,18.6,"Average_SUGAR_percent_DW","8"
"17","HB1","White_Spruce","W23","HB1_W23",21.4790536666666,20,"Average_SUGAR_percent_DW","8"
"18","HB1","White_Spruce","W27","HB1_W27",23.2702789999999,22.7,"Average_SUGAR_percent_DW","8"
"19","HB3","Red_Spruce","R19","HB3_R19",21.3593789999999,19,"Average_SUGAR_percent_DW","8"
"20","HB3","White_Spruce","W20","HB3_W20",21.8027113333331,23.1,"Average_SUGAR_percent_DW","8"
"21","HB3","White_Spruce","W27","HB3_W27",21.1657103333331,21.7,"Average_SUGAR_percent_DW","8"
"22","RR1","White_Spruce","W12","RR1_W12",25.452024,24.8,"Average_SUGAR_percent_DW","8"
"23","RR1","White_Spruce","W16","RR1_W16",26.7034040000002,25.6,"Average_SUGAR_percent_DW","8"
"24","RR1","White_Spruce","W20","RR1_W20",25.353583,23.8,"Average_SUGAR_percent_DW","8"
"25","RR1","White_Spruce","W27","RR1_W27",27.3398210000002,34.5,"Average_SUGAR_percent_DW","8"
"26","RR1","White_Spruce","W28","RR1_W28",22.4241193333333,31.6,"Average_SUGAR_percent_DW","8"
"27","RR1","White_Spruce","W31","RR1_W31",24.5304610000001,31.8,"Average_SUGAR_percent_DW","8"
"28","RR1","White_Spruce","W32","RR1_W32",25.5870430000001,24.2,"Average_SUGAR_percent_DW","8"
"29","RR1","White_Spruce","W35","RR1_W35",24.8480423333334,22.5,"Average_SUGAR_percent_DW","8"
"30","RR1","White_Spruce","W37","RR1_W37",21.5013806666667,21.9,"Average_SUGAR_percent_DW","8"
"31","RR1","White_Spruce","W38","RR1_W38",23.9479693333335,24.2,"Average_SUGAR_percent_DW","8"
"32","RR1","White_Spruce","W41","RR1_W41",23.270028,24.7,"Average_SUGAR_percent_DW","8"
"33","RR1","White_Spruce","W43","RR1_W43",24.8486936666667,25,"Average_SUGAR_percent_DW","8"
"34","RR1","White_Spruce","W44","RR1_W44",25.1638806666667,21.3,"Average_SUGAR_percent_DW","8"
"35","RR1","White_Spruce","W5","RR1_W5",24.6340586666667,26.1,"Average_SUGAR_percent_DW","8"
"36","SR1","White_Spruce","W10","SR1_W10",25.5198963333333,28.7,"Average_SUGAR_percent_DW","8"
"37","SR1","White_Spruce","W13","SR1_W13",27.1514603333335,26.6,"Average_SUGAR_percent_DW","8"
"38","SR1","White_Spruce","W23","SR1_W23",27.7199403333332,29.2,"Average_SUGAR_percent_DW","8"
"39","SR1","White_Spruce","W4","SR1_W4",27.7827423333334,27.4,"Average_SUGAR_percent_DW","8"
