"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",46.3550333333333,56,"Average_CN","12"
"2","CL2","Red_Spruce","R17","CL2_R17",47.20574,63,"Average_CN","12"
"3","CL2","Red_Spruce","R19","CL2_R19",48.8657733333332,59,"Average_CN","12"
"4","CL2","Red_Spruce","R2","CL2_R2",46.8471833333333,56,"Average_CN","12"
"5","CL2","Red_Spruce","R29","CL2_R29",47.0337766666667,45,"Average_CN","12"
"6","CL2","Red_Spruce","R33","CL2_R33",46.2893966666667,57,"Average_CN","12"
"7","CL2","White_Spruce","W15","CL2_W15",48.1364233333333,42,"Average_CN","12"
"8","CL2","White_Spruce","W18","CL2_W18",49.0937433333332,47,"Average_CN","12"
"9","CL2","White_Spruce","W22","CL2_W22",48.1232666666667,46,"Average_CN","12"
"10","CL2","White_Spruce","W30","CL2_W30",50.8359433333334,51,"Average_CN","12"
"11","CL2","White_Spruce","W41","CL2_W41",46.2356066666668,54,"Average_CN","12"
"12","CL2","White_Spruce","W5","CL2_W5",49.29681,54,"Average_CN","12"
"13","HB1","Red_Spruce","R28","HB1_R28",61.3830200000001,76,"Average_CN","12"
"14","HB1","Red_Spruce","R32","HB1_R32",56.5752400000001,63,"Average_CN","12"
"15","HB1","White_Spruce","W18","HB1_W18",45.9133033333334,48,"Average_CN","12"
"16","HB1","White_Spruce","W20","HB1_W20",46.1111066666667,50,"Average_CN","12"
"17","HB1","White_Spruce","W35","HB1_W35",47.3732533333333,56,"Average_CN","12"
"18","HB1","White_Spruce","W36","HB1_W36",48.3581333333333,63,"Average_CN","12"
"19","HB3","Red_Spruce","R24","HB3_R24",46.0024833333333,42,"Average_CN","12"
"20","HB3","White_Spruce","W10","HB3_W10",43.32462,46,"Average_CN","12"
"21","HB3","White_Spruce","W22","HB3_W22",45.5301099999999,49,"Average_CN","12"
"22","HB3","White_Spruce","W27","HB3_W27",46.6261599999999,50,"Average_CN","12"
"23","HB3","White_Spruce","W40","HB3_W40",44.2266966666667,39,"Average_CN","12"
"24","RR1","White_Spruce","W13","RR1_W13",51.85717,57,"Average_CN","12"
"25","RR1","White_Spruce","W28","RR1_W28",46.1815933333333,40,"Average_CN","12"
"26","RR1","White_Spruce","W31","RR1_W31",51.8363233333333,58,"Average_CN","12"
"27","RR1","White_Spruce","W33","RR1_W33",48.75684,57,"Average_CN","12"
"28","RR1","White_Spruce","W39","RR1_W39",47.0995433333333,48,"Average_CN","12"
"29","RR1","White_Spruce","W41","RR1_W41",45.70108,51,"Average_CN","12"
"30","RR1","White_Spruce","W45","RR1_W45",51.0850666666666,48,"Average_CN","12"
"31","SR1","White_Spruce","W1","SR1_W1",45.3013333333332,47,"Average_CN","12"
"32","SR1","White_Spruce","W12","SR1_W12",44.0583333333332,43,"Average_CN","12"
"33","SR1","White_Spruce","W13","SR1_W13",45.24023,38,"Average_CN","12"
"34","SR1","White_Spruce","W15","SR1_W15",43.2040433333333,46,"Average_CN","12"
"35","SR1","White_Spruce","W17","SR1_W17",46.8528033333333,35,"Average_CN","12"
