"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R25","CL2_R25",0.967778766666668,1.02,"Average_TN_percent_DW","4"
"2","CL2","Red_Spruce","R28","CL2_R28",0.964347266666663,0.91,"Average_TN_percent_DW","4"
"3","CL2","White_Spruce","W15","CL2_W15",0.995522000000008,1.14,"Average_TN_percent_DW","4"
"4","CL2","White_Spruce","W38","CL2_W38",0.946469566666675,0.91,"Average_TN_percent_DW","4"
"5","CL2","White_Spruce","W40","CL2_W40",0.974963433333338,0.97,"Average_TN_percent_DW","4"
"6","CL2","White_Spruce","W6","CL2_W6",0.99419263333333,0.96,"Average_TN_percent_DW","4"
"7","HB1","Red_Spruce","R12","HB1_R12",1.08608479999999,1.1,"Average_TN_percent_DW","4"
"8","HB1","Red_Spruce","R28","HB1_R28",0.841277599999974,0.64,"Average_TN_percent_DW","4"
"9","HB1","Red_Spruce","R29","HB1_R29",0.910718333333341,0.97,"Average_TN_percent_DW","4"
"10","HB1","White_Spruce","W16","HB1_W16",1.05745173333332,1.28,"Average_TN_percent_DW","4"
"11","HB1","White_Spruce","W19","HB1_W19",0.994179000000006,0.94,"Average_TN_percent_DW","4"
"12","HB1","White_Spruce","W24","HB1_W24",1.02561236666666,1.01,"Average_TN_percent_DW","4"
"13","HB1","White_Spruce","W25","HB1_W25",1.0284432,1.06,"Average_TN_percent_DW","4"
"14","HB1","White_Spruce","W27","HB1_W27",1.028877,1.03,"Average_TN_percent_DW","4"
"15","HB1","White_Spruce","W35","HB1_W35",0.993257166666668,0.85,"Average_TN_percent_DW","4"
"16","HB3","White_Spruce","W10","HB3_W10",1.10746403333333,1.02,"Average_TN_percent_DW","4"
"17","HB3","White_Spruce","W11","HB3_W11",1.11446463333332,1.18,"Average_TN_percent_DW","4"
"18","HB3","White_Spruce","W21","HB3_W21",1.06791366666665,1.12,"Average_TN_percent_DW","4"
"19","HB3","White_Spruce","W25","HB3_W25",0.927675499999999,1.06,"Average_TN_percent_DW","4"
"20","HB3","White_Spruce","W32","HB3_W32",1.09349473333332,0.95,"Average_TN_percent_DW","4"
"21","HB3","White_Spruce","W8","HB3_W8",1.09966226666666,0.97,"Average_TN_percent_DW","4"
"22","RR1","White_Spruce","W22","RR1_W22",0.788516599999976,0.69,"Average_TN_percent_DW","4"
"23","RR1","White_Spruce","W31","RR1_W31",0.924677133333336,0.83,"Average_TN_percent_DW","4"
"24","RR1","White_Spruce","W33","RR1_W33",0.966402433333333,0.84,"Average_TN_percent_DW","4"
"25","RR1","White_Spruce","W36","RR1_W36",0.923729100000018,0.99,"Average_TN_percent_DW","4"
"26","RR1","White_Spruce","W38","RR1_W38",1.03263216666667,1.05,"Average_TN_percent_DW","4"
"27","RR1","White_Spruce","W48","RR1_W48",0.856150166666676,0.9,"Average_TN_percent_DW","4"
"28","RR1","White_Spruce","W5","RR1_W5",0.935205700000004,0.99,"Average_TN_percent_DW","4"
"29","RR1","White_Spruce","W6","RR1_W6",0.922743100000005,0.86,"Average_TN_percent_DW","4"
"30","SR1","Red_Spruce","R14","SR1_R14",1.03860546666668,0.94,"Average_TN_percent_DW","4"
"31","SR1","White_Spruce","W12","SR1_W12",1.09846446666668,1.1,"Average_TN_percent_DW","4"
"32","SR1","White_Spruce","W15","SR1_W15",1.1072802,1.05,"Average_TN_percent_DW","4"
"33","SR1","White_Spruce","W17","SR1_W17",0.96106613333333,1.38,"Average_TN_percent_DW","4"
"34","SR1","White_Spruce","W23","SR1_W23",0.960498700000001,1.14,"Average_TN_percent_DW","4"
"35","SR1","White_Spruce","W4","SR1_W4",1.11430453333334,1.27,"Average_TN_percent_DW","4"
