"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",8.46281666666666,0,"Crown_dieback_percent","12"
"2","CL2","Red_Spruce","R4","CL2_R4",4.70923333333333,0,"Crown_dieback_percent","12"
"3","CL2","Red_Spruce","R8","CL2_R8",8.57178333333333,5,"Crown_dieback_percent","12"
"4","CL2","White_Spruce","W13","CL2_W13",2.84653333333333,0,"Crown_dieback_percent","12"
"5","CL2","White_Spruce","W15","CL2_W15",6.78698333333334,0,"Crown_dieback_percent","12"
"6","CL2","White_Spruce","W22","CL2_W22",5.15836666666667,10,"Crown_dieback_percent","12"
"7","CL2","White_Spruce","W30","CL2_W30",5.3582,5,"Crown_dieback_percent","12"
"8","CL2","White_Spruce","W43","CL2_W43",9.50661666666667,10,"Crown_dieback_percent","12"
"9","HB1","Red_Spruce","R32","HB1_R32",14.86595,10,"Crown_dieback_percent","12"
"10","HB1","Red_Spruce","R33","HB1_R33",13.6952333333333,15,"Crown_dieback_percent","12"
"11","HB1","White_Spruce","W11","HB1_W11",6.13341666666667,0,"Crown_dieback_percent","12"
"12","HB1","White_Spruce","W15","HB1_W15",12.8516333333333,5,"Crown_dieback_percent","12"
"13","HB1","White_Spruce","W16","HB1_W16",18.9928,5,"Crown_dieback_percent","12"
"14","HB1","White_Spruce","W2","HB1_W2",9.84736666666667,0,"Crown_dieback_percent","12"
"15","HB1","White_Spruce","W26","HB1_W26",12.7955166666667,10,"Crown_dieback_percent","12"
"16","HB1","White_Spruce","W36","HB1_W36",11.6108333333333,20,"Crown_dieback_percent","12"
"17","HB3","Red_Spruce","R19","HB3_R19",11.8487666666667,0,"Crown_dieback_percent","12"
"18","HB3","Red_Spruce","R46","HB3_R46",11.5280333333333,15,"Crown_dieback_percent","12"
"19","HB3","White_Spruce","W27","HB3_W27",11.985,25,"Crown_dieback_percent","12"
"20","HB3","White_Spruce","W8","HB3_W8",13.37805,5,"Crown_dieback_percent","12"
"21","RR1","White_Spruce","W11","RR1_W11",8.82605,20,"Crown_dieback_percent","12"
"22","RR1","White_Spruce","W12","RR1_W12",12.3503,5,"Crown_dieback_percent","12"
"23","RR1","White_Spruce","W15","RR1_W15",10.8003166666667,5,"Crown_dieback_percent","12"
"24","RR1","White_Spruce","W2","RR1_W2",8.5495,5,"Crown_dieback_percent","12"
"25","RR1","White_Spruce","W20","RR1_W20",12.5369333333333,5,"Crown_dieback_percent","12"
"26","RR1","White_Spruce","W23","RR1_W23",8.03661666666667,50,"Crown_dieback_percent","12"
"27","RR1","White_Spruce","W25","RR1_W25",10.12295,5,"Crown_dieback_percent","12"
"28","RR1","White_Spruce","W28","RR1_W28",12.6958,10,"Crown_dieback_percent","12"
"29","RR1","White_Spruce","W32","RR1_W32",12.2135166666667,0,"Crown_dieback_percent","12"
"30","RR1","White_Spruce","W33","RR1_W33",11.56795,10,"Crown_dieback_percent","12"
"31","RR1","White_Spruce","W34","RR1_W34",12.242,20,"Crown_dieback_percent","12"
"32","RR1","White_Spruce","W37","RR1_W37",18.0042,5,"Crown_dieback_percent","12"
"33","RR1","White_Spruce","W38","RR1_W38",14.8965833333333,10,"Crown_dieback_percent","12"
"34","RR1","White_Spruce","W45","RR1_W45",10.90075,5,"Crown_dieback_percent","12"
"35","RR1","White_Spruce","W48","RR1_W48",11.8211666666667,0,"Crown_dieback_percent","12"
"36","RR1","White_Spruce","W6","RR1_W6",10.1490166666667,10,"Crown_dieback_percent","12"
"37","SR1","Red_Spruce","R14","SR1_R14",11.29475,5,"Crown_dieback_percent","12"
"38","SR1","White_Spruce","W13","SR1_W13",15.01175,10,"Crown_dieback_percent","12"
"39","SR1","White_Spruce","W15","SR1_W15",9.74055,10,"Crown_dieback_percent","12"
"40","SR1","White_Spruce","W22","SR1_W22",15.6425,20,"Crown_dieback_percent","12"
"41","SR1","White_Spruce","W24","SR1_W24",11.0179,30,"Crown_dieback_percent","12"
"42","SR1","White_Spruce","W9","SR1_W9",4.06173333333333,10,"Crown_dieback_percent","12"
