"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",0.188823366666664,0.139,"Area_per_needle_cm2","8"
"2","CL2","Red_Spruce","R17","CL2_R17",0.178771503333331,0.08,"Area_per_needle_cm2","8"
"3","CL2","Red_Spruce","R23","CL2_R23",0.221986196666666,0.116,"Area_per_needle_cm2","8"
"4","CL2","Red_Spruce","R24","CL2_R24",0.114217433333334,0.083,"Area_per_needle_cm2","8"
"5","CL2","Red_Spruce","R4","CL2_R4",0.124882050000001,0.16,"Area_per_needle_cm2","8"
"6","CL2","White_Spruce","W1","CL2_W1",0.23220988,0.137,"Area_per_needle_cm2","8"
"7","CL2","White_Spruce","W16","CL2_W16",0.188439893333333,0.195,"Area_per_needle_cm2","8"
"8","CL2","White_Spruce","W22","CL2_W22",0.189531690000001,0.124,"Area_per_needle_cm2","8"
"9","CL2","White_Spruce","W5","CL2_W5",0.196364653333335,0.229,"Area_per_needle_cm2","8"
"10","CL2","White_Spruce","W7","CL2_W7",0.225704069999999,0.158,"Area_per_needle_cm2","8"
"11","CL2","White_Spruce","W9","CL2_W9",0.19589042,0.203,"Area_per_needle_cm2","8"
"12","HB1","Red_Spruce","R1","HB1_R1",0.140577933333333,0.015,"Area_per_needle_cm2","8"
"13","HB1","Red_Spruce","R29","HB1_R29",0.15769217,0.069,"Area_per_needle_cm2","8"
"14","HB1","White_Spruce","W18","HB1_W18",0.13909456,0.113,"Area_per_needle_cm2","8"
"15","HB1","White_Spruce","W19","HB1_W19",0.376059963333334,0.223,"Area_per_needle_cm2","8"
"16","HB1","White_Spruce","W20","HB1_W20",0.267179203333333,0.091,"Area_per_needle_cm2","8"
"17","HB1","White_Spruce","W25","HB1_W25",0.169999186666664,0.13,"Area_per_needle_cm2","8"
"18","HB3","Red_Spruce","R19","HB3_R19",0.152205399999999,0.172,"Area_per_needle_cm2","8"
"19","HB3","Red_Spruce","R24","HB3_R24",0.113222870000001,0.154,"Area_per_needle_cm2","8"
"20","HB3","White_Spruce","W10","HB3_W10",0.204264573333332,0.242,"Area_per_needle_cm2","8"
"21","HB3","White_Spruce","W11","HB3_W11",0.158637406666666,0.252,"Area_per_needle_cm2","8"
"22","HB3","White_Spruce","W27","HB3_W27",0.186722639999999,0.108,"Area_per_needle_cm2","8"
"23","HB3","White_Spruce","W36","HB3_W36",0.121669343333333,0.112,"Area_per_needle_cm2","8"
"24","HB3","White_Spruce","W40","HB3_W40",0.14962663,0.175,"Area_per_needle_cm2","8"
"25","HB3","White_Spruce","W7","HB3_W7",0.160817123333332,0.188,"Area_per_needle_cm2","8"
"26","HB3","White_Spruce","W8","HB3_W8",0.170462949999998,0.158,"Area_per_needle_cm2","8"
"27","RR1","White_Spruce","W1","RR1_W1",0.153010556666666,0.147,"Area_per_needle_cm2","8"
"28","RR1","White_Spruce","W15","RR1_W15",0.164337606666667,0.134,"Area_per_needle_cm2","8"
"29","RR1","White_Spruce","W22","RR1_W22",0.226309516666667,0.032,"Area_per_needle_cm2","8"
"30","RR1","White_Spruce","W24","RR1_W24",0.186214753333333,0.118,"Area_per_needle_cm2","8"
"31","RR1","White_Spruce","W32","RR1_W32",0.123146066666667,0.118,"Area_per_needle_cm2","8"
"32","RR1","White_Spruce","W39","RR1_W39",0.14953409,0.179,"Area_per_needle_cm2","8"
"33","RR1","White_Spruce","W40","RR1_W40",0.122964406666666,0.093,"Area_per_needle_cm2","8"
"34","RR1","White_Spruce","W42","RR1_W42",0.145558533333332,0.193,"Area_per_needle_cm2","8"
"35","SR1","Red_Spruce","R14","SR1_R14",0.243508599999997,0.199,"Area_per_needle_cm2","8"
"36","SR1","White_Spruce","W10","SR1_W10",0.187415056666664,0.137,"Area_per_needle_cm2","8"
"37","SR1","White_Spruce","W13","SR1_W13",0.202347516666667,0.235,"Area_per_needle_cm2","8"
"38","SR1","White_Spruce","W22","SR1_W22",0.239156926666667,0.058,"Area_per_needle_cm2","8"
"39","SR1","White_Spruce","W4","SR1_W4",0.184343336666666,0.115,"Area_per_needle_cm2","8"
