"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",7.658485,5,"Total_tree_height_m","19"
"2","CL2","Red_Spruce","R29","CL2_R29",8.65100433333335,4,"Total_tree_height_m","19"
"3","CL2","Red_Spruce","R4","CL2_R4",5.91280833333343,3.9,"Total_tree_height_m","19"
"4","CL2","White_Spruce","W18","CL2_W18",5.40995100000002,2.3,"Total_tree_height_m","19"
"5","CL2","White_Spruce","W22","CL2_W22",6.40457866666671,4.9,"Total_tree_height_m","19"
"6","CL2","White_Spruce","W37","CL2_W37",5.98718533333335,4.8,"Total_tree_height_m","19"
"7","CL2","White_Spruce","W43","CL2_W43",8.54592233333333,5.1,"Total_tree_height_m","19"
"8","CL2","White_Spruce","W44","CL2_W44",5.09521266666669,5.6,"Total_tree_height_m","19"
"9","CL2","White_Spruce","W46","CL2_W46",6.30925066666666,5.1,"Total_tree_height_m","19"
"10","CL2","White_Spruce","W5","CL2_W5",4.96621766666673,4.5,"Total_tree_height_m","19"
"11","CL2","White_Spruce","W6","CL2_W6",6.46684200000005,3.8,"Total_tree_height_m","19"
"12","HB1","Red_Spruce","R12","HB1_R12",7.59167433333333,4.3,"Total_tree_height_m","19"
"13","HB1","Red_Spruce","R28","HB1_R28",4.79285233333335,2.1,"Total_tree_height_m","19"
"14","HB1","White_Spruce","W18","HB1_W18",7.59515399999998,8.6,"Total_tree_height_m","19"
"15","HB1","White_Spruce","W26","HB1_W26",9.88392900000009,9.8,"Total_tree_height_m","19"
"16","HB3","Red_Spruce","R43","HB3_R43",7.00399266666666,6.2,"Total_tree_height_m","19"
"17","HB3","Red_Spruce","R44","HB3_R44",8.10572966666665,8.4,"Total_tree_height_m","19"
"18","HB3","Red_Spruce","R46","HB3_R46",6.72924266666666,7.4,"Total_tree_height_m","19"
"19","HB3","White_Spruce","W10","HB3_W10",8.91034533333331,9.5,"Total_tree_height_m","19"
"20","HB3","White_Spruce","W11","HB3_W11",8.64865633333331,11.6,"Total_tree_height_m","19"
"21","HB3","White_Spruce","W25","HB3_W25",5.07233166666665,11.5,"Total_tree_height_m","19"
"22","HB3","White_Spruce","W32","HB3_W32",7.37266366666663,9.1,"Total_tree_height_m","19"
"23","HB3","White_Spruce","W40","HB3_W40",8.18091733333333,7.6,"Total_tree_height_m","19"
"24","HB3","White_Spruce","W41","HB3_W41",8.79278499999996,8.2,"Total_tree_height_m","19"
"25","HB3","White_Spruce","W8","HB3_W8",8.87011000000001,9.7,"Total_tree_height_m","19"
"26","RR1","White_Spruce","W1","RR1_W1",5.489961,9.4,"Total_tree_height_m","19"
"27","RR1","White_Spruce","W11","RR1_W11",5.48558999999998,5.9,"Total_tree_height_m","19"
"28","RR1","White_Spruce","W12","RR1_W12",4.64514333333334,3.1,"Total_tree_height_m","19"
"29","RR1","White_Spruce","W19","RR1_W19",5.13165700000001,8.4,"Total_tree_height_m","19"
"30","RR1","White_Spruce","W22","RR1_W22",4.85043633333333,6.8,"Total_tree_height_m","19"
"31","RR1","White_Spruce","W28","RR1_W28",8.02155466666663,8.7,"Total_tree_height_m","19"
"32","RR1","White_Spruce","W34","RR1_W34",7.87072533333333,5.5,"Total_tree_height_m","19"
"33","RR1","White_Spruce","W38","RR1_W38",8.30041399999995,7.4,"Total_tree_height_m","19"
"34","RR1","White_Spruce","W39","RR1_W39",7.944936,7.1,"Total_tree_height_m","19"
"35","RR1","White_Spruce","W40","RR1_W40",7.10353966666667,8.4,"Total_tree_height_m","19"
"36","RR1","White_Spruce","W41","RR1_W41",8.36337999999998,9.3,"Total_tree_height_m","19"
"37","RR1","White_Spruce","W44","RR1_W44",5.53845733333334,9.4,"Total_tree_height_m","19"
"38","RR1","White_Spruce","W7","RR1_W7",7.27493333333334,6,"Total_tree_height_m","19"
"39","SR1","White_Spruce","W10","SR1_W10",6.55443966666672,9.7,"Total_tree_height_m","19"
"40","SR1","White_Spruce","W13","SR1_W13",7.86924199999993,11.8,"Total_tree_height_m","19"
"41","SR1","White_Spruce","W16","SR1_W16",10.6102496666666,11.7,"Total_tree_height_m","19"
"42","SR1","White_Spruce","W20","SR1_W20",5.6186996666666,10.7,"Total_tree_height_m","19"
"43","SR1","White_Spruce","W3","SR1_W3",9.87012500000002,9.5,"Total_tree_height_m","19"
"44","SR1","White_Spruce","W4","SR1_W4",10.9148493333333,12.7,"Total_tree_height_m","19"
