"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",4.52950433333331,3.9,"Average_Condensed_TANNINS_percent_DW","18"
"2","CL2","Red_Spruce","R23","CL2_R23",5.24317866666672,3.8,"Average_Condensed_TANNINS_percent_DW","18"
"3","CL2","Red_Spruce","R24","CL2_R24",5.11408200000008,3.8,"Average_Condensed_TANNINS_percent_DW","18"
"4","CL2","Red_Spruce","R4","CL2_R4",5.18943100000006,3.1,"Average_Condensed_TANNINS_percent_DW","18"
"5","CL2","White_Spruce","W1","CL2_W1",5.33601266666661,5.4,"Average_Condensed_TANNINS_percent_DW","18"
"6","CL2","White_Spruce","W16","CL2_W16",5.6608743333333,4.5,"Average_Condensed_TANNINS_percent_DW","18"
"7","CL2","White_Spruce","W35","CL2_W35",5.2311143333333,6.3,"Average_Condensed_TANNINS_percent_DW","18"
"8","HB1","Red_Spruce","R30","HB1_R30",4.3667503333333,2.2,"Average_Condensed_TANNINS_percent_DW","18"
"9","HB1","Red_Spruce","R33","HB1_R33",4.39260099999997,4.1,"Average_Condensed_TANNINS_percent_DW","18"
"10","HB1","White_Spruce","W16","HB1_W16",3.06472066666668,1.1,"Average_Condensed_TANNINS_percent_DW","18"
"11","HB1","White_Spruce","W17","HB1_W17",4.13753200000001,5,"Average_Condensed_TANNINS_percent_DW","18"
"12","HB1","White_Spruce","W18","HB1_W18",3.35819566666671,2,"Average_Condensed_TANNINS_percent_DW","18"
"13","HB1","White_Spruce","W19","HB1_W19",3.72880799999999,3.2,"Average_Condensed_TANNINS_percent_DW","18"
"14","HB1","White_Spruce","W21","HB1_W21",3.66100333333336,2.3,"Average_Condensed_TANNINS_percent_DW","18"
"15","HB1","White_Spruce","W23","HB1_W23",3.40020433333337,3.1,"Average_Condensed_TANNINS_percent_DW","18"
"16","HB1","White_Spruce","W24","HB1_W24",3.80904866666669,3.2,"Average_Condensed_TANNINS_percent_DW","18"
"17","HB1","White_Spruce","W26","HB1_W26",3.41262000000001,2.9,"Average_Condensed_TANNINS_percent_DW","18"
"18","HB3","Red_Spruce","R18","HB3_R18",4.59123500000003,4.9,"Average_Condensed_TANNINS_percent_DW","18"
"19","HB3","White_Spruce","W10","HB3_W10",3.93165533333334,4.8,"Average_Condensed_TANNINS_percent_DW","18"
"20","HB3","White_Spruce","W32","HB3_W32",3.7226156666667,4.7,"Average_Condensed_TANNINS_percent_DW","18"
"21","HB3","White_Spruce","W40","HB3_W40",4.08431066666669,4.2,"Average_Condensed_TANNINS_percent_DW","18"
"22","HB3","White_Spruce","W7","HB3_W7",4.12387800000001,4.1,"Average_Condensed_TANNINS_percent_DW","18"
"23","RR1","White_Spruce","W1","RR1_W1",3.69183566666663,2.9,"Average_Condensed_TANNINS_percent_DW","18"
"24","RR1","White_Spruce","W27","RR1_W27",4.3294543333333,4.1,"Average_Condensed_TANNINS_percent_DW","18"
"25","RR1","White_Spruce","W28","RR1_W28",3.7366586666667,4.8,"Average_Condensed_TANNINS_percent_DW","18"
"26","RR1","White_Spruce","W34","RR1_W34",4.14031533333336,5.8,"Average_Condensed_TANNINS_percent_DW","18"
"27","RR1","White_Spruce","W37","RR1_W37",4.65955966666665,2.8,"Average_Condensed_TANNINS_percent_DW","18"
"28","RR1","White_Spruce","W39","RR1_W39",4.13747700000002,4,"Average_Condensed_TANNINS_percent_DW","18"
"29","RR1","White_Spruce","W40","RR1_W40",4.74966799999998,4.8,"Average_Condensed_TANNINS_percent_DW","18"
"30","RR1","White_Spruce","W43","RR1_W43",4.66584300000003,5.6,"Average_Condensed_TANNINS_percent_DW","18"
"31","RR1","White_Spruce","W44","RR1_W44",4.24860499999999,2.9,"Average_Condensed_TANNINS_percent_DW","18"
"32","SR1","White_Spruce","W11","SR1_W11",5.18897800000007,4.8,"Average_Condensed_TANNINS_percent_DW","18"
"33","SR1","White_Spruce","W17","SR1_W17",5.1806323333333,5.7,"Average_Condensed_TANNINS_percent_DW","18"
"34","SR1","White_Spruce","W2","SR1_W2",4.5620596666666,8,"Average_Condensed_TANNINS_percent_DW","18"
"35","SR1","White_Spruce","W23","SR1_W23",5.37218033333329,4.8,"Average_Condensed_TANNINS_percent_DW","18"
"36","SR1","White_Spruce","W3","SR1_W3",4.95595133333332,5.9,"Average_Condensed_TANNINS_percent_DW","18"
"37","SR1","White_Spruce","W4","SR1_W4",5.60828033333339,5.4,"Average_Condensed_TANNINS_percent_DW","18"
"38","SR1","White_Spruce","W9","SR1_W9",5.21522500000003,7.6,"Average_Condensed_TANNINS_percent_DW","18"
