"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",48.1118589999996,45.9,"SLA_cm2_per_g","25"
"2","CL2","Red_Spruce","R24","CL2_R24",47.5434640000002,36.8,"SLA_cm2_per_g","25"
"3","CL2","White_Spruce","W10","CL2_W10",43.5727129999997,42.7,"SLA_cm2_per_g","25"
"4","CL2","White_Spruce","W13","CL2_W13",47.6201019999999,34,"SLA_cm2_per_g","25"
"5","CL2","White_Spruce","W15","CL2_W15",51.969421,38.9,"SLA_cm2_per_g","25"
"6","CL2","White_Spruce","W18","CL2_W18",50.0342700000002,35.2,"SLA_cm2_per_g","25"
"7","CL2","White_Spruce","W22","CL2_W22",40.9715723333333,32.9,"SLA_cm2_per_g","25"
"8","CL2","White_Spruce","W40","CL2_W40",61.8998373333335,36,"SLA_cm2_per_g","25"
"9","CL2","White_Spruce","W9","CL2_W9",45.8133416666666,37.7,"SLA_cm2_per_g","25"
"10","HB1","Red_Spruce","R12","HB1_R12",53.9747499999994,44.8,"SLA_cm2_per_g","25"
"11","HB1","Red_Spruce","R32","HB1_R32",62.7046980000001,41.2,"SLA_cm2_per_g","25"
"12","HB1","Red_Spruce","R33","HB1_R33",52.7478750000002,40,"SLA_cm2_per_g","25"
"13","HB1","Red_Spruce","R34","HB1_R34",54.2362536666672,46.6,"SLA_cm2_per_g","25"
"14","HB1","White_Spruce","W15","HB1_W15",57.6674270000003,45,"SLA_cm2_per_g","25"
"15","HB1","White_Spruce","W18","HB1_W18",45.4911299999998,50,"SLA_cm2_per_g","25"
"16","HB1","White_Spruce","W25","HB1_W25",42.0290143333334,35.3,"SLA_cm2_per_g","25"
"17","HB1","White_Spruce","W36","HB1_W36",50.3623026666664,34.8,"SLA_cm2_per_g","25"
"18","HB3","White_Spruce","W10","HB3_W10",48.0543223333334,42.7,"SLA_cm2_per_g","25"
"19","HB3","White_Spruce","W22","HB3_W22",50.5960633333332,26.5,"SLA_cm2_per_g","25"
"20","HB3","White_Spruce","W25","HB3_W25",47.8732246666669,45.7,"SLA_cm2_per_g","25"
"21","HB3","White_Spruce","W32","HB3_W32",48.8694936666666,49.1,"SLA_cm2_per_g","25"
"22","HB3","White_Spruce","W40","HB3_W40",45.5445546666664,47.6,"SLA_cm2_per_g","25"
"23","RR1","White_Spruce","W1","RR1_W1",26.7680143333336,33.3,"SLA_cm2_per_g","25"
"24","RR1","White_Spruce","W13","RR1_W13",29.4072036666671,37.5,"SLA_cm2_per_g","25"
"25","RR1","White_Spruce","W16","RR1_W16",32.6572440000003,39.5,"SLA_cm2_per_g","25"
"26","RR1","White_Spruce","W2","RR1_W2",26.3893790000004,37.5,"SLA_cm2_per_g","25"
"27","RR1","White_Spruce","W23","RR1_W23",35.6840670000005,20.8,"SLA_cm2_per_g","25"
"28","RR1","White_Spruce","W3","RR1_W3",39.0812146666666,35.1,"SLA_cm2_per_g","25"
"29","RR1","White_Spruce","W31","RR1_W31",38.6335283333333,32.8,"SLA_cm2_per_g","25"
"30","RR1","White_Spruce","W33","RR1_W33",41.0251373333334,38,"SLA_cm2_per_g","25"
"31","RR1","White_Spruce","W39","RR1_W39",47.4948416666668,32.9,"SLA_cm2_per_g","25"
"32","RR1","White_Spruce","W40","RR1_W40",35.5274130000004,35,"SLA_cm2_per_g","25"
"33","RR1","White_Spruce","W41","RR1_W41",47.8150263333334,37.5,"SLA_cm2_per_g","25"
"34","RR1","White_Spruce","W43","RR1_W43",45.6610506666665,30,"SLA_cm2_per_g","25"
"35","RR1","White_Spruce","W48","RR1_W48",35.7017250000002,40.9,"SLA_cm2_per_g","25"
"36","SR1","White_Spruce","W13","SR1_W13",48.6452243333332,50.5,"SLA_cm2_per_g","25"
"37","SR1","White_Spruce","W2","SR1_W2",44.816494666667,39.6,"SLA_cm2_per_g","25"
"38","SR1","White_Spruce","W21","SR1_W21",44.8069739999997,47.7,"SLA_cm2_per_g","25"
