"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0,0,"No_stem_cankers","21"
"2","CL2","Red_Spruce","R14","CL2_R14",0,0,"No_stem_cankers","21"
"3","CL2","Red_Spruce","R24","CL2_R24",0,0,"No_stem_cankers","21"
"4","CL2","Red_Spruce","R25","CL2_R25",0,0,"No_stem_cankers","21"
"5","CL2","Red_Spruce","R29","CL2_R29",0,0,"No_stem_cankers","21"
"6","CL2","Red_Spruce","R33","CL2_R33",0,0,"No_stem_cankers","21"
"7","CL2","Red_Spruce","R8","CL2_R8",0,0,"No_stem_cankers","21"
"8","CL2","White_Spruce","W10","CL2_W10",0,0,"No_stem_cankers","21"
"9","CL2","White_Spruce","W18","CL2_W18",0,0,"No_stem_cankers","21"
"10","CL2","White_Spruce","W39","CL2_W39",0,0,"No_stem_cankers","21"
"11","CL2","White_Spruce","W42","CL2_W42",0,0,"No_stem_cankers","21"
"12","CL2","White_Spruce","W44","CL2_W44",0,0,"No_stem_cankers","21"
"13","HB1","Red_Spruce","R30","HB1_R30",0,0,"No_stem_cankers","21"
"14","HB1","White_Spruce","W16","HB1_W16",0,0,"No_stem_cankers","21"
"15","HB1","White_Spruce","W17","HB1_W17",0,0,"No_stem_cankers","21"
"16","HB1","White_Spruce","W18","HB1_W18",0,0,"No_stem_cankers","21"
"17","HB1","White_Spruce","W20","HB1_W20",0,0,"No_stem_cankers","21"
"18","HB1","White_Spruce","W24","HB1_W24",0,0,"No_stem_cankers","21"
"19","HB1","White_Spruce","W27","HB1_W27",0,0,"No_stem_cankers","21"
"20","HB1","White_Spruce","W36","HB1_W36",0,0,"No_stem_cankers","21"
"21","HB3","Red_Spruce","R42","HB3_R42",0,0,"No_stem_cankers","21"
"22","HB3","Red_Spruce","R46","HB3_R46",0,0,"No_stem_cankers","21"
"23","HB3","White_Spruce","W11","HB3_W11",0,0,"No_stem_cankers","21"
"24","HB3","White_Spruce","W32","HB3_W32",0,0,"No_stem_cankers","21"
"25","HB3","White_Spruce","W45","HB3_W45",0,0,"No_stem_cankers","21"
"26","HB3","White_Spruce","W7","HB3_W7",0,0,"No_stem_cankers","21"
"27","HB3","White_Spruce","W9","HB3_W9",0,0,"No_stem_cankers","21"
"28","RR1","White_Spruce","W1","RR1_W1",0,0,"No_stem_cankers","21"
"29","RR1","White_Spruce","W11","RR1_W11",0,0,"No_stem_cankers","21"
"30","RR1","White_Spruce","W14","RR1_W14",0,0,"No_stem_cankers","21"
"31","RR1","White_Spruce","W31","RR1_W31",0,0,"No_stem_cankers","21"
"32","RR1","White_Spruce","W32","RR1_W32",0,0,"No_stem_cankers","21"
"33","RR1","White_Spruce","W33","RR1_W33",0,0,"No_stem_cankers","21"
"34","RR1","White_Spruce","W35","RR1_W35",0,0,"No_stem_cankers","21"
"35","RR1","White_Spruce","W45","RR1_W45",0,0,"No_stem_cankers","21"
"36","RR1","White_Spruce","W46","RR1_W46",0,0,"No_stem_cankers","21"
"37","RR1","White_Spruce","W48","RR1_W48",0,0,"No_stem_cankers","21"
"38","RR1","White_Spruce","W7","RR1_W7",0,0,"No_stem_cankers","21"
"39","SR1","Red_Spruce","R14","SR1_R14",0,0,"No_stem_cankers","21"
"40","SR1","White_Spruce","W1","SR1_W1",0,0,"No_stem_cankers","21"
"41","SR1","White_Spruce","W10","SR1_W10",0,0,"No_stem_cankers","21"
"42","SR1","White_Spruce","W15","SR1_W15",0,0,"No_stem_cankers","21"
"43","SR1","White_Spruce","W17","SR1_W17",0,1,"No_stem_cankers","21"
"44","SR1","White_Spruce","W20","SR1_W20",0,0,"No_stem_cankers","21"
"45","SR1","White_Spruce","W23","SR1_W23",0,0,"No_stem_cankers","21"
