"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.233572533333335,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"2","CL2","Red_Spruce","R23","CL2_R23",0.184063000000001,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"3","CL2","Red_Spruce","R25","CL2_R25",0.243836833333335,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"4","CL2","Red_Spruce","R33","CL2_R33",0.626660833333342,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"5","CL2","White_Spruce","W12","CL2_W12",0.238863966666665,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"6","CL2","White_Spruce","W3","CL2_W3",0.2305095,0.32,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"7","CL2","White_Spruce","W40","CL2_W40",0.270518866666668,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"8","CL2","White_Spruce","W6","CL2_W6",0.317554300000001,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"9","HB1","Red_Spruce","R12","HB1_R12",0.248315066666664,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"10","HB1","Red_Spruce","R29","HB1_R29",0.1128168,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"11","HB1","White_Spruce","W15","HB1_W15",0.135879366666665,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"12","HB3","White_Spruce","W10","HB3_W10",0.183188299999998,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"13","HB3","White_Spruce","W20","HB3_W20",0.318544266666665,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"14","HB3","White_Spruce","W21","HB3_W21",0.343466533333333,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"15","HB3","White_Spruce","W22","HB3_W22",0.174232866666664,0.29,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"16","HB3","White_Spruce","W27","HB3_W27",0.126518499999999,0.22,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"17","HB3","White_Spruce","W8","HB3_W8",0.193476066666663,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"18","RR1","White_Spruce","W1","RR1_W1",0.369270766666655,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"19","RR1","White_Spruce","W13","RR1_W13",0.204004299999996,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"20","RR1","White_Spruce","W14","RR1_W14",0.107408200000001,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"21","RR1","White_Spruce","W16","RR1_W16",0.160060266666665,0.14,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"22","RR1","White_Spruce","W20","RR1_W20",0.131164666666665,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"23","RR1","White_Spruce","W3","RR1_W3",0.1047111,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"24","RR1","White_Spruce","W37","RR1_W37",0.159531533333333,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"25","RR1","White_Spruce","W39","RR1_W39",0.176009933333333,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"26","RR1","White_Spruce","W42","RR1_W42",0.150031899999999,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"27","RR1","White_Spruce","W5","RR1_W5",0.266533666666662,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"28","RR1","White_Spruce","W6","RR1_W6",0.110977666666666,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"29","SR1","White_Spruce","W15","SR1_W15",0.178698599999999,1.3,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
"30","SR1","White_Spruce","W9","SR1_W9",0.225564766666667,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","17"
