"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",47.2365366666667,56,"Average_CN","7"
"2","CL2","Red_Spruce","R19","CL2_R19",51.1142566666666,59,"Average_CN","7"
"3","CL2","Red_Spruce","R25","CL2_R25",50.3312933333332,47,"Average_CN","7"
"4","CL2","White_Spruce","W10","CL2_W10",50.7434266666667,44,"Average_CN","7"
"5","CL2","White_Spruce","W15","CL2_W15",49.3773699999999,42,"Average_CN","7"
"6","CL2","White_Spruce","W22","CL2_W22",50.9173766666668,46,"Average_CN","7"
"7","CL2","White_Spruce","W36","CL2_W36",50.7976366666667,44,"Average_CN","7"
"8","CL2","White_Spruce","W38","CL2_W38",51.1430433333332,54,"Average_CN","7"
"9","HB1","Red_Spruce","R12","HB1_R12",46.1289200000002,44,"Average_CN","7"
"10","HB1","Red_Spruce","R33","HB1_R33",46.6482266666667,61,"Average_CN","7"
"11","HB1","White_Spruce","W11","HB1_W11",49.2119366666667,43,"Average_CN","7"
"12","HB1","White_Spruce","W16","HB1_W16",44.7425833333333,37,"Average_CN","7"
"13","HB1","White_Spruce","W22","HB1_W22",45.88524,43,"Average_CN","7"
"14","HB1","White_Spruce","W36","HB1_W36",49.38742,63,"Average_CN","7"
"15","HB3","Red_Spruce","R19","HB3_R19",43.8311333333334,44,"Average_CN","7"
"16","HB3","White_Spruce","W20","HB3_W20",45.4652366666667,43,"Average_CN","7"
"17","HB3","White_Spruce","W7","HB3_W7",45.6973599999999,42,"Average_CN","7"
"18","RR1","White_Spruce","W11","RR1_W11",52.9795466666667,60,"Average_CN","7"
"19","RR1","White_Spruce","W14","RR1_W14",58.72242,65,"Average_CN","7"
"20","RR1","White_Spruce","W22","RR1_W22",62.6382466666667,70,"Average_CN","7"
"21","RR1","White_Spruce","W23","RR1_W23",59.7564733333335,60,"Average_CN","7"
"22","RR1","White_Spruce","W25","RR1_W25",55.6432366666668,66,"Average_CN","7"
"23","RR1","White_Spruce","W3","RR1_W3",54.3996566666666,51,"Average_CN","7"
"24","RR1","White_Spruce","W36","RR1_W36",53.83677,48,"Average_CN","7"
"25","RR1","White_Spruce","W39","RR1_W39",48.18985,48,"Average_CN","7"
"26","RR1","White_Spruce","W41","RR1_W41",45.32185,51,"Average_CN","7"
"27","RR1","White_Spruce","W42","RR1_W42",51.6002299999999,48,"Average_CN","7"
"28","RR1","White_Spruce","W45","RR1_W45",53.08244,48,"Average_CN","7"
"29","RR1","White_Spruce","W48","RR1_W48",52.9654033333333,51,"Average_CN","7"
"30","RR1","White_Spruce","W5","RR1_W5",52.3534833333333,48,"Average_CN","7"
"31","SR1","White_Spruce","W12","SR1_W12",42.5472333333333,43,"Average_CN","7"
"32","SR1","White_Spruce","W20","SR1_W20",48.6441966666666,45,"Average_CN","7"
"33","SR1","White_Spruce","W22","SR1_W22",49.6171433333333,45,"Average_CN","7"
"34","SR1","White_Spruce","W23","SR1_W23",49.2869733333334,43,"Average_CN","7"
"35","SR1","White_Spruce","W9","SR1_W9",51.6038366666666,48,"Average_CN","7"
