"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R25","CL2_R25",11.5587743333334,7.4,"dbh_cm","18"
"2","CL2","Red_Spruce","R29","CL2_R29",12.7979513333335,7.1,"dbh_cm","18"
"3","CL2","Red_Spruce","R4","CL2_R4",7.83081866666654,5.8,"dbh_cm","18"
"4","CL2","Red_Spruce","R8","CL2_R8",9.21391766666672,5.1,"dbh_cm","18"
"5","CL2","White_Spruce","W1","CL2_W1",9.9829946666667,4.6,"dbh_cm","18"
"6","CL2","White_Spruce","W10","CL2_W10",7.88080933333321,7.1,"dbh_cm","18"
"7","CL2","White_Spruce","W16","CL2_W16",12.352872,5.8,"dbh_cm","18"
"8","CL2","White_Spruce","W22","CL2_W22",10.872258,9.1,"dbh_cm","18"
"9","CL2","White_Spruce","W3","CL2_W3",8.80581533333327,5.8,"dbh_cm","18"
"10","CL2","White_Spruce","W42","CL2_W42",11.657339,9.9,"dbh_cm","18"
"11","CL2","White_Spruce","W43","CL2_W43",16.1754540000002,7.6,"dbh_cm","18"
"12","CL2","White_Spruce","W46","CL2_W46",8.51977099999996,8.1,"dbh_cm","18"
"13","CL2","White_Spruce","W5","CL2_W5",7.69212466666665,7.4,"dbh_cm","18"
"14","HB1","Red_Spruce","R30","HB1_R30",14.0866716666669,1.3,"dbh_cm","18"
"15","HB1","White_Spruce","W18","HB1_W18",11.2322543333334,13.5,"dbh_cm","18"
"16","HB1","White_Spruce","W2","HB1_W2",7.56503933333328,1.3,"dbh_cm","18"
"17","HB1","White_Spruce","W22","HB1_W22",13.608909,21.8,"dbh_cm","18"
"18","HB1","White_Spruce","W24","HB1_W24",16.1672826666667,15,"dbh_cm","18"
"19","HB1","White_Spruce","W26","HB1_W26",15.9904223333333,19.6,"dbh_cm","18"
"20","HB1","White_Spruce","W27","HB1_W27",14.1703330000001,1.3,"dbh_cm","18"
"21","HB3","Red_Spruce","R19","HB3_R19",14.9827316666667,8.1,"dbh_cm","18"
"22","HB3","Red_Spruce","R43","HB3_R43",13.7218553333334,14.5,"dbh_cm","18"
"23","HB3","Red_Spruce","R44","HB3_R44",16.974895,12.4,"dbh_cm","18"
"24","HB3","White_Spruce","W10","HB3_W10",16.2483253333334,16.8,"dbh_cm","18"
"25","HB3","White_Spruce","W12","HB3_W12",16.9090433333334,11.9,"dbh_cm","18"
"26","HB3","White_Spruce","W20","HB3_W20",17.3995793333333,20.8,"dbh_cm","18"
"27","HB3","White_Spruce","W21","HB3_W21",15.5804049999999,18.3,"dbh_cm","18"
"28","HB3","White_Spruce","W25","HB3_W25",9.71384600000017,16,"dbh_cm","18"
"29","HB3","White_Spruce","W7","HB3_W7",17.595138,19.8,"dbh_cm","18"
"30","RR1","White_Spruce","W12","RR1_W12",8.58032766666668,3.8,"dbh_cm","18"
"31","RR1","White_Spruce","W19","RR1_W19",9.52789966666669,13,"dbh_cm","18"
"32","RR1","White_Spruce","W25","RR1_W25",8.79108366666666,7.6,"dbh_cm","18"
"33","RR1","White_Spruce","W27","RR1_W27",7.25601066666665,5.1,"dbh_cm","18"
"34","RR1","White_Spruce","W32","RR1_W32",9.38876266666666,2.8,"dbh_cm","18"
"35","RR1","White_Spruce","W34","RR1_W34",13.4946113333333,8.1,"dbh_cm","18"
"36","RR1","White_Spruce","W39","RR1_W39",14.143935,11.2,"dbh_cm","18"
"37","RR1","White_Spruce","W4","RR1_W4",5.78983166666657,13,"dbh_cm","18"
"38","RR1","White_Spruce","W41","RR1_W41",14.0680963333334,14,"dbh_cm","18"
"39","RR1","White_Spruce","W43","RR1_W43",10.7779316666668,16.3,"dbh_cm","18"
"40","RR1","White_Spruce","W46","RR1_W46",12.7283436666666,35.3,"dbh_cm","18"
"41","RR1","White_Spruce","W7","RR1_W7",12.4460273333334,13,"dbh_cm","18"
"42","SR1","White_Spruce","W18","SR1_W18",17.9026736666668,23.1,"dbh_cm","18"
"43","SR1","White_Spruce","W2","SR1_W2",9.51369766666682,3.6,"dbh_cm","18"
