"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",52.4627366666666,47,"Average_CN","24"
"2","CL2","Red_Spruce","R19","CL2_R19",48.0803766666666,59,"Average_CN","24"
"3","CL2","Red_Spruce","R2","CL2_R2",47.7256366666666,56,"Average_CN","24"
"4","CL2","Red_Spruce","R25","CL2_R25",48.2857366666667,47,"Average_CN","24"
"5","CL2","White_Spruce","W16","CL2_W16",47.4271566666666,54,"Average_CN","24"
"6","CL2","White_Spruce","W3","CL2_W3",48.54009,48,"Average_CN","24"
"7","CL2","White_Spruce","W30","CL2_W30",51.7193033333333,51,"Average_CN","24"
"8","CL2","White_Spruce","W5","CL2_W5",48.6219666666666,54,"Average_CN","24"
"9","HB1","Red_Spruce","R12","HB1_R12",44.6704533333334,44,"Average_CN","24"
"10","HB1","Red_Spruce","R28","HB1_R28",58.7381600000001,76,"Average_CN","24"
"11","HB1","Red_Spruce","R29","HB1_R29",54.82588,50,"Average_CN","24"
"12","HB1","Red_Spruce","R5","HB1_R5",46.8033866666667,52,"Average_CN","24"
"13","HB1","White_Spruce","W16","HB1_W16",46.8356066666668,37,"Average_CN","24"
"14","HB1","White_Spruce","W21","HB1_W21",46.59697,48,"Average_CN","24"
"15","HB1","White_Spruce","W26","HB1_W26",45.74005,48,"Average_CN","24"
"16","HB1","White_Spruce","W27","HB1_W27",46.1318333333333,46,"Average_CN","24"
"17","HB1","White_Spruce","W35","HB1_W35",47.54658,56,"Average_CN","24"
"18","HB1","White_Spruce","W36","HB1_W36",51.5816233333334,63,"Average_CN","24"
"19","HB3","Red_Spruce","R18","HB3_R18",46.3794966666667,44,"Average_CN","24"
"20","HB3","Red_Spruce","R19","HB3_R19",44.8801033333334,44,"Average_CN","24"
"21","HB3","White_Spruce","W12","HB3_W12",45.1375966666668,39,"Average_CN","24"
"22","HB3","White_Spruce","W21","HB3_W21",45.5256400000001,41,"Average_CN","24"
"23","HB3","White_Spruce","W27","HB3_W27",46.68281,50,"Average_CN","24"
"24","HB3","White_Spruce","W32","HB3_W32",45.2106500000001,49,"Average_CN","24"
"25","RR1","White_Spruce","W2","RR1_W2",50.03148,54,"Average_CN","24"
"26","RR1","White_Spruce","W22","RR1_W22",62.3271733333333,70,"Average_CN","24"
"27","RR1","White_Spruce","W28","RR1_W28",47.8386900000001,40,"Average_CN","24"
"28","RR1","White_Spruce","W3","RR1_W3",52.2019166666667,51,"Average_CN","24"
"29","RR1","White_Spruce","W33","RR1_W33",48.7146666666668,57,"Average_CN","24"
"30","RR1","White_Spruce","W48","RR1_W48",55.9874933333333,51,"Average_CN","24"
"31","RR1","White_Spruce","W6","RR1_W6",50.9799066666666,55,"Average_CN","24"
"32","SR1","White_Spruce","W1","SR1_W1",44.3563666666666,47,"Average_CN","24"
"33","SR1","White_Spruce","W16","SR1_W16",43.0540699999999,40,"Average_CN","24"
"34","SR1","White_Spruce","W20","SR1_W20",49.8781166666668,45,"Average_CN","24"
"35","SR1","White_Spruce","W22","SR1_W22",50.3162000000001,45,"Average_CN","24"
