"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.89807776666666,0.96,"AVG_Fv_Fm","15"
"2","CL2","Red_Spruce","R24","CL2_R24",0.90262606666666,0.96,"AVG_Fv_Fm","15"
"3","HB1","Red_Spruce","R33","HB1_R33",0.893735199999986,0.76,"AVG_Fv_Fm","15"
"4","HB1","White_Spruce","W16","HB1_W16",0.856680900000001,0.89,"AVG_Fv_Fm","15"
"5","HB1","White_Spruce","W21","HB1_W21",0.887913899999995,0.86,"AVG_Fv_Fm","15"
"6","HB1","White_Spruce","W25","HB1_W25",0.878994799999988,0.89,"AVG_Fv_Fm","15"
"7","HB1","White_Spruce","W26","HB1_W26",0.873628600000001,0.91,"AVG_Fv_Fm","15"
"8","HB1","White_Spruce","W35","HB1_W35",0.879258266666659,0.82,"AVG_Fv_Fm","15"
"9","HB1","White_Spruce","W36","HB1_W36",0.915056066666663,0.86,"AVG_Fv_Fm","15"
"10","HB3","Red_Spruce","R24","HB3_R24",0.896084900000003,0.93,"AVG_Fv_Fm","15"
"11","HB3","White_Spruce","W11","HB3_W11",0.945787400000016,0.94,"AVG_Fv_Fm","15"
"12","HB3","White_Spruce","W20","HB3_W20",0.920580333333335,0.95,"AVG_Fv_Fm","15"
"13","HB3","White_Spruce","W40","HB3_W40",0.942717466666678,0.91,"AVG_Fv_Fm","15"
"14","RR1","White_Spruce","W14","RR1_W14",0.912258599999998,0.97,"AVG_Fv_Fm","15"
"15","RR1","White_Spruce","W22","RR1_W22",0.87145116666666,0.89,"AVG_Fv_Fm","15"
"16","RR1","White_Spruce","W23","RR1_W23",0.901567833333332,0.89,"AVG_Fv_Fm","15"
"17","RR1","White_Spruce","W24","RR1_W24",0.89259473333333,0.83,"AVG_Fv_Fm","15"
"18","RR1","White_Spruce","W27","RR1_W27",0.889413599999996,0.81,"AVG_Fv_Fm","15"
"19","RR1","White_Spruce","W31","RR1_W31",0.949270033333336,0.97,"AVG_Fv_Fm","15"
"20","RR1","White_Spruce","W32","RR1_W32",0.91875796666666,0.84,"AVG_Fv_Fm","15"
"21","RR1","White_Spruce","W33","RR1_W33",0.917356066666659,0.84,"AVG_Fv_Fm","15"
"22","RR1","White_Spruce","W34","RR1_W34",0.901472533333336,0.94,"AVG_Fv_Fm","15"
"23","RR1","White_Spruce","W41","RR1_W41",0.943936233333342,0.96,"AVG_Fv_Fm","15"
"24","RR1","White_Spruce","W48","RR1_W48",0.935993933333333,0.92,"AVG_Fv_Fm","15"
"25","RR1","White_Spruce","W5","RR1_W5",0.909676399999995,0.89,"AVG_Fv_Fm","15"
"26","SR1","White_Spruce","W1","SR1_W1",0.891677866666651,0.96,"AVG_Fv_Fm","15"
"27","SR1","White_Spruce","W10","SR1_W10",0.913253133333336,0.89,"AVG_Fv_Fm","15"
"28","SR1","White_Spruce","W15","SR1_W15",0.953093633333326,0.98,"AVG_Fv_Fm","15"
"29","SR1","White_Spruce","W22","SR1_W22",0.928222566666652,0.97,"AVG_Fv_Fm","15"
"30","SR1","White_Spruce","W23","SR1_W23",0.942771799999995,0.96,"AVG_Fv_Fm","15"
"31","SR1","White_Spruce","W4","SR1_W4",0.953708999999997,0.87,"AVG_Fv_Fm","15"
