"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.840218899999995,1,"Uncompacted_live_crown_ratio","1"
"2","CL2","Red_Spruce","R14","CL2_R14",0.846210766666657,1,"Uncompacted_live_crown_ratio","1"
"3","CL2","Red_Spruce","R21","CL2_R21",0.838015466666663,0.91,"Uncompacted_live_crown_ratio","1"
"4","CL2","Red_Spruce","R23","CL2_R23",0.821012666666668,0.75,"Uncompacted_live_crown_ratio","1"
"5","CL2","Red_Spruce","R24","CL2_R24",0.752166366666665,0.71,"Uncompacted_live_crown_ratio","1"
"6","CL2","Red_Spruce","R45","CL2_R45",0.843257966666664,1,"Uncompacted_live_crown_ratio","1"
"7","CL2","White_Spruce","W1","CL2_W1",0.864180599999997,1,"Uncompacted_live_crown_ratio","1"
"8","CL2","White_Spruce","W15","CL2_W15",0.800737566666666,1,"Uncompacted_live_crown_ratio","1"
"9","CL2","White_Spruce","W16","CL2_W16",0.804728899999995,1,"Uncompacted_live_crown_ratio","1"
"10","CL2","White_Spruce","W22","CL2_W22",0.851172999999998,0.9,"Uncompacted_live_crown_ratio","1"
"11","CL2","White_Spruce","W3","CL2_W3",0.829114499999996,1,"Uncompacted_live_crown_ratio","1"
"12","CL2","White_Spruce","W38","CL2_W38",0.844837966666657,0.8,"Uncompacted_live_crown_ratio","1"
"13","CL2","White_Spruce","W42","CL2_W42",0.841468333333324,0.78,"Uncompacted_live_crown_ratio","1"
"14","CL2","White_Spruce","W44","CL2_W44",0.837320499999996,0.73,"Uncompacted_live_crown_ratio","1"
"15","HB1","Red_Spruce","R1","HB1_R1",0.955544133333337,1,"Uncompacted_live_crown_ratio","1"
"16","HB1","Red_Spruce","R12","HB1_R12",0.825273566666672,1,"Uncompacted_live_crown_ratio","1"
"17","HB1","Red_Spruce","R32","HB1_R32",0.874267433333329,1,"Uncompacted_live_crown_ratio","1"
"18","HB1","Red_Spruce","R33","HB1_R33",0.730583866666664,1,"Uncompacted_live_crown_ratio","1"
"19","HB1","White_Spruce","W35","HB1_W35",0.932043966666665,1,"Uncompacted_live_crown_ratio","1"
"20","HB3","Red_Spruce","R18","HB3_R18",0.849288700000009,1,"Uncompacted_live_crown_ratio","1"
"21","HB3","Red_Spruce","R44","HB3_R44",0.984257566666667,0.94,"Uncompacted_live_crown_ratio","1"
"22","HB3","Red_Spruce","R46","HB3_R46",0.947146966666666,0.86,"Uncompacted_live_crown_ratio","1"
"23","HB3","White_Spruce","W10","HB3_W10",0.894679733333333,1,"Uncompacted_live_crown_ratio","1"
"24","HB3","White_Spruce","W20","HB3_W20",0.949391033333334,1,"Uncompacted_live_crown_ratio","1"
"25","HB3","White_Spruce","W21","HB3_W21",0.952625733333334,0.44,"Uncompacted_live_crown_ratio","1"
"26","HB3","White_Spruce","W32","HB3_W32",0.923887899999999,0.83,"Uncompacted_live_crown_ratio","1"
"27","HB3","White_Spruce","W41","HB3_W41",0.880749566666678,1,"Uncompacted_live_crown_ratio","1"
"28","RR1","White_Spruce","W1","RR1_W1",0.737658366666669,1,"Uncompacted_live_crown_ratio","1"
"29","RR1","White_Spruce","W11","RR1_W11",0.959647000000003,1,"Uncompacted_live_crown_ratio","1"
"30","RR1","White_Spruce","W15","RR1_W15",0.891535033333329,1,"Uncompacted_live_crown_ratio","1"
"31","RR1","White_Spruce","W19","RR1_W19",0.766663466666663,1,"Uncompacted_live_crown_ratio","1"
"32","RR1","White_Spruce","W28","RR1_W28",0.799739233333334,0.83,"Uncompacted_live_crown_ratio","1"
"33","RR1","White_Spruce","W35","RR1_W35",0.902580066666672,0.69,"Uncompacted_live_crown_ratio","1"
"34","RR1","White_Spruce","W36","RR1_W36",0.945126533333339,1,"Uncompacted_live_crown_ratio","1"
"35","RR1","White_Spruce","W37","RR1_W37",0.851664366666673,1,"Uncompacted_live_crown_ratio","1"
"36","RR1","White_Spruce","W48","RR1_W48",0.968238200000002,1,"Uncompacted_live_crown_ratio","1"
"37","RR1","White_Spruce","W5","RR1_W5",0.869536800000009,0.96,"Uncompacted_live_crown_ratio","1"
"38","RR1","White_Spruce","W6","RR1_W6",0.930199033333338,1.11,"Uncompacted_live_crown_ratio","1"
"39","SR1","White_Spruce","W11","SR1_W11",0.655459633333332,0.58,"Uncompacted_live_crown_ratio","1"
"40","SR1","White_Spruce","W22","SR1_W22",0.675767000000001,0.59,"Uncompacted_live_crown_ratio","1"
"41","SR1","White_Spruce","W3","SR1_W3",0.640469133333328,0.55,"Uncompacted_live_crown_ratio","1"
"42","SR1","White_Spruce","W4","SR1_W4",0.5804531,0.46,"Uncompacted_live_crown_ratio","1"
