"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",56.18858,85,"Crown_density_percent","1"
"2","CL2","White_Spruce","W1","CL2_W1",45.8202466666667,60,"Crown_density_percent","1"
"3","CL2","White_Spruce","W13","CL2_W13",63.02956,90,"Crown_density_percent","1"
"4","CL2","White_Spruce","W22","CL2_W22",49.7499166666666,60,"Crown_density_percent","1"
"5","CL2","White_Spruce","W30","CL2_W30",41.2585366666667,50,"Crown_density_percent","1"
"6","CL2","White_Spruce","W36","CL2_W36",44.87799,35,"Crown_density_percent","1"
"7","CL2","White_Spruce","W40","CL2_W40",50.9389966666668,35,"Crown_density_percent","1"
"8","CL2","White_Spruce","W42","CL2_W42",47.2283133333334,30,"Crown_density_percent","1"
"9","CL2","White_Spruce","W43","CL2_W43",41.50677,30,"Crown_density_percent","1"
"10","CL2","White_Spruce","W46","CL2_W46",50.1999866666667,30,"Crown_density_percent","1"
"11","CL2","White_Spruce","W7","CL2_W7",57.5179766666667,85,"Crown_density_percent","1"
"12","CL2","White_Spruce","W9","CL2_W9",60.15203,65,"Crown_density_percent","1"
"13","HB1","Red_Spruce","R12","HB1_R12",58.5962133333333,65,"Crown_density_percent","1"
"14","HB1","Red_Spruce","R32","HB1_R32",48.5754733333332,45,"Crown_density_percent","1"
"15","HB1","Red_Spruce","R33","HB1_R33",45.21649,40,"Crown_density_percent","1"
"16","HB1","White_Spruce","W16","HB1_W16",57.0065233333335,65,"Crown_density_percent","1"
"17","HB1","White_Spruce","W20","HB1_W20",55.8863366666668,70,"Crown_density_percent","1"
"18","HB1","White_Spruce","W25","HB1_W25",59.3314433333334,70,"Crown_density_percent","1"
"19","HB1","White_Spruce","W27","HB1_W27",63.34372,75,"Crown_density_percent","1"
"20","HB3","Red_Spruce","R18","HB3_R18",51.9310466666667,45,"Crown_density_percent","1"
"21","HB3","White_Spruce","W10","HB3_W10",61.1570766666667,75,"Crown_density_percent","1"
"22","HB3","White_Spruce","W11","HB3_W11",60.2798433333333,80,"Crown_density_percent","1"
"23","HB3","White_Spruce","W21","HB3_W21",58.9866566666668,25,"Crown_density_percent","1"
"24","HB3","White_Spruce","W25","HB3_W25",52.5021366666667,35,"Crown_density_percent","1"
"25","HB3","White_Spruce","W9","HB3_W9",55.00411,45,"Crown_density_percent","1"
"26","RR1","White_Spruce","W11","RR1_W11",52.6842266666666,65,"Crown_density_percent","1"
"27","RR1","White_Spruce","W14","RR1_W14",49.68356,65,"Crown_density_percent","1"
"28","RR1","White_Spruce","W15","RR1_W15",43.5230533333333,55,"Crown_density_percent","1"
"29","RR1","White_Spruce","W19","RR1_W19",56.7519566666666,65,"Crown_density_percent","1"
"30","RR1","White_Spruce","W2","RR1_W2",50.4735,80,"Crown_density_percent","1"
"31","RR1","White_Spruce","W28","RR1_W28",49.7920533333335,50,"Crown_density_percent","1"
"32","RR1","White_Spruce","W31","RR1_W31",52.3487,35,"Crown_density_percent","1"
"33","RR1","White_Spruce","W33","RR1_W33",50.0818833333334,35,"Crown_density_percent","1"
"34","RR1","White_Spruce","W34","RR1_W34",49.7488100000001,40,"Crown_density_percent","1"
"35","RR1","White_Spruce","W36","RR1_W36",51.2887366666667,40,"Crown_density_percent","1"
"36","RR1","White_Spruce","W37","RR1_W37",47.8132200000001,45,"Crown_density_percent","1"
"37","RR1","White_Spruce","W43","RR1_W43",49.4257733333334,65,"Crown_density_percent","1"
"38","RR1","White_Spruce","W45","RR1_W45",46.68438,65,"Crown_density_percent","1"
"39","RR1","White_Spruce","W5","RR1_W5",58.6593766666666,45,"Crown_density_percent","1"
"40","SR1","White_Spruce","W16","SR1_W16",37.4756833333333,50,"Crown_density_percent","1"
"41","SR1","White_Spruce","W2","SR1_W2",54.0040033333333,50,"Crown_density_percent","1"
"42","SR1","White_Spruce","W9","SR1_W9",49.4426233333333,35,"Crown_density_percent","1"
