"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.960145833333329,0.8,"Average_TN_percent_DW","23"
"2","CL2","Red_Spruce","R28","CL2_R28",0.972123866666656,0.91,"Average_TN_percent_DW","23"
"3","CL2","Red_Spruce","R29","CL2_R29",1.00202950000001,1.06,"Average_TN_percent_DW","23"
"4","CL2","Red_Spruce","R33","CL2_R33",0.995633166666665,0.86,"Average_TN_percent_DW","23"
"5","CL2","White_Spruce","W18","CL2_W18",0.997774533333327,0.99,"Average_TN_percent_DW","23"
"6","CL2","White_Spruce","W22","CL2_W22",0.978354399999995,1.03,"Average_TN_percent_DW","23"
"7","HB1","Red_Spruce","R29","HB1_R29",0.902475633333341,0.97,"Average_TN_percent_DW","23"
"8","HB1","White_Spruce","W11","HB1_W11",0.999096333333328,1.11,"Average_TN_percent_DW","23"
"9","HB1","White_Spruce","W15","HB1_W15",0.928065566666664,1.1,"Average_TN_percent_DW","23"
"10","HB1","White_Spruce","W17","HB1_W17",1.05044926666666,0.93,"Average_TN_percent_DW","23"
"11","HB1","White_Spruce","W18","HB1_W18",1.01848196666666,0.98,"Average_TN_percent_DW","23"
"12","HB1","White_Spruce","W19","HB1_W19",1.00415440000001,0.94,"Average_TN_percent_DW","23"
"13","HB1","White_Spruce","W22","HB1_W22",1.05242266666666,1.09,"Average_TN_percent_DW","23"
"14","HB1","White_Spruce","W23","HB1_W23",1.03207283333333,1.22,"Average_TN_percent_DW","23"
"15","HB1","White_Spruce","W36","HB1_W36",0.980506266666667,0.75,"Average_TN_percent_DW","23"
"16","HB3","White_Spruce","W10","HB3_W10",1.08891373333333,1.02,"Average_TN_percent_DW","23"
"17","HB3","White_Spruce","W11","HB3_W11",1.13226646666665,1.18,"Average_TN_percent_DW","23"
"18","HB3","White_Spruce","W20","HB3_W20",1.09047683333333,1.09,"Average_TN_percent_DW","23"
"19","HB3","White_Spruce","W36","HB3_W36",1.04338903333333,1.08,"Average_TN_percent_DW","23"
"20","HB3","White_Spruce","W7","HB3_W7",1.04607966666666,1.12,"Average_TN_percent_DW","23"
"21","RR1","White_Spruce","W1","RR1_W1",0.828919733333333,0.81,"Average_TN_percent_DW","23"
"22","RR1","White_Spruce","W12","RR1_W12",0.897865900000006,0.84,"Average_TN_percent_DW","23"
"23","RR1","White_Spruce","W14","RR1_W14",0.842050833333332,0.74,"Average_TN_percent_DW","23"
"24","RR1","White_Spruce","W27","RR1_W27",0.766281133333333,0.72,"Average_TN_percent_DW","23"
"25","RR1","White_Spruce","W31","RR1_W31",0.920179233333339,0.83,"Average_TN_percent_DW","23"
"26","RR1","White_Spruce","W36","RR1_W36",0.921592933333345,0.99,"Average_TN_percent_DW","23"
"27","RR1","White_Spruce","W38","RR1_W38",1.0096612,1.05,"Average_TN_percent_DW","23"
"28","RR1","White_Spruce","W40","RR1_W40",0.957560300000013,0.96,"Average_TN_percent_DW","23"
"29","RR1","White_Spruce","W5","RR1_W5",0.909273933333337,0.99,"Average_TN_percent_DW","23"
"30","SR1","Red_Spruce","R14","SR1_R14",1.02659780000001,0.94,"Average_TN_percent_DW","23"
"31","SR1","White_Spruce","W1","SR1_W1",1.08708986666667,0.98,"Average_TN_percent_DW","23"
"32","SR1","White_Spruce","W10","SR1_W10",0.950198000000011,1.02,"Average_TN_percent_DW","23"
"33","SR1","White_Spruce","W17","SR1_W17",0.999252966666663,1.38,"Average_TN_percent_DW","23"
"34","SR1","White_Spruce","W18","SR1_W18",1.03179853333333,1.16,"Average_TN_percent_DW","23"
"35","SR1","White_Spruce","W4","SR1_W4",1.10630636666667,1.27,"Average_TN_percent_DW","23"
