"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",1.00974333333333,1,"Vigor_class","14"
"2","CL2","Red_Spruce","R2","CL2_R2",1.10715666666667,1,"Vigor_class","14"
"3","CL2","Red_Spruce","R21","CL2_R21",1.0185,1,"Vigor_class","14"
"4","CL2","Red_Spruce","R29","CL2_R29",1.36733333333333,1,"Vigor_class","14"
"5","CL2","Red_Spruce","R8","CL2_R8",1.22242,1,"Vigor_class","14"
"6","CL2","White_Spruce","W1","CL2_W1",1.17512666666667,1,"Vigor_class","14"
"7","CL2","White_Spruce","W12","CL2_W12",1.00848333333333,2,"Vigor_class","14"
"8","CL2","White_Spruce","W15","CL2_W15",1.16664,1,"Vigor_class","14"
"9","CL2","White_Spruce","W22","CL2_W22",1.11916666666667,2,"Vigor_class","14"
"10","CL2","White_Spruce","W35","CL2_W35",1.39623333333333,1,"Vigor_class","14"
"11","CL2","White_Spruce","W41","CL2_W41",1.55531333333333,1,"Vigor_class","14"
"12","CL2","White_Spruce","W42","CL2_W42",1.16022,3,"Vigor_class","14"
"13","CL2","White_Spruce","W44","CL2_W44",1.08977333333333,3,"Vigor_class","14"
"14","HB1","Red_Spruce","R1","HB1_R1",1.59165666666667,1,"Vigor_class","14"
"15","HB1","Red_Spruce","R29","HB1_R29",1.49537,1,"Vigor_class","14"
"16","HB1","Red_Spruce","R32","HB1_R32",1.30562666666667,1,"Vigor_class","14"
"17","HB1","White_Spruce","W18","HB1_W18",1.15073,2,"Vigor_class","14"
"18","HB1","White_Spruce","W20","HB1_W20",1.08212666666667,1,"Vigor_class","14"
"19","HB1","White_Spruce","W25","HB1_W25",1.19642666666667,1,"Vigor_class","14"
"20","HB1","White_Spruce","W26","HB1_W26",1.18992666666667,1,"Vigor_class","14"
"21","HB1","White_Spruce","W35","HB1_W35",1.15534333333333,1,"Vigor_class","14"
"22","HB1","White_Spruce","W36","HB1_W36",1.09841666666667,1,"Vigor_class","14"
"23","HB3","Red_Spruce","R19","HB3_R19",1.36444666666667,1,"Vigor_class","14"
"24","HB3","White_Spruce","W10","HB3_W10",1.33582333333333,1,"Vigor_class","14"
"25","HB3","White_Spruce","W12","HB3_W12",1.30272666666667,2,"Vigor_class","14"
"26","HB3","White_Spruce","W21","HB3_W21",1.16972,2,"Vigor_class","14"
"27","HB3","White_Spruce","W22","HB3_W22",1.28770666666667,1,"Vigor_class","14"
"28","HB3","White_Spruce","W40","HB3_W40",1.42511333333333,1,"Vigor_class","14"
"29","HB3","White_Spruce","W41","HB3_W41",1.27473333333333,1,"Vigor_class","14"
"30","RR1","White_Spruce","W14","RR1_W14",1.3943,1,"Vigor_class","14"
"31","RR1","White_Spruce","W15","RR1_W15",1.31988666666667,2,"Vigor_class","14"
"32","RR1","White_Spruce","W23","RR1_W23",1.19149,2,"Vigor_class","14"
"33","RR1","White_Spruce","W27","RR1_W27",1.44935,1,"Vigor_class","14"
"34","RR1","White_Spruce","W3","RR1_W3",1.68002666666667,1,"Vigor_class","14"
"35","RR1","White_Spruce","W44","RR1_W44",1.40751,2,"Vigor_class","14"
"36","RR1","White_Spruce","W5","RR1_W5",1.16210666666667,1,"Vigor_class","14"
"37","RR1","White_Spruce","W6","RR1_W6",1.58648333333333,1,"Vigor_class","14"
"38","RR1","White_Spruce","W7","RR1_W7",1.48115,1,"Vigor_class","14"
"39","SR1","White_Spruce","W1","SR1_W1",1.5091,1,"Vigor_class","14"
"40","SR1","White_Spruce","W11","SR1_W11",1.40351666666666,1,"Vigor_class","14"
"41","SR1","White_Spruce","W13","SR1_W13",1.59671333333333,2,"Vigor_class","14"
"42","SR1","White_Spruce","W16","SR1_W16",1.64578666666666,1,"Vigor_class","14"
"43","SR1","White_Spruce","W2","SR1_W2",1.44728333333333,1,"Vigor_class","14"
"44","SR1","White_Spruce","W24","SR1_W24",1.49168333333333,1,"Vigor_class","14"
