"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",58414.0733033334,15030,"diameter_squared_x_height_cubic_cm","30"
"2","CL2","Red_Spruce","R17","CL2_R17",397963.469333332,1484,"diameter_squared_x_height_cubic_cm","30"
"3","CL2","Red_Spruce","R2","CL2_R2",98378.4835566666,2652,"diameter_squared_x_height_cubic_cm","30"
"4","CL2","Red_Spruce","R23","CL2_R23",140522.45658,11361,"diameter_squared_x_height_cubic_cm","30"
"5","CL2","Red_Spruce","R24","CL2_R24",66281.7617233334,5649,"diameter_squared_x_height_cubic_cm","30"
"6","CL2","Red_Spruce","R29","CL2_R29",181535.532263333,20392,"diameter_squared_x_height_cubic_cm","30"
"7","CL2","White_Spruce","W15","CL2_W15",193454.375633333,44318,"diameter_squared_x_height_cubic_cm","30"
"8","CL2","White_Spruce","W16","CL2_W16",140549.16367,12163,"diameter_squared_x_height_cubic_cm","30"
"9","CL2","White_Spruce","W18","CL2_W18",91266.2196200001,3339,"diameter_squared_x_height_cubic_cm","30"
"10","CL2","White_Spruce","W3","CL2_W3",35667.4732666667,14497,"diameter_squared_x_height_cubic_cm","30"
"11","CL2","White_Spruce","W30","CL2_W30",73255.20325,19751,"diameter_squared_x_height_cubic_cm","30"
"12","CL2","White_Spruce","W42","CL2_W42",106622.663756667,66922,"diameter_squared_x_height_cubic_cm","30"
"13","CL2","White_Spruce","W43","CL2_W43",255547.827369999,29360,"diameter_squared_x_height_cubic_cm","30"
"14","CL2","White_Spruce","W46","CL2_W46",51393.9292366666,33511,"diameter_squared_x_height_cubic_cm","30"
"15","CL2","White_Spruce","W7","CL2_W7",60880.3067633336,2245,"diameter_squared_x_height_cubic_cm","30"
"16","HB1","Red_Spruce","R12","HB1_R12",80260.4252866665,686,"diameter_squared_x_height_cubic_cm","30"
"17","HB1","Red_Spruce","R5","HB1_R5",62052.1638333335,788534,"diameter_squared_x_height_cubic_cm","30"
"18","HB1","White_Spruce","W19","HB1_W19",182393.95733,378622,"diameter_squared_x_height_cubic_cm","30"
"19","HB1","White_Spruce","W20","HB1_W20",80944.0588466666,275710,"diameter_squared_x_height_cubic_cm","30"
"20","HB1","White_Spruce","W22","HB1_W22",139659.242926666,552781,"diameter_squared_x_height_cubic_cm","30"
"21","HB1","White_Spruce","W26","HB1_W26",250496.762386667,372972,"diameter_squared_x_height_cubic_cm","30"
"22","HB3","White_Spruce","W11","HB3_W11",214014.400426666,468515,"diameter_squared_x_height_cubic_cm","30"
"23","HB3","White_Spruce","W12","HB3_W12",247357.04803,103311,"diameter_squared_x_height_cubic_cm","30"
"24","HB3","White_Spruce","W21","HB3_W21",169989.31554,368315,"diameter_squared_x_height_cubic_cm","30"
"25","HB3","White_Spruce","W8","HB3_W8",256802.40684,211067,"diameter_squared_x_height_cubic_cm","30"
"26","RR1","White_Spruce","W23","RR1_W23",50297.8880466666,15440,"diameter_squared_x_height_cubic_cm","30"
"27","RR1","White_Spruce","W24","RR1_W24",94090.06596,6166,"diameter_squared_x_height_cubic_cm","30"
"28","RR1","White_Spruce","W28","RR1_W28",123191.536786667,175421,"diameter_squared_x_height_cubic_cm","30"
"29","RR1","White_Spruce","W34","RR1_W34",126067.53985,36023,"diameter_squared_x_height_cubic_cm","30"
"30","RR1","White_Spruce","W38","RR1_W38",635773.221723333,61458,"diameter_squared_x_height_cubic_cm","30"
"31","RR1","White_Spruce","W4","RR1_W4",33827.9080466666,148064,"diameter_squared_x_height_cubic_cm","30"
"32","RR1","White_Spruce","W5","RR1_W5",173684.20631,62504,"diameter_squared_x_height_cubic_cm","30"
"33","RR1","White_Spruce","W6","RR1_W6",126767.36341,109100,"diameter_squared_x_height_cubic_cm","30"
"34","SR1","Red_Spruce","R14","SR1_R14",217467.599193333,137097,"diameter_squared_x_height_cubic_cm","30"
"35","SR1","White_Spruce","W1","SR1_W1",169126.542863333,1045,"diameter_squared_x_height_cubic_cm","30"
"36","SR1","White_Spruce","W10","SR1_W10",98124.84654,280924,"diameter_squared_x_height_cubic_cm","30"
"37","SR1","White_Spruce","W12","SR1_W12",291911.90962,764223,"diameter_squared_x_height_cubic_cm","30"
"38","SR1","White_Spruce","W13","SR1_W13",242001.014926666,361504,"diameter_squared_x_height_cubic_cm","30"
"39","SR1","White_Spruce","W21","SR1_W21",329794.843803334,367539,"diameter_squared_x_height_cubic_cm","30"
"40","SR1","White_Spruce","W22","SR1_W22",482307.870126666,510204,"diameter_squared_x_height_cubic_cm","30"
"41","SR1","White_Spruce","W24","SR1_W24",384187.920586667,732177,"diameter_squared_x_height_cubic_cm","30"
"42","SR1","White_Spruce","W4","SR1_W4",361236.511003334,678507,"diameter_squared_x_height_cubic_cm","30"
"43","SR1","White_Spruce","W9","SR1_W9",64061.9928800001,445557,"diameter_squared_x_height_cubic_cm","30"
