"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",1.22002666666666,1,"Vigor_class","6"
"2","CL2","Red_Spruce","R14","CL2_R14",1.33983333333333,1,"Vigor_class","6"
"3","CL2","Red_Spruce","R23","CL2_R23",1.18159333333333,1,"Vigor_class","6"
"4","CL2","Red_Spruce","R29","CL2_R29",1.31682333333333,1,"Vigor_class","6"
"5","CL2","Red_Spruce","R4","CL2_R4",1.13283333333333,1,"Vigor_class","6"
"6","CL2","White_Spruce","W12","CL2_W12",1.07372666666667,2,"Vigor_class","6"
"7","CL2","White_Spruce","W18","CL2_W18",1.21052,1,"Vigor_class","6"
"8","CL2","White_Spruce","W3","CL2_W3",1.07167666666667,1,"Vigor_class","6"
"9","CL2","White_Spruce","W39","CL2_W39",1.10367666666667,1,"Vigor_class","6"
"10","CL2","White_Spruce","W5","CL2_W5",1.10749,1,"Vigor_class","6"
"11","CL2","White_Spruce","W7","CL2_W7",1.09101666666667,1,"Vigor_class","6"
"12","HB1","Red_Spruce","R1","HB1_R1",1.51393,1,"Vigor_class","6"
"13","HB1","Red_Spruce","R28","HB1_R28",1.40060333333333,1,"Vigor_class","6"
"14","HB1","Red_Spruce","R29","HB1_R29",1.40555,1,"Vigor_class","6"
"15","HB1","Red_Spruce","R33","HB1_R33",1.54556,1,"Vigor_class","6"
"16","HB1","Red_Spruce","R34","HB1_R34",1.5205,2,"Vigor_class","6"
"17","HB1","White_Spruce","W11","HB1_W11",1.57379666666667,1,"Vigor_class","6"
"18","HB1","White_Spruce","W2","HB1_W2",1.38687666666667,1,"Vigor_class","6"
"19","HB1","White_Spruce","W21","HB1_W21",1.05384,2,"Vigor_class","6"
"20","HB1","White_Spruce","W23","HB1_W23",1.41796,1,"Vigor_class","6"
"21","HB1","White_Spruce","W24","HB1_W24",1.16173666666667,1,"Vigor_class","6"
"22","HB1","White_Spruce","W35","HB1_W35",1.14519666666667,1,"Vigor_class","6"
"23","HB3","Red_Spruce","R42","HB3_R42",1.26500333333333,1,"Vigor_class","6"
"24","HB3","White_Spruce","W11","HB3_W11",1.37823666666667,1,"Vigor_class","6"
"25","HB3","White_Spruce","W22","HB3_W22",1.53932333333333,1,"Vigor_class","6"
"26","HB3","White_Spruce","W25","HB3_W25",1.11345,1,"Vigor_class","6"
"27","HB3","White_Spruce","W27","HB3_W27",1.38126666666667,1,"Vigor_class","6"
"28","HB3","White_Spruce","W45","HB3_W45",1.26474666666667,1,"Vigor_class","6"
"29","HB3","White_Spruce","W7","HB3_W7",1.28615,1,"Vigor_class","6"
"30","RR1","White_Spruce","W12","RR1_W12",1.39176,2,"Vigor_class","6"
"31","RR1","White_Spruce","W13","RR1_W13",1.43959333333333,2,"Vigor_class","6"
"32","RR1","White_Spruce","W15","RR1_W15",1.47621333333333,2,"Vigor_class","6"
"33","RR1","White_Spruce","W24","RR1_W24",1.27149666666667,1,"Vigor_class","6"
"34","RR1","White_Spruce","W27","RR1_W27",1.60419333333333,1,"Vigor_class","6"
"35","RR1","White_Spruce","W31","RR1_W31",1.33575666666667,2,"Vigor_class","6"
"36","RR1","White_Spruce","W32","RR1_W32",1.48364666666667,1,"Vigor_class","6"
"37","RR1","White_Spruce","W33","RR1_W33",1.26118333333333,2,"Vigor_class","6"
"38","RR1","White_Spruce","W40","RR1_W40",1.61018666666667,2,"Vigor_class","6"
"39","RR1","White_Spruce","W48","RR1_W48",1.42982666666667,1,"Vigor_class","6"
"40","RR1","White_Spruce","W6","RR1_W6",1.45557,1,"Vigor_class","6"
"41","SR1","White_Spruce","W15","SR1_W15",1.46098333333333,1,"Vigor_class","6"
"42","SR1","White_Spruce","W17","SR1_W17",1.18280666666667,2,"Vigor_class","6"
"43","SR1","White_Spruce","W23","SR1_W23",1.21067,2,"Vigor_class","6"
"44","SR1","White_Spruce","W3","SR1_W3",1.62648666666666,2,"Vigor_class","6"
